patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
3bII_1985SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1985SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1985SE_p02_mask.png,3bII_1985SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1985SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1985SE_1_mask.png,1,3bII,surface,1,1,0.109781936,0.890218,0,0.109781936,0.890218
3bII_1985SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1985SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1985SE_p03_mask.png,3bII_1985SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1985SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1985SE_1_mask.png,1,3bII,surface,1,1,0.3772708,0.6227292,0,0.3772708,0.6227292
3bII_1985SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1985SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1985SE_p04_mask.png,3bII_1985SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1985SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1985SE_1_mask.png,1,3bII,surface,1,1,0.35590565,0.6440944,0,0.35590565,0.6440944
3bII_2065SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2065SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2065SE_p00_mask.png,3bII_2065SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2065SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2065SE_mask.png,1,3bII,section,0,1,0.53772664,0.46227336,0,0.53772664,0.46227336
3bII_2065SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2065SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2065SE_p01_mask.png,3bII_2065SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2065SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2065SE_mask.png,1,3bII,section,0,1,0.82056177,0.17943819,0,0.82056177,0.17943819
3bII_2065SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2065SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2065SE_p02_mask.png,3bII_2065SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2065SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2065SE_mask.png,1,3bII,section,1,1,0.36589357,0.63410646,0,0.36589357,0.63410646
3bII_2065SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2065SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2065SE_p03_mask.png,3bII_2065SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2065SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2065SE_mask.png,1,3bII,section,0,1,0.70873433,0.2912656,0,0.70873433,0.2912656
3bII_2065SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2065SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2065SE_p04_mask.png,3bII_2065SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2065SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2065SE_mask.png,1,3bII,section,1,1,0.47807372,0.5219263,0,0.47807372,0.5219263
3bII_2065SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2065SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2065SE_p05_mask.png,3bII_2065SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2065SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2065SE_mask.png,1,3bII,section,1,1,0.34074706,0.6592529,0,0.34074706,0.6592529
3bII_2065SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2065SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2065SE_p06_mask.png,3bII_2065SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2065SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2065SE_mask.png,1,3bII,section,1,1,0.22628443,0.77371556,0,0.22628443,0.77371556
3bII_2065SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2065SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2065SE_p07_mask.png,3bII_2065SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2065SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2065SE_mask.png,1,3bII,section,0,1,0.5846595,0.4153405,0,0.5846595,0.4153405
3bII_2065SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2065SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2065SE_p08_mask.png,3bII_2065SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2065SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2065SE_mask.png,1,3bII,section,1,1,0.06833543,0.9316646,0,0.06833543,0.9316646
3bII_2065SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2065SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2065SE_p09_mask.png,3bII_2065SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2065SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2065SE_mask.png,1,3bII,section,1,1,0.45934036,0.54065967,0,0.45934036,0.54065967
3bII_2065SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2065SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2065SE_p10_mask.png,3bII_2065SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2065SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2065SE_mask.png,1,3bII,section,0,1,0.50274986,0.49725008,0,0.50274986,0.49725008
3bII_1985SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1985SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1985SE_p00_mask.png,3bII_1985SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1985SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1985SE_2_mask.png,1,3bII,section,1,1,0.42512694,0.57487303,0,0.42512694,0.57487303
3bII_1985SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1985SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1985SE_p01_mask.png,3bII_1985SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1985SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1985SE_2_mask.png,1,3bII,section,1,1,0.16436331,0.8356367,0,0.16436331,0.8356367
3bII_1985SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1985SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1985SE_p02_mask.png,3bII_1985SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1985SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1985SE_2_mask.png,1,3bII,section,1,1,0.109781936,0.890218,0,0.109781936,0.890218
3bII_1985SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1985SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1985SE_p03_mask.png,3bII_1985SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1985SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1985SE_2_mask.png,1,3bII,section,1,1,0.3772708,0.6227292,0,0.3772708,0.6227292
3bII_1985SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1985SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1985SE_p04_mask.png,3bII_1985SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1985SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1985SE_2_mask.png,1,3bII,section,1,1,0.35590565,0.6440944,0,0.35590565,0.6440944
3bII_MO_1868SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_MO_1868SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_MO_1868SE_p00_mask.png,3bII_MO_1868SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_MO_1868SE_mask.png,1,3bII,section,1,1,0.072724395,0.9272756,0,0.072724395,0.9272756
3bII_MO_1868SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_MO_1868SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_MO_1868SE_p01_mask.png,3bII_MO_1868SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_MO_1868SE_mask.png,1,3bII,section,1,1,0.04511828,0.95488167,0,0.04511828,0.95488167
3bII_MO_1868SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_MO_1868SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_MO_1868SE_p02_mask.png,3bII_MO_1868SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_MO_1868SE_mask.png,1,3bII,section,1,1,0.11632157,0.8836784,0,0.11632157,0.8836784
3bII_MO_1868SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_MO_1868SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_MO_1868SE_p03_mask.png,3bII_MO_1868SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_MO_1868SE_mask.png,1,3bII,section,1,1,0.3618569,0.6381431,0,0.3618569,0.6381431
3bII_MO_1868SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_MO_1868SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_MO_1868SE_p04_mask.png,3bII_MO_1868SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_MO_1868SE_mask.png,1,3bII,section,1,1,0.169764,0.83023596,0,0.169764,0.83023596
3bII_MO_1868SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_MO_1868SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_MO_1868SE_p05_mask.png,3bII_MO_1868SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_MO_1868SE_mask.png,1,3bII,section,1,1,0.12617508,0.8738249,0,0.12617508,0.8738249
3bII_MO_1868SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_MO_1868SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_MO_1868SE_p06_mask.png,3bII_MO_1868SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_MO_1868SE_mask.png,1,3bII,section,1,1,0.3422121,0.65778786,0,0.3422121,0.65778786
3bII_MO_1868SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_MO_1868SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_MO_1868SE_p07_mask.png,3bII_MO_1868SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_MO_1868SE_mask.png,1,3bII,section,1,1,0.06618346,0.9338165,0,0.06618346,0.9338165
3bII_MO_1868SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_MO_1868SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_MO_1868SE_p08_mask.png,3bII_MO_1868SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_MO_1868SE_mask.png,1,3bII,section,1,1,0.015300291,0.9846998,0,0.015300291,0.9846998
3bII_MO_1868SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_MO_1868SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_MO_1868SE_p09_mask.png,3bII_MO_1868SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_MO_1868SE_mask.png,1,3bII,section,1,1,0.0052261213,0.9947739,0,0.0052261213,0.9947739
3bII_MO_1868SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_MO_1868SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_MO_1868SE_p10_mask.png,3bII_MO_1868SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_MO_1868SE_mask.png,1,3bII,section,1,1,0.049587473,0.9504125,0,0.049587473,0.9504125
3bII_MO_1868SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_MO_1868SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_MO_1868SE_p11_mask.png,3bII_MO_1868SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_MO_1868SE_mask.png,1,3bII,section,1,1,0.11267869,0.8873213,0,0.11267869,0.8873213
3bII_MO_1868SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_MO_1868SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_MO_1868SE_p12_mask.png,3bII_MO_1868SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_MO_1868SE_mask.png,1,3bII,section,1,1,0.17729793,0.8227021,0,0.17729793,0.8227021
3bII_MO_1868SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_MO_1868SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_MO_1868SE_p13_mask.png,3bII_MO_1868SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_MO_1868SE_mask.png,1,3bII,section,1,1,0.15688373,0.8431163,0,0.15688373,0.8431163
3bII_MO_1868SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_MO_1868SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_MO_1868SE_p14_mask.png,3bII_MO_1868SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_MO_1868SE_mask.png,1,3bII,section,1,1,0.0040747984,0.9959252,0,0.0040747984,0.9959252
3bII_MO_1868SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_MO_1868SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_MO_1868SE_p15_mask.png,3bII_MO_1868SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_MO_1868SE_mask.png,1,3bII,section,0,1,0.51993227,0.4800677,0,0.51993227,0.4800677
3bII_MO_1868SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_MO_1868SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_MO_1868SE_p16_mask.png,3bII_MO_1868SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_MO_1868SE_mask.png,1,3bII,section,1,1,0.060149115,0.93985087,0,0.060149115,0.93985087
3bII_MO_1868SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_MO_1868SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_MO_1868SE_p17_mask.png,3bII_MO_1868SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_MO_1868SE_mask.png,1,3bII,section,1,1,0.12968752,0.8703125,0,0.12968752,0.8703125
3bII_MO_1868SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_MO_1868SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_MO_1868SE_p18_mask.png,3bII_MO_1868SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_MO_1868SE_mask.png,1,3bII,section,1,1,0.06018077,0.93981916,0,0.06018077,0.93981916
3bII_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2_p00_mask.png,3bII_2,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2_mask.png,1,3bII,section,1,1,0.08154021,0.9184598,0,0.08154021,0.9184598
3bII_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2_p01_mask.png,3bII_2,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2_mask.png,1,3bII,section,1,1,0.06830174,0.93169826,0,0.06830174,0.93169826
3bII_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2_p02_mask.png,3bII_2,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2_mask.png,1,3bII,section,1,1,0.007720579,0.9922794,0,0.007720579,0.9922794
3bII_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2_p03_mask.png,3bII_2,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2_mask.png,1,3bII,section,1,1,0.115289226,0.8847107,0,0.115289226,0.8847107
3bII_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2_p04_mask.png,3bII_2,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2_mask.png,1,3bII,section,1,1,0.032799687,0.96720034,0,0.032799687,0.96720034
3bII_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2_p05_mask.png,3bII_2,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2_mask.png,1,3bII,section,1,1,0.0710107,0.9289893,0,0.0710107,0.9289893
3bII_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2_p06_mask.png,3bII_2,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2_mask.png,1,3bII,section,1,1,0.006863803,0.99313617,0,0.006863803,0.99313617
3bII_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2_p07_mask.png,3bII_2,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2_mask.png,1,3bII,section,1,1,0.123247705,0.87675226,0,0.123247705,0.87675226
3bII_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2_p08_mask.png,3bII_2,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2_mask.png,1,3bII,section,1,1,0.018546062,0.981454,0,0.018546062,0.981454
3bII_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2_p09_mask.png,3bII_2,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2_mask.png,1,3bII,section,1,1,0.199958,0.800042,0,0.199958,0.800042
3bII_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2_p10_mask.png,3bII_2,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2_mask.png,1,3bII,section,1,1,0.057410754,0.9425893,0,0.057410754,0.9425893
3bII_2450SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2450SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2450SE_p00_mask.png,3bII_2450SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2450SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2450SE_mask.png,1,3bII,section,1,1,0.48157024,0.51842976,0,0.48157024,0.51842976
3bII_2450SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2450SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2450SE_p01_mask.png,3bII_2450SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2450SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2450SE_mask.png,1,3bII,section,0,1,0.62385666,0.37614334,0,0.62385666,0.37614334
3bII_2450SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2450SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2450SE_p02_mask.png,3bII_2450SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2450SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2450SE_mask.png,1,3bII,section,1,1,0.48792484,0.5120751,0,0.48792484,0.5120751
3bII_2450SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2450SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2450SE_p03_mask.png,3bII_2450SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2450SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2450SE_mask.png,1,3bII,section,1,1,0.43601346,0.56398654,0,0.43601346,0.56398654
