patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_Otros,fold
4I_1879SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1879SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1879SE_p08_mask.png,4I_1879SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_1879SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_1879SE_mask.png,1,4II-4I,surface,4II-4I/patches/4I_1879SE_p08.png,1,1,0.04002504,0.959975,1
4I_1879SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1879SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1879SE_p09_mask.png,4I_1879SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_1879SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_1879SE_mask.png,1,4II-4I,surface,4II-4I/patches/4I_1879SE_p09.png,1,1,0.4175758,0.5824242,1
4I_1879SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1879SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1879SE_p10_mask.png,4I_1879SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_1879SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_1879SE_mask.png,1,4II-4I,surface,4II-4I/patches/4I_1879SE_p10.png,1,1,0.051417682,0.94858235,1
4I_1879SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1879SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1879SE_p11_mask.png,4I_1879SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_1879SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_1879SE_mask.png,1,4II-4I,surface,4II-4I/patches/4I_1879SE_p11.png,1,1,0.22513224,0.7748677,1
4I_1879SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1879SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1879SE_p12_mask.png,4I_1879SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_1879SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_1879SE_mask.png,1,4II-4I,surface,4II-4I/patches/4I_1879SE_p12.png,1,1,0.17938522,0.82061476,1
4I_1879SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1879SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1879SE_p13_mask.png,4I_1879SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_1879SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_1879SE_mask.png,1,4II-4I,surface,4II-4I/patches/4I_1879SE_p13.png,1,1,0.25250494,0.74749506,1
4I_1879SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1879SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1879SE_p14_mask.png,4I_1879SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_1879SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_1879SE_mask.png,1,4II-4I,surface,4II-4I/patches/4I_1879SE_p14.png,1,1,0.12596105,0.87403893,1
4I_1879SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1879SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1879SE_p15_mask.png,4I_1879SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_1879SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_1879SE_mask.png,1,4II-4I,surface,4II-4I/patches/4I_1879SE_p15.png,1,1,0.28782082,0.71217924,1
4I_1879SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1879SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1879SE_p16_mask.png,4I_1879SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_1879SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_1879SE_mask.png,1,4II-4I,surface,4II-4I/patches/4I_1879SE_p16.png,1,1,0.29422906,0.7057709,1
4II_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2_p00_mask.png,4II_2,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2_mask.png,1,4II-4I,surface,4II-4I/patches/4II_2_p00.png,1,1,0.025496904,0.97450304,1
4I_2157SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2157SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2157SE_p00_mask.png,4I_2157SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_2157SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_2157SE_mask.png,1,4II-4I,surface,4II-4I/patches/4I_2157SE_p00.png,0,1,0.58391315,0.41608685,1
4I_2157SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2157SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2157SE_p01_mask.png,4I_2157SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_2157SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_2157SE_mask.png,1,4II-4I,surface,4II-4I/patches/4I_2157SE_p01.png,1,1,0.21316308,0.7868369,1
4I_2157SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2157SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2157SE_p02_mask.png,4I_2157SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_2157SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_2157SE_mask.png,1,4II-4I,surface,4II-4I/patches/4I_2157SE_p02.png,0,1,0.75236166,0.24763833,1
4I_2157SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2157SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2157SE_p03_mask.png,4I_2157SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_2157SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_2157SE_mask.png,1,4II-4I,surface,4II-4I/patches/4I_2157SE_p03.png,1,1,0.4281184,0.5718816,1
4I_2157SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2157SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2157SE_p04_mask.png,4I_2157SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_2157SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_2157SE_mask.png,1,4II-4I,surface,4II-4I/patches/4I_2157SE_p04.png,1,1,0.09148105,0.90851897,1
4I_2157SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2157SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2157SE_p05_mask.png,4I_2157SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_2157SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_2157SE_mask.png,1,4II-4I,surface,4II-4I/patches/4I_2157SE_p05.png,0,1,0.69809884,0.3019012,1
4I_2157SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2157SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2157SE_p06_mask.png,4I_2157SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_2157SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_2157SE_mask.png,1,4II-4I,surface,4II-4I/patches/4I_2157SE_p06.png,0,1,0.50018173,0.49981824,1
4I_2157SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2157SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2157SE_p07_mask.png,4I_2157SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_2157SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_2157SE_mask.png,1,4II-4I,surface,4II-4I/patches/4I_2157SE_p07.png,1,1,0.18694197,0.813058,1
4I_2157SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2157SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2157SE_p08_mask.png,4I_2157SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_2157SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_2157SE_mask.png,1,4II-4I,surface,4II-4I/patches/4I_2157SE_p08.png,1,1,0.25827104,0.74172896,1
4I_2157SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2157SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2157SE_p09_mask.png,4I_2157SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_2157SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_2157SE_mask.png,1,4II-4I,surface,4II-4I/patches/4I_2157SE_p09.png,1,1,0.38854003,0.61146,1
4I_2157SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2157SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2157SE_p10_mask.png,4I_2157SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_2157SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_2157SE_mask.png,1,4II-4I,surface,4II-4I/patches/4I_2157SE_p10.png,1,1,0.24576055,0.75423944,1
4I_2157SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2157SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2157SE_p11_mask.png,4I_2157SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_2157SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_2157SE_mask.png,1,4II-4I,surface,4II-4I/patches/4I_2157SE_p11.png,1,1,0.2612496,0.7387504,1
4I_2157SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2157SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2157SE_p12_mask.png,4I_2157SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_2157SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_2157SE_mask.png,1,4II-4I,surface,4II-4I/patches/4I_2157SE_p12.png,1,1,0.066775724,0.93322426,1
4II_9_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_9_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_9_p00_mask.png,4II_9,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_9.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_9_mask.png,1,4II-4I,section,4II-4I/patches/4II_9_p00.png,1,1,0.10494558,0.89505446,1
4II_9_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_9_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_9_p01_mask.png,4II_9,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_9.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_9_mask.png,1,4II-4I,section,4II-4I/patches/4II_9_p01.png,1,1,0.00776645,0.9922335,1
4II_9_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_9_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_9_p02_mask.png,4II_9,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_9.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_9_mask.png,1,4II-4I,section,4II-4I/patches/4II_9_p02.png,1,1,0.009191931,0.99080807,1
4II_9_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_9_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_9_p03_mask.png,4II_9,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_9.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_9_mask.png,1,4II-4I,section,4II-4I/patches/4II_9_p03.png,1,1,0.0016944468,0.99830556,1
4II_1920SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1920SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1920SE_p00_mask.png,4II_1920SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1920SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1920SE_mask.png,1,4II-4I,section,4II-4I/patches/4II_1920SE_p00.png,0,1,0.6965164,0.30348364,1
4II_1920SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1920SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1920SE_p01_mask.png,4II_1920SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1920SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1920SE_mask.png,1,4II-4I,section,4II-4I/patches/4II_1920SE_p01.png,1,1,0.2939622,0.7060378,1
4II_1920SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1920SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1920SE_p02_mask.png,4II_1920SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1920SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1920SE_mask.png,1,4II-4I,section,4II-4I/patches/4II_1920SE_p02.png,1,1,0.12589416,0.8741059,1
4II_1920SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1920SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1920SE_p03_mask.png,4II_1920SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1920SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1920SE_mask.png,1,4II-4I,section,4II-4I/patches/4II_1920SE_p03.png,1,1,0.12575617,0.8742438,1
4II_1920SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1920SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1920SE_p04_mask.png,4II_1920SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1920SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1920SE_mask.png,1,4II-4I,section,4II-4I/patches/4II_1920SE_p04.png,1,1,0.10372632,0.8962737,1
4II_1920SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1920SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1920SE_p05_mask.png,4II_1920SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1920SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1920SE_mask.png,1,4II-4I,section,4II-4I/patches/4II_1920SE_p05.png,1,1,0.2626018,0.7373982,1
4II_1825SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1825SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1825SE_2_p00_mask.png,4II_1825SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1825SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1825SE_2_mask.png,1,4II-4I,section,4II-4I/patches/4II_1825SE_2_p00.png,1,1,0.056417014,0.9435831,1
4II_1825SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1825SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1825SE_2_p01_mask.png,4II_1825SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1825SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1825SE_2_mask.png,1,4II-4I,section,4II-4I/patches/4II_1825SE_2_p01.png,1,1,0.01173331,0.98826665,1
4II_1825SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1825SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1825SE_2_p02_mask.png,4II_1825SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1825SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1825SE_2_mask.png,1,4II-4I,section,4II-4I/patches/4II_1825SE_2_p02.png,1,1,0.4729814,0.5270186,1
4II_1825SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1825SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1825SE_2_p03_mask.png,4II_1825SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1825SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1825SE_2_mask.png,1,4II-4I,section,4II-4I/patches/4II_1825SE_2_p03.png,1,1,0.07559355,0.92440647,1
4II_1825SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1825SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1825SE_2_p04_mask.png,4II_1825SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1825SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1825SE_2_mask.png,1,4II-4I,section,4II-4I/patches/4II_1825SE_2_p04.png,1,1,0.27562028,0.7243797,1
4II_1825SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1825SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1825SE_2_p05_mask.png,4II_1825SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1825SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1825SE_2_mask.png,1,4II-4I,section,4II-4I/patches/4II_1825SE_2_p05.png,1,1,0.15085548,0.8491445,1
4II_1825SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1825SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1825SE_2_p06_mask.png,4II_1825SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1825SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1825SE_2_mask.png,1,4II-4I,section,4II-4I/patches/4II_1825SE_2_p06.png,1,1,0.049995225,0.9500048,1
4II_1825SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1825SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1825SE_2_p07_mask.png,4II_1825SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1825SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1825SE_2_mask.png,1,4II-4I,section,4II-4I/patches/4II_1825SE_2_p07.png,1,1,0.10251649,0.8974835,1
4II_1825SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1825SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1825SE_2_p08_mask.png,4II_1825SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1825SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1825SE_2_mask.png,1,4II-4I,section,4II-4I/patches/4II_1825SE_2_p08.png,1,1,0.18049784,0.8195022,1
4II_1825SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1825SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1825SE_2_p09_mask.png,4II_1825SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1825SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1825SE_2_mask.png,1,4II-4I,section,4II-4I/patches/4II_1825SE_2_p09.png,0,1,0.546729,0.453271,1
4II_1825SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1825SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1825SE_2_p10_mask.png,4II_1825SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1825SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1825SE_2_mask.png,1,4II-4I,section,4II-4I/patches/4II_1825SE_2_p10.png,1,1,0.0144569,0.98554313,1
4II_1825SE_2_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1825SE_2_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1825SE_2_p11_mask.png,4II_1825SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1825SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1825SE_2_mask.png,1,4II-4I,section,4II-4I/patches/4II_1825SE_2_p11.png,1,1,0.036705714,0.9632942,1
4II_1825SE_2_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1825SE_2_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1825SE_2_p12_mask.png,4II_1825SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1825SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1825SE_2_mask.png,1,4II-4I,section,4II-4I/patches/4II_1825SE_2_p12.png,1,1,0.054541502,0.94545853,1
4II_1825SE_2_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1825SE_2_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1825SE_2_p13_mask.png,4II_1825SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1825SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1825SE_2_mask.png,1,4II-4I,section,4II-4I/patches/4II_1825SE_2_p13.png,1,1,0.38548645,0.6145136,1
4II_1825SE_2_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1825SE_2_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1825SE_2_p14_mask.png,4II_1825SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1825SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1825SE_2_mask.png,1,4II-4I,section,4II-4I/patches/4II_1825SE_2_p14.png,1,1,0.09962343,0.9003766,1
4II_1825SE_2_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1825SE_2_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1825SE_2_p15_mask.png,4II_1825SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1825SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1825SE_2_mask.png,1,4II-4I,section,4II-4I/patches/4II_1825SE_2_p15.png,1,1,0.19235496,0.807645,1
