patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
3bII_1914SE_2_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1914SE_2_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1914SE_2_p14_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_2_mask.png,2,3bII,surface,3bII/patches/3bII_1914SE_2_p14.png,2,2,0.13254763,0.012808926,0.6573254,0.19598609,0.0013319828,1,0.13254763,0.012808926,0.6573254,0.19598609,0.0013319828
3bII_1914SE_2_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1914SE_2_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1914SE_2_p15_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_2_mask.png,2,3bII,surface,3bII/patches/3bII_1914SE_2_p15.png,2,2,0.095606335,0.15171641,0.71341383,0.036969725,0.0022937274,1,0.095606335,0.15171641,0.71341383,0.036969725,0.0022937274
3bII_1819SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1819SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1819SE_p00_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,2,3bII,surface,3bII/patches/3bII_1819SE_p00.png,0,2,0.5945664,0.0039282567,0.23071909,0.07313518,0.097651124,1,0.5945664,0.0039282567,0.23071909,0.07313518,0.097651124
3bII_1819SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1819SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1819SE_p01_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,2,3bII,surface,3bII/patches/3bII_1819SE_p01.png,2,2,0.3618425,0.0024537605,0.6292203,0.0025389213,0.0039444813,1,0.3618425,0.0024537605,0.6292203,0.0025389213,0.0039444813
3bII_1819SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1819SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1819SE_p02_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,2,3bII,surface,3bII/patches/3bII_1819SE_p02.png,4,2,0.2633389,0.000612687,0.03457957,0.0075442796,0.69392455,1,0.2633389,0.000612687,0.03457957,0.0075442796,0.69392455
3bII_1819SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1819SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1819SE_p03_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,2,3bII,surface,3bII/patches/3bII_1819SE_p03.png,0,2,0.7137053,0.012606683,0.24084687,0.016737642,0.016103465,1,0.7137053,0.012606683,0.24084687,0.016737642,0.016103465
3bII_1819SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1819SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1819SE_p04_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,2,3bII,surface,3bII/patches/3bII_1819SE_p04.png,2,2,0.10011357,0.042899545,0.8422818,0.005295217,0.009409882,1,0.10011357,0.042899545,0.8422818,0.005295217,0.009409882
3bII_1819SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1819SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1819SE_p05_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,2,3bII,surface,3bII/patches/3bII_1819SE_p05.png,2,2,0.11063192,0.09473184,0.6725269,0.07791644,0.044192914,1,0.11063192,0.09473184,0.6725269,0.07791644,0.044192914
3bII_1819SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1819SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1819SE_p06_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,2,3bII,surface,3bII/patches/3bII_1819SE_p06.png,2,2,0.05837952,0.14705414,0.7882667,0.00196801,0.0043315925,1,0.05837952,0.14705414,0.7882667,0.00196801,0.0043315925
3bII_1819SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1819SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1819SE_p07_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,2,3bII,surface,3bII/patches/3bII_1819SE_p07.png,2,2,0.4369572,0.029169196,0.4652003,0.010320857,0.05835246,1,0.4369572,0.029169196,0.4652003,0.010320857,0.05835246
3bII_1819SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1819SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1819SE_p08_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,2,3bII,surface,3bII/patches/3bII_1819SE_p08.png,2,2,0.4208233,0.09486273,0.47597066,0.003649435,0.0046938374,1,0.4208233,0.09486273,0.47597066,0.003649435,0.0046938374
3bII_1819SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1819SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1819SE_p09_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,2,3bII,surface,3bII/patches/3bII_1819SE_p09.png,0,2,0.49356273,0.0024264138,0.31954053,0.017648,0.16682231,1,0.49356273,0.0024264138,0.31954053,0.017648,0.16682231
3bII_1819SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1819SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1819SE_p10_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,2,3bII,surface,3bII/patches/3bII_1819SE_p10.png,2,2,0.21841936,0.09120823,0.5748326,0.00699125,0.108548574,1,0.21841936,0.09120823,0.5748326,0.00699125,0.108548574
3bII_1819SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1819SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1819SE_p11_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,2,3bII,surface,3bII/patches/3bII_1819SE_p11.png,4,2,0.07725707,0.101887025,0.3795721,0.015987407,0.4252964,1,0.07725707,0.101887025,0.3795721,0.015987407,0.4252964
3bII_1819SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1819SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1819SE_p12_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,2,3bII,surface,3bII/patches/3bII_1819SE_p12.png,0,2,0.35702786,0.008895589,0.35347018,0.0067130327,0.27389327,1,0.35702786,0.008895589,0.35347018,0.0067130327,0.27389327
3bII_1819SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1819SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1819SE_p13_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,2,3bII,surface,3bII/patches/3bII_1819SE_p13.png,0,2,0.4856812,0.043168552,0.2809951,0.112256914,0.07789824,1,0.4856812,0.043168552,0.2809951,0.112256914,0.07789824
3bII_1819SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1819SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1819SE_p14_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,2,3bII,surface,3bII/patches/3bII_1819SE_p14.png,0,2,0.47721374,0.01733332,0.46050176,0.007302793,0.037648316,1,0.47721374,0.01733332,0.46050176,0.007302793,0.037648316
3bII_1819SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1819SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1819SE_p15_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,2,3bII,surface,3bII/patches/3bII_1819SE_p15.png,2,2,0.16730078,0.017008485,0.79490125,0.013141299,0.0076482566,1,0.16730078,0.017008485,0.79490125,0.013141299,0.0076482566
3bII_1819SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1819SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1819SE_p16_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,2,3bII,surface,3bII/patches/3bII_1819SE_p16.png,2,2,0.1541199,0.0028016511,0.7391875,0.0033480441,0.10054294,1,0.1541199,0.0028016511,0.7391875,0.0033480441,0.10054294
3bII_1819SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1819SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1819SE_p17_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,2,3bII,surface,3bII/patches/3bII_1819SE_p17.png,2,2,0.32829756,0.03813658,0.62972444,0.0036635208,0.00017791463,1,0.32829756,0.03813658,0.62972444,0.0036635208,0.00017791463
3bII_1819SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1819SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1819SE_p18_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,2,3bII,surface,3bII/patches/3bII_1819SE_p18.png,2,2,0.33943197,0.0446529,0.5458591,0.005757276,0.06429877,1,0.33943197,0.0446529,0.5458591,0.005757276,0.06429877
3bII_1819SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1819SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1819SE_p19_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,2,3bII,surface,3bII/patches/3bII_1819SE_p19.png,2,2,0.28944898,0.045225047,0.62901473,0.027786996,0.008524365,1,0.28944898,0.045225047,0.62901473,0.027786996,0.008524365
3bII_1819SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1819SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1819SE_p20_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,2,3bII,surface,3bII/patches/3bII_1819SE_p20.png,2,2,0.23862594,0.16240352,0.59046793,0.0047136135,0.0037889618,1,0.23862594,0.16240352,0.59046793,0.0047136135,0.0037889618
3bII_2258SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2258SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2258SE_p00_mask.png,3bII_2258SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2258SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2258SE_mask.png,2,3bII,surface,3bII/patches/3bII_2258SE_p00.png,3,2,0.035063628,0.019358123,0.17854714,0.76110953,0.0059215855,1,0.035063628,0.019358123,0.17854714,0.76110953,0.0059215855
3bII_2258SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2258SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2258SE_p01_mask.png,3bII_2258SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2258SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2258SE_mask.png,2,3bII,surface,3bII/patches/3bII_2258SE_p01.png,3,2,0.042750962,0.06867793,0.42758152,0.45048338,0.010506175,1,0.042750962,0.06867793,0.42758152,0.45048338,0.010506175
3bII_2258SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2258SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2258SE_p02_mask.png,3bII_2258SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2258SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2258SE_mask.png,2,3bII,surface,3bII/patches/3bII_2258SE_p02.png,3,2,0.047540963,0.0417471,0.14291678,0.75934815,0.008447024,1,0.047540963,0.0417471,0.14291678,0.75934815,0.008447024
3bII_2258SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2258SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2258SE_p03_mask.png,3bII_2258SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2258SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2258SE_mask.png,2,3bII,surface,3bII/patches/3bII_2258SE_p03.png,3,2,0.057953235,0.07547306,0.35255176,0.5091733,0.0048486316,1,0.057953235,0.07547306,0.35255176,0.5091733,0.0048486316
3bII_1914SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1914SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1914SE_p00_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,2,3bII,surface,3bII/patches/3bII_1914SE_p00.png,2,2,0.17884752,0.3387072,0.41146898,0.06412232,0.0068539553,1,0.17884752,0.3387072,0.41146898,0.06412232,0.0068539553
3bII_1914SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1914SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1914SE_p01_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,2,3bII,surface,3bII/patches/3bII_1914SE_p01.png,2,2,0.05213325,0.06770263,0.6532913,0.20106992,0.025802849,1,0.05213325,0.06770263,0.6532913,0.20106992,0.025802849
3bII_1914SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1914SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1914SE_p02_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,2,3bII,surface,3bII/patches/3bII_1914SE_p02.png,2,2,0.06600077,0.28673,0.6297966,0.01583449,0.0016380743,1,0.06600077,0.28673,0.6297966,0.01583449,0.0016380743
3bII_1914SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1914SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1914SE_p03_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,2,3bII,surface,3bII/patches/3bII_1914SE_p03.png,1,2,0.06935646,0.7353598,0.18433997,0.0068244496,0.0041192863,1,0.06935646,0.7353598,0.18433997,0.0068244496,0.0041192863
3bII_1914SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1914SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1914SE_p04_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,2,3bII,surface,3bII/patches/3bII_1914SE_p04.png,2,2,0.058899257,0.19263484,0.65524024,0.08897297,0.004252681,1,0.058899257,0.19263484,0.65524024,0.08897297,0.004252681
3bII_1914SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1914SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1914SE_p05_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,2,3bII,surface,3bII/patches/3bII_1914SE_p05.png,3,2,0.10917114,0.001332274,0.117717825,0.7714204,0.0003583697,1,0.10917114,0.001332274,0.117717825,0.7714204,0.0003583697
3bII_1914SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1914SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1914SE_p06_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,2,3bII,surface,3bII/patches/3bII_1914SE_p06.png,2,2,0.039946835,0.018620325,0.65515816,0.28600824,0.000266383,1,0.039946835,0.018620325,0.65515816,0.28600824,0.000266383
3bII_1914SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1914SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1914SE_p07_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,2,3bII,surface,3bII/patches/3bII_1914SE_p07.png,2,2,0.047875527,0.17196749,0.74860376,0.017682003,0.013871275,1,0.047875527,0.17196749,0.74860376,0.017682003,0.013871275
3bII_1914SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1914SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1914SE_p08_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,2,3bII,surface,3bII/patches/3bII_1914SE_p08.png,2,2,0.0850303,0.2882126,0.5588884,0.060522985,0.0073456783,1,0.0850303,0.2882126,0.5588884,0.060522985,0.0073456783
3bII_1914SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1914SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1914SE_p09_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,2,3bII,surface,3bII/patches/3bII_1914SE_p09.png,3,2,0.18533573,0.0015925963,0.13147967,0.6804066,0.0011854284,1,0.18533573,0.0015925963,0.13147967,0.6804066,0.0011854284
3bII_1914SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1914SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1914SE_p10_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,2,3bII,surface,3bII/patches/3bII_1914SE_p10.png,2,2,0.06472258,0.3742235,0.52784795,0.02935461,0.0038513672,1,0.06472258,0.3742235,0.52784795,0.02935461,0.0038513672
3bII_1914SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1914SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1914SE_p11_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,2,3bII,surface,3bII/patches/3bII_1914SE_p11.png,2,2,0.07369553,0.011760857,0.5094795,0.39875108,0.0063129887,1,0.07369553,0.011760857,0.5094795,0.39875108,0.0063129887
3bII_1914SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1914SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1914SE_p12_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,2,3bII,surface,3bII/patches/3bII_1914SE_p12.png,2,2,0.064639814,0.18646228,0.7088821,0.038419325,0.0015964571,1,0.064639814,0.18646228,0.7088821,0.038419325,0.0015964571
3bII_1914SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1914SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1914SE_p13_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,2,3bII,surface,3bII/patches/3bII_1914SE_p13.png,3,2,0.0050708298,0.00013708635,0.02699466,0.9676298,0.00016772738,1,0.0050708298,0.00013708635,0.02699466,0.9676298,0.00016772738
3bII_1914SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1914SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1914SE_p14_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,2,3bII,surface,3bII/patches/3bII_1914SE_p14.png,2,2,0.11336332,0.016757151,0.44033495,0.42890784,0.0006366927,1,0.11336332,0.016757151,0.44033495,0.42890784,0.0006366927
