image_path,mask_path,label,folder,view,stone_id,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_2088SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_2088SE_mask.png,0,1aI,surface,1aI_COD_sup_2088SE,0,0,0.78913313,0.042810965,0.117572695,0.031298306,0.019184917,1,0.78913313,0.042810965,0.117572695,0.031298306,0.019184917
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1784SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1784SE_2_mask.png,0,1aI,surface,1aI_1784SE,0,0,0.9244131,0.01681911,0.036647532,0.0059719183,0.01614834,1,0.9244131,0.01681911,0.036647532,0.0059719183,0.01614834
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2781SE_mask.png,0,1aI,surface,1aI_2781SE,0,0,0.694768,0.033262026,0.19574544,0.026870763,0.04935373,1,0.694768,0.033262026,0.19574544,0.026870763,0.04935373
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2913SE_mask.png,0,1aI,surface,1aI_2913SE,0,0,0.5993078,0.031515747,0.17754675,0.095852815,0.095776886,1,0.5993078,0.031515747,0.17754675,0.095852815,0.095776886
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_2111SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_2111SE_1_mask.png,0,1aI,surface,1aI_COD_sup_2111SE,0,0,0.92484164,0.023215842,0.018152189,0.013585739,0.020204581,1,0.92484164,0.023215842,0.018152189,0.013585739,0.020204581
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3081SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3081SE_2_LB_mask.png,0,1aI,surface,1aI_3081SE,0,0,0.93646216,0.00992366,0.019865844,0.02112377,0.01262448,1,0.93646216,0.00992366,0.019865844,0.02112377,0.01262448
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3302SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3302SE_mask.png,0,1aI,surface,1aI_3302SE,0,0,0.39330032,0.1274094,0.38705808,0.028739223,0.06349294,1,0.39330032,0.1274094,0.38705808,0.028739223,0.06349294
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1937SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1937SE_mask.png,0,1aI,surface,1aI_1937SE,0,0,0.8180361,0.034557473,0.08355081,0.033328857,0.030526813,1,0.8180361,0.034557473,0.08355081,0.033328857,0.030526813
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2366SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2366SE_1_mask.png,0,1aI,surface,1aI_2366SE,0,0,0.7368598,0.059912547,0.17261457,0.021691693,0.008921447,1,0.7368598,0.059912547,0.17261457,0.021691693,0.008921447
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1917SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1917SE_mask.png,0,1aI,surface,1aI_1917SE,0,0,0.89844733,0.0461407,0.025047347,0.004726572,0.025637971,1,0.89844733,0.0461407,0.025047347,0.004726572,0.025637971
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1a_3366SE_1_mask.png,0,1aI,surface,1a_3366SE,0,0,0.49122953,0.021713635,0.2745051,0.17573582,0.036815874,1,0.49122953,0.021713635,0.2745051,0.17573582,0.036815874
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3081SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3081SE_3_LB_mask.png,0,1aI,surface,1aI_3081SE,0,0,0.9875706,0.001664982,0.006958406,0.0013379736,0.0024680481,1,0.9875706,0.001664982,0.006958406,0.0013379736,0.0024680481
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3081SE_4_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3081SE_4_LB_mask.png,0,1aI,surface,1aI_3081SE,0,0,0.9583626,0.00673398,0.012210006,0.0140259955,0.008667477,1,0.9583626,0.00673398,0.012210006,0.0140259955,0.008667477
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3081SE_5_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3081SE_5_LB_mask.png,0,1aI,surface,1aI_3081SE,0,0,0.90681124,0.014892666,0.026492372,0.016801173,0.03500253,1,0.90681124,0.014892666,0.026492372,0.016801173,0.03500253
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1784SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1784SE_1_mask.png,0,1aI,surface,1aI_1784SE,0,0,0.7115793,0.12036663,0.09113402,0.019028027,0.057892077,1,0.7115793,0.12036663,0.09113402,0.019028027,0.057892077
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3081SE_1_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3081SE_1_LB_mask.png,0,1aI,surface,1aI_3081SE,0,0,0.85234994,0.02007932,0.024551684,0.023169072,0.0798501,1,0.85234994,0.02007932,0.024551684,0.023169072,0.0798501
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_2111SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_2111SE_2_mask.png,0,1aI,section,1aI_COD_sup_2111SE,0,0,0.6420187,0.047541898,0.22209954,0.02090814,0.06743169,1,0.6420187,0.047541898,0.22209954,0.02090814,0.06743169
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_6_LB_mask.png,0,1aI,section,1aI_3081SE,0,0,0.6328059,0.02918395,0.06271765,0.11566982,0.15962276,1,0.6328059,0.02918395,0.06271765,0.11566982,0.15962276
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_8_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_8_LB_mask.png,0,1aI,section,1aI_3081SE,0,0,0.7273607,0.04847238,0.06817669,0.037088916,0.11890128,1,0.7273607,0.04847238,0.06817669,0.037088916,0.11890128
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2366SE_3.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2366SE_3_mask.png,0,1aI,section,1aI_2366SE,0,0,0.67443454,0.035351545,0.047065563,0.06644481,0.17670351,1,0.67443454,0.035351545,0.047065563,0.06644481,0.17670351
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1a_3366SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1a_3366SE_2_mask.png,0,1aI,section,1a_3366SE,0,0,0.5186351,0.10572414,0.17915222,0.13416907,0.062319405,1,0.5186351,0.10572414,0.17915222,0.13416907,0.062319405
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2366SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2366SE_2_mask.png,0,1aI,section,1aI_2366SE,0,0,0.80779845,0.031033067,0.11066429,0.03448435,0.016019741,1,0.80779845,0.031033067,0.11066429,0.03448435,0.016019741
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_7_LB_mask.png,0,1aI,section,1aI_3081SE,0,0,0.7656169,0.022923972,0.039493557,0.08581323,0.08615229,1,0.7656169,0.022923972,0.039493557,0.08581323,0.08615229
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_1784SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_1784SE_3_mask.png,0,1aI,section,1aI_1784SE,0,0,0.9240212,0.008311461,0.028614338,0.0038992201,0.03515381,1,0.9240212,0.008311461,0.028614338,0.0038992201,0.03515381
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_1784SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_1784SE_4_mask.png,0,1aI,section,1aI_1784SE,0,0,0.7717757,0.036740966,0.10296487,0.009511086,0.07900737,1,0.7717757,0.036740966,0.10296487,0.009511086,0.07900737
