patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
3bII_1863SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1863SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1863SE_p12_mask.png,3bII_1863SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1863SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1863SE_mask.png,1,3bII,surface,1,1,0.37879607,0.6212039,4,0.37879607,0.6212039
3bII_1863SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1863SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1863SE_p13_mask.png,3bII_1863SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1863SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1863SE_mask.png,1,3bII,surface,1,1,0.039687373,0.9603126,4,0.039687373,0.9603126
3bII_3007SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_3007SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_3007SE_p00_mask.png,3bII_3007SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3007SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3007SE_mask.png,1,3bII,surface,1,1,0.0914312,0.90856886,4,0.0914312,0.90856886
3bII_3007SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_3007SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_3007SE_p01_mask.png,3bII_3007SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3007SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3007SE_mask.png,1,3bII,surface,1,1,0.09449855,0.9055014,4,0.09449855,0.9055014
3bII_3007SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_3007SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_3007SE_p02_mask.png,3bII_3007SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3007SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3007SE_mask.png,1,3bII,surface,1,1,0.011410048,0.98858994,4,0.011410048,0.98858994
3bII_3007SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_3007SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_3007SE_p03_mask.png,3bII_3007SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3007SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3007SE_mask.png,1,3bII,surface,1,1,0.08976769,0.9102323,4,0.08976769,0.9102323
3bII_3007SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_3007SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_3007SE_p04_mask.png,3bII_3007SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3007SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3007SE_mask.png,1,3bII,surface,1,1,0.0012194959,0.99878055,4,0.0012194959,0.99878055
3bII_3007SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_3007SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_3007SE_p05_mask.png,3bII_3007SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3007SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3007SE_mask.png,1,3bII,surface,1,1,0.0442994,0.95570064,4,0.0442994,0.95570064
3bII_3007SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_3007SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_3007SE_p06_mask.png,3bII_3007SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3007SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3007SE_mask.png,1,3bII,surface,1,1,0.044934466,0.95506555,4,0.044934466,0.95506555
3bII_3007SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_3007SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_3007SE_p07_mask.png,3bII_3007SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3007SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3007SE_mask.png,1,3bII,surface,1,1,0.24066405,0.759336,4,0.24066405,0.759336
3bII_3007SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_3007SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_3007SE_p08_mask.png,3bII_3007SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3007SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3007SE_mask.png,1,3bII,surface,1,1,0.17129673,0.8287033,4,0.17129673,0.8287033
3bII_3007SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_3007SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_3007SE_p09_mask.png,3bII_3007SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3007SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3007SE_mask.png,1,3bII,surface,1,1,0.13179412,0.8682059,4,0.13179412,0.8682059
3bII_3007SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_3007SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_3007SE_p10_mask.png,3bII_3007SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3007SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3007SE_mask.png,1,3bII,surface,1,1,0.021761574,0.97823846,4,0.021761574,0.97823846
3bII_3007SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_3007SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_3007SE_p11_mask.png,3bII_3007SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3007SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3007SE_mask.png,1,3bII,surface,1,1,0.018037176,0.98196286,4,0.018037176,0.98196286
3bII_3007SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_3007SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_3007SE_p12_mask.png,3bII_3007SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3007SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3007SE_mask.png,1,3bII,surface,1,1,0.3278504,0.6721496,4,0.3278504,0.6721496
3bII_3007SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_3007SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_3007SE_p13_mask.png,3bII_3007SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3007SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3007SE_mask.png,1,3bII,surface,1,1,0.1294621,0.87053794,4,0.1294621,0.87053794
3bII_3007SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_3007SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_3007SE_p14_mask.png,3bII_3007SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3007SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3007SE_mask.png,1,3bII,surface,1,1,0.38371447,0.61628556,4,0.38371447,0.61628556
3bII_3007SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_3007SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_3007SE_p15_mask.png,3bII_3007SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3007SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3007SE_mask.png,1,3bII,surface,1,1,0.031758867,0.96824116,4,0.031758867,0.96824116
3bII_3007SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_3007SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_3007SE_p16_mask.png,3bII_3007SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3007SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3007SE_mask.png,1,3bII,surface,1,1,0.12740205,0.872598,4,0.12740205,0.872598
3bII_3007SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_3007SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_3007SE_p17_mask.png,3bII_3007SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3007SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3007SE_mask.png,1,3bII,surface,1,1,0.3182264,0.6817736,4,0.3182264,0.6817736
3bII_3007SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_3007SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_3007SE_p18_mask.png,3bII_3007SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3007SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3007SE_mask.png,1,3bII,surface,1,1,0.12906791,0.8709321,4,0.12906791,0.8709321
3bII_3007SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_3007SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_3007SE_p19_mask.png,3bII_3007SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3007SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3007SE_mask.png,1,3bII,surface,1,1,0.003068264,0.9969317,4,0.003068264,0.9969317
3bII_1819SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1819SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1819SE_p00_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,1,3bII,surface,0,1,0.6925371,0.3074629,4,0.6925371,0.3074629
3bII_1819SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1819SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1819SE_p01_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,1,3bII,surface,1,1,0.2867729,0.71322715,4,0.2867729,0.71322715
3bII_1819SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1819SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1819SE_p02_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,1,3bII,surface,1,1,0.48488298,0.51511705,4,0.48488298,0.51511705
3bII_1819SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1819SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1819SE_p03_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,1,3bII,surface,1,1,0.054565243,0.94543475,4,0.054565243,0.94543475
3bII_1819SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1819SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1819SE_p04_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,1,3bII,surface,1,1,0.04202124,0.9579787,4,0.04202124,0.9579787
3bII_1819SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1819SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1819SE_p05_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,1,3bII,surface,1,1,0.0032418687,0.99675816,4,0.0032418687,0.99675816
3bII_1819SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1819SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1819SE_p06_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,1,3bII,surface,1,1,0.0156674,0.98433256,4,0.0156674,0.98433256
3bII_1819SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1819SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1819SE_p07_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,1,3bII,surface,1,1,0.09233234,0.90766764,4,0.09233234,0.90766764
3bII_1819SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1819SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1819SE_p08_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,1,3bII,surface,1,1,0.09948544,0.90051454,4,0.09948544,0.90051454
3bII_1819SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1819SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1819SE_p09_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,1,3bII,surface,0,1,0.58545107,0.41454893,4,0.58545107,0.41454893
3bII_1819SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1819SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1819SE_p10_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,1,3bII,surface,1,1,0.13279976,0.8672002,4,0.13279976,0.8672002
3bII_1819SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1819SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1819SE_p11_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,1,3bII,surface,1,1,0.060581826,0.9394182,4,0.060581826,0.9394182
3bII_1819SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1819SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1819SE_p12_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,1,3bII,surface,1,1,0.0717746,0.9282254,4,0.0717746,0.9282254
3bII_1819SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1819SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1819SE_p13_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,1,3bII,surface,1,1,0.01577301,0.984227,4,0.01577301,0.984227
3bII_1819SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1819SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1819SE_p14_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,1,3bII,surface,1,1,0.123896465,0.8761035,4,0.123896465,0.8761035
3bII_1819SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1819SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1819SE_p15_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,1,3bII,surface,1,1,0.019107433,0.9808926,4,0.019107433,0.9808926
3bII_1819SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1819SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1819SE_p16_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,1,3bII,surface,1,1,0.113131486,0.8868685,4,0.113131486,0.8868685
3bII_1819SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1819SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1819SE_p17_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,1,3bII,surface,1,1,0.1884139,0.8115861,4,0.1884139,0.8115861
3bII_1819SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1819SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1819SE_p18_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,1,3bII,surface,1,1,0.075447336,0.9245527,4,0.075447336,0.9245527
3bII_1819SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1819SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1819SE_p19_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,1,3bII,surface,1,1,0.039595537,0.9604045,4,0.039595537,0.9604045
3bII_1819SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1819SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1819SE_p20_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,1,3bII,surface,1,1,0.01722271,0.98277736,4,0.01722271,0.98277736
3bII_2419SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2419SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2419SE_p00_mask.png,3bII_2419SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2419SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2419SE_mask.png,1,3bII,surface,1,1,0.20004943,0.79995054,4,0.20004943,0.79995054
3bII_2419SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2419SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2419SE_p01_mask.png,3bII_2419SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2419SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2419SE_mask.png,1,3bII,surface,0,1,0.7045665,0.29543352,4,0.7045665,0.29543352
3bII_2419SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2419SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2419SE_p02_mask.png,3bII_2419SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2419SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2419SE_mask.png,1,3bII,surface,1,1,0.039165914,0.9608341,4,0.039165914,0.9608341
3bII_2419SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2419SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2419SE_p03_mask.png,3bII_2419SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2419SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2419SE_mask.png,1,3bII,surface,0,1,0.5402395,0.45976046,4,0.5402395,0.45976046
3bII_2419SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2419SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2419SE_p04_mask.png,3bII_2419SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2419SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2419SE_mask.png,1,3bII,surface,0,1,0.53848827,0.46151173,4,0.53848827,0.46151173
3bII_2419SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2419SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2419SE_p05_mask.png,3bII_2419SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2419SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2419SE_mask.png,1,3bII,surface,1,1,0.069788344,0.93021166,4,0.069788344,0.93021166
3bII_2419SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2419SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2419SE_p06_mask.png,3bII_2419SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2419SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2419SE_mask.png,1,3bII,surface,1,1,0.2744945,0.7255055,4,0.2744945,0.7255055
3bII_3047SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_3047SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_3047SE_p00_mask.png,3bII_3047SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3047SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3047SE_surface_mask.png,1,3bII,surface,1,1,0.12416482,0.8758351,4,0.12416482,0.8758351
3bII_3047SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_3047SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_3047SE_p01_mask.png,3bII_3047SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3047SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3047SE_surface_mask.png,1,3bII,surface,1,1,0.10927566,0.8907243,4,0.10927566,0.8907243
3bII_3047SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_3047SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_3047SE_p02_mask.png,3bII_3047SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3047SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3047SE_surface_mask.png,1,3bII,surface,0,1,0.7164739,0.28352615,4,0.7164739,0.28352615
