patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_COD,prob_Mixed,prob_Infectious,prob_Uric,fold,prob_0,prob_1,prob_2,prob_3,prob_4
8aII_3026SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_3026SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_3026SE_p29_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,0.9405691964285714,1101,1006,4,8aI - 8aII,surface,4,4,0.019160936,0.0036123025,0.0022208805,0.00029040466,0.9747155,2,0.019160936,0.0036123025,0.0022208805,0.00029040466,0.9747155
8aII_2826SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_2826SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_2826SE_p00_mask.png,8aII_2826SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,0.9776985012755102,654,1500,4,8aI - 8aII,surface,4,4,0.11371263,0.021298397,0.007955712,0.00018649988,0.8568468,2,0.11371263,0.021298397,0.007955712,0.00018649988,0.8568468
8aII_2826SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_2826SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_2826SE_p01_mask.png,8aII_2826SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,0.9950374681122448,612,1346,4,8aI - 8aII,surface,4,4,0.0029206423,0.00088543154,0.0004826896,9.883412e-05,0.9956124,2,0.0029206423,0.00088543154,0.0004826896,9.883412e-05,0.9956124
8aII_2826SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_2826SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_2826SE_p02_mask.png,8aII_2826SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,0.9855907206632653,281,1295,4,8aI - 8aII,surface,4,4,0.030599965,0.10607599,0.0035190368,0.00021580575,0.8595891,2,0.030599965,0.10607599,0.0035190368,0.00021580575,0.8595891
8aII_2826SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_2826SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_2826SE_p03_mask.png,8aII_2826SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,1.0,512,1237,4,8aI - 8aII,surface,4,4,0.1380231,0.19448338,0.12184851,0.005330861,0.5403142,2,0.1380231,0.19448338,0.12184851,0.005330861,0.5403142
8aII_2826SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_2826SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_2826SE_p04_mask.png,8aII_2826SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,0.9403101084183674,442,1415,4,8aI - 8aII,surface,4,4,0.010659767,0.022463497,0.0012640853,0.00012575809,0.96548694,2,0.010659767,0.022463497,0.0012640853,0.00012575809,0.96548694
8aII_2826SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_2826SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_2826SE_p05_mask.png,8aII_2826SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,0.9939213966836736,389,1241,4,8aI - 8aII,surface,4,4,0.004725598,0.0277137,0.0016293208,5.5081797e-05,0.9658762,2,0.004725598,0.0277137,0.0016293208,5.5081797e-05,0.9658762
8aII_2826SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_2826SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_2826SE_p06_mask.png,8aII_2826SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_2826SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_2826SE_mask.png,0.9716398278061223,549,1450,4,8aI - 8aII,surface,4,4,0.002604095,0.00061874744,0.000214221,0.00017809121,0.99638474,2,0.002604095,0.00061874744,0.000214221,0.00017809121,0.99638474
8aII_COM_min_1808SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_COM_min_1808SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_COM_min_1808SE_p00_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,1.0,1037,570,4,8aI - 8aII,surface,1,4,0.08799505,0.5225779,0.18424734,0.003939754,0.20123999,2,0.08799505,0.5225779,0.18424734,0.003939754,0.20123999
8aII_COM_min_1808SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_COM_min_1808SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_COM_min_1808SE_p01_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,1.0,714,503,4,8aI - 8aII,surface,1,4,0.1335612,0.6994961,0.14524038,0.0067478507,0.014954487,2,0.1335612,0.6994961,0.14524038,0.0067478507,0.014954487
8aII_COM_min_1808SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_COM_min_1808SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_COM_min_1808SE_p02_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,1.0,708,711,4,8aI - 8aII,surface,4,4,0.15554425,0.041906007,0.034414656,0.00026149346,0.7678736,2,0.15554425,0.041906007,0.034414656,0.00026149346,0.7678736
8aII_COM_min_1808SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_COM_min_1808SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_COM_min_1808SE_p03_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,1.0,1114,694,4,8aI - 8aII,surface,2,4,0.24224932,0.2753566,0.36029398,0.0042260042,0.11787411,2,0.24224932,0.2753566,0.36029398,0.0042260042,0.11787411
8aII_COM_min_1808SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_COM_min_1808SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_COM_min_1808SE_p04_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,1.0,342,983,4,8aI - 8aII,surface,0,4,0.3796774,0.21070313,0.3236908,0.00015297432,0.085775614,2,0.3796774,0.21070313,0.3236908,0.00015297432,0.085775614
8aII_COM_min_1808SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_COM_min_1808SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_COM_min_1808SE_p05_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,1.0,967,991,4,8aI - 8aII,surface,0,4,0.62642765,0.15888827,0.055302605,0.0010559743,0.15832554,2,0.62642765,0.15888827,0.055302605,0.0010559743,0.15832554
8aII_COM_min_1808SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_COM_min_1808SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_COM_min_1808SE_p06_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,1.0,353,849,4,8aI - 8aII,surface,0,4,0.31076765,0.27508897,0.30246708,0.0033866405,0.108289726,2,0.31076765,0.27508897,0.30246708,0.0033866405,0.108289726
8aII_COM_min_1808SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_COM_min_1808SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_COM_min_1808SE_p07_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,1.0,1002,826,4,8aI - 8aII,surface,0,4,0.47193494,0.20693856,0.09619687,0.00040960344,0.22452,2,0.47193494,0.20693856,0.09619687,0.00040960344,0.22452
8aII_COM_min_1808SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_COM_min_1808SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_COM_min_1808SE_p08_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,0.958107461734694,986,304,4,8aI - 8aII,surface,1,4,0.16505702,0.36234537,0.30332002,0.009252923,0.16002475,2,0.16505702,0.36234537,0.30332002,0.009252923,0.16002475
8aII_COM_min_1808SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_COM_min_1808SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_COM_min_1808SE_p09_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,0.9907326211734694,1097,375,4,8aI - 8aII,surface,1,4,0.29607463,0.35663486,0.22727953,0.0074866684,0.11252433,2,0.29607463,0.35663486,0.22727953,0.0074866684,0.11252433
8aII_COM_min_1808SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_COM_min_1808SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_COM_min_1808SE_p10_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,1.0,725,860,4,8aI - 8aII,surface,1,4,0.22922112,0.4734926,0.193578,0.0030173997,0.10069086,2,0.22922112,0.4734926,0.193578,0.0030173997,0.10069086
8aII_COM_min_1808SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_COM_min_1808SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_COM_min_1808SE_p11_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,1.0,918,555,4,8aI - 8aII,surface,4,4,0.22364585,0.21082887,0.0830178,0.003736793,0.47877067,2,0.22364585,0.21082887,0.0830178,0.003736793,0.47877067
8aII_COM_min_1808SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_COM_min_1808SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_COM_min_1808SE_p12_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,0.9934630102040816,678,1028,4,8aI - 8aII,surface,0,4,0.44206128,0.13969187,0.15709326,0.0003763655,0.26077724,2,0.44206128,0.13969187,0.15709326,0.0003763655,0.26077724
8aII_COM_min_1808SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_COM_min_1808SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_COM_min_1808SE_p13_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,1.0,821,612,4,8aI - 8aII,surface,4,4,0.3310636,0.05293548,0.0072747422,2.2132292e-05,0.60870403,2,0.3310636,0.05293548,0.0072747422,2.2132292e-05,0.60870403
8aII_COM_min_1808SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_COM_min_1808SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_COM_min_1808SE_p14_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,1.0,830,813,4,8aI - 8aII,surface,4,4,0.1330662,0.04081941,0.025052976,0.00030604884,0.8007553,2,0.1330662,0.04081941,0.025052976,0.00030604884,0.8007553
8aII_COM_min_1808SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_COM_min_1808SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_COM_min_1808SE_p15_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,0.9595822704081632,1141,900,4,8aI - 8aII,surface,4,4,0.38338017,0.124894604,0.07996795,0.003137665,0.40861955,2,0.38338017,0.124894604,0.07996795,0.003137665,0.40861955
8aII_COM_min_1808SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_COM_min_1808SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_COM_min_1808SE_p16_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,0.9091996173469388,1224,539,4,8aI - 8aII,surface,0,4,0.4078281,0.15352897,0.11796076,0.002533849,0.31814834,2,0.4078281,0.15352897,0.11796076,0.002533849,0.31814834
8aII_COM_min_1808SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_COM_min_1808SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_COM_min_1808SE_p17_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,1.0,474,925,4,8aI - 8aII,surface,0,4,0.37810218,0.22218917,0.2016339,0.00127298,0.19680174,2,0.37810218,0.22218917,0.2016339,0.00127298,0.19680174
8aII_COM_min_1808SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_COM_min_1808SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_COM_min_1808SE_p18_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,1.0,942,681,4,8aI - 8aII,surface,1,4,0.11495837,0.6415134,0.07992833,0.0018442305,0.16175564,2,0.11495837,0.6415134,0.07992833,0.0018442305,0.16175564
8aII_COM_min_1808SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_COM_min_1808SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_COM_min_1808SE_p19_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,0.9877431441326532,570,461,4,8aI - 8aII,surface,1,4,0.15017907,0.8116776,0.035713233,9.846154e-06,0.0024203183,2,0.15017907,0.8116776,0.035713233,9.846154e-06,0.0024203183
8aII_COM_min_1808SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_COM_min_1808SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_COM_min_1808SE_p20_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,0.9594626913265306,480,599,4,8aI - 8aII,surface,4,4,0.28918257,0.1381881,0.050611198,0.0024572634,0.5195609,2,0.28918257,0.1381881,0.050611198,0.0024572634,0.5195609
8aII_COM_min_1808SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_COM_min_1808SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_COM_min_1808SE_p21_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,0.9552574936224488,844,1023,4,8aI - 8aII,surface,4,4,0.27320158,0.039473772,0.05639948,0.00461146,0.62631375,2,0.27320158,0.039473772,0.05639948,0.00461146,0.62631375
8aII_COM_min_1808SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_COM_min_1808SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_COM_min_1808SE_p22_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,1.0,527,1051,4,8aI - 8aII,surface,0,4,0.4377794,0.21336934,0.29670945,0.0010638476,0.051077977,2,0.4377794,0.21336934,0.29670945,0.0010638476,0.051077977
8aII_COM_min_1808SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_COM_min_1808SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_COM_min_1808SE_p23_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,1.0,928,429,4,8aI - 8aII,surface,1,4,0.27261725,0.3747341,0.23336636,0.0060513862,0.11323096,2,0.27261725,0.3747341,0.23336636,0.0060513862,0.11323096
8aII_COM_min_1808SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_COM_min_1808SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_COM_min_1808SE_p24_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,0.9884406887755102,712,388,4,8aI - 8aII,surface,1,4,0.077884056,0.6748734,0.23786469,0.0037222132,0.0056556105,2,0.077884056,0.6748734,0.23786469,0.0037222132,0.0056556105
8aII_COM_min_1808SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_COM_min_1808SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_COM_min_1808SE_p25_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,1.0,563,749,4,8aI - 8aII,surface,4,4,0.21328296,0.12839864,0.07954088,6.270887e-05,0.5787148,2,0.21328296,0.12839864,0.07954088,6.270887e-05,0.5787148
8aII_COM_min_1808SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_COM_min_1808SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_COM_min_1808SE_p26_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,0.989875637755102,394,687,4,8aI - 8aII,surface,4,4,0.41234276,0.023102885,0.070698746,0.00012392018,0.49373162,2,0.41234276,0.023102885,0.070698746,0.00012392018,0.49373162
8aII_COM_min_1808SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_COM_min_1808SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_COM_min_1808SE_p27_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,0.9598812181122448,833,351,4,8aI - 8aII,surface,4,4,0.2729006,0.21339968,0.17780149,0.001427555,0.33447063,2,0.2729006,0.21339968,0.17780149,0.001427555,0.33447063
8aII_COM_min_1808SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_COM_min_1808SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_COM_min_1808SE_p28_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,1.0,658,606,4,8aI - 8aII,surface,4,4,0.19017923,0.023437304,0.015495599,0.00093140174,0.76995647,2,0.19017923,0.023437304,0.015495599,0.00093140174,0.76995647
