image_path,mask_path,label,folder,view,stone_id,pred,true,fold,prob_COM,prob_Otros
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2163SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2163SE_mask.png,1,8aI - 8aII,surface,8aII_2163SE,1,1,2,0.056777775,0.9432222
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2041SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2041SE_mask.png,1,8aI - 8aII,surface,8aII_2041SE,1,1,2,0.17364126,0.82635874
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2520SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2520SE_mask.png,1,8aI - 8aII,section,8aII_2520SE,1,1,2,0.06424701,0.935753
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_3102SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_3102SE_mask.png,1,8aI - 8aII,section,8aII_3102SE,1,1,2,0.30221075,0.69778925
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_3332SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_3332SE_mask.png,1,8aI - 8aII,section,8aII_3332SE,0,1,2,0.794505,0.20549497
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3049SE_mask.png,1,3aII,surface,3aII_3049SE,1,1,2,0.28742355,0.71257645
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_2_mask.png,1,3aII,surface,3aII_1969SE,1,1,2,0.027130723,0.9728693
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1913SE_mask.png,1,3aII,surface,3aII_1913SE,1,1,2,0.10719192,0.8928081
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,3aII_2354SE,0,1,2,0.8109356,0.18906441
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_1_mask.png,1,3aII,surface,3aII_1969SE,1,1,2,0.019652069,0.98034793
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1863SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1863SE_mask.png,1,3bII,surface,3bII_1863SE,0,1,2,0.91537994,0.08462006
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1995SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1995SE_mask.png,1,3bII,surface,3bII_1995SE,1,1,2,0.15984595,0.84015405
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2251SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2251SE_mask.png,1,3bII,surface,3bII_2251SE,1,1,2,0.05466914,0.94533086
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2584SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2584SE_mask.png,1,3bII,surface,3bII_2584SE,1,1,2,0.2746054,0.7253946
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3069SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3069SE_mask.png,1,3bII,section,3bII_3069SE,1,1,2,0.12578022,0.8742198
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_MO_1868SE_mask.png,1,3bII,section,3bII_MO_1868SE,1,1,2,0.20650864,0.79349136
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2450SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2450SE_mask.png,1,3bII,section,3bII_2450SE,0,1,2,0.50060296,0.49939704
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1804SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1804SE_mask.png,1,3bII,section,3bII_1804SE,1,1,2,0.47095507,0.5290449
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_6.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_6_mask.png,1,3bII,section,3bII_6,1,1,2,0.102350414,0.8976496
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2850SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2850SE_mask.png,1,3bII,section,3bII_2850SE,1,1,2,0.034610093,0.9653899
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3_mask.png,1,3bII,section,3bII_3,1,1,2,0.12772596,0.87227404
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1961SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1961SE_mask.png,1,3bII,section,3bII_1961SE,0,1,2,0.70881534,0.2911847
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2043SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2043SE_2_mask.png,1,3bII,section,3bII_2043SE,0,1,2,0.9326482,0.06735181
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3500SE_1_mask.png,0,2a,surface,2a_3500SE,0,0,2,0.8521122,0.14788784
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2145SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2145SE_mask.png,0,2a,surface,2a_2145SE,0,0,2,0.9024392,0.09756084
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1939SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1939SE_mask.png,0,2a,surface,2a_1939SE,1,0,2,0.14673471,0.8532653
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2aCOD_sup_2247SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2aCOD_sup_2247SE_mask.png,0,2a,surface,2aCOD_sup_2247SE,0,0,2,0.8436993,0.15630074
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3346SE_surface.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3346SE_surface_mask.png,0,2a,surface,2a_3346SE,0,0,2,0.8933319,0.106668144
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,2a_3351SE,1,0,2,0.050770164,0.94922984
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,2a_1787SE,0,0,2,0.54354805,0.45645195
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2015SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2015SE_mask.png,0,2a,surface,2a_2015SE,0,0,2,0.938823,0.06117703
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,2a_2133SE,0,0,2,0.8396589,0.16034107
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3346SE_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3346SE_section_mask.png,0,2a,section,2a_3346SE,0,0,2,0.9222545,0.0777455
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3500SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3500SE_2_mask.png,0,2a,section,2a_3500SE,0,0,2,0.7796197,0.22038028
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3351SE_3._Seccion_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3351SE_3._Seccion_2_mask.png,0,2a,section,2a_3351SE,1,0,2,0.1024434,0.8975566
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,2a_1939SE,0,0,2,0.8503126,0.14968742
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3266SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3266SE_mask.png,0,2a,section,2a_3266SE,0,0,2,0.96142274,0.03857728
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2327SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2327SE_mask.png,0,2a,section,2a_2327SE,1,0,2,0.118261755,0.88173825
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1960SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1960SE_mask.png,0,2a,section,2a_1960SE,1,0,2,0.25312304,0.74687696
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3351SE_2._Seccion_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3351SE_2._Seccion_1_mask.png,0,2a,section,2a_3351SE,0,0,2,0.82531416,0.17468587
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2708SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2708SE_mask.png,0,2a,section,2a_2708SE,1,0,2,0.45641458,0.5435854
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,2a_2513SE,0,0,2,0.5390854,0.4609146
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2872SE_mask.png,0,2a,section,2a_2872SE,0,0,2,0.5968318,0.40316823
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_2_mask.png,0,2a,section,2a_1939SE,0,0,2,0.8818873,0.11811265
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_1853SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_1853SE_mask.png,1,4II-4I,surface,4I_1853SE,1,1,2,0.095651925,0.9043481
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_mask.png,1,4II-4I,surface,4II_1906SE,1,1,2,0.10274887,0.8972511
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,1,4II-4I,surface,4II_1906SE,1,1,2,0.06797576,0.93202424
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2026SE_mask.png,1,4II-4I,surface,4II_2026SE,1,1,2,0.12386042,0.8761396
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_3506SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_3506SE_mask.png,1,4II-4I,surface,4I_3506SE,1,1,2,0.47974098,0.520259
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1853SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1853SE_2_mask.png,1,4II-4I,section,4I_1853SE,1,1,2,0.21789294,0.78210706
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_7.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_7_mask.png,1,4II-4I,section,4II_7,1,1,2,0.16207749,0.8379225
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_2150SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_2150SE_mask.png,1,4II-4I,section,4I_COM_2150SE,1,1,2,0.23444378,0.7655562
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2753SE_mask.png,1,4II-4I,section,4I_2753SE,1,1,2,0.1126492,0.8873508
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3132SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3132SE_mask.png,1,4II-4I,section,4II_3132SE,1,1,2,0.14052981,0.8594702
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2705SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2705SE_mask.png,1,4II-4I,section,4II_2705SE,1,1,2,0.21593267,0.78406733
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2109SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2109SE_mask.png,0,1aI,surface,1aI_2109SE,0,0,2,0.9486882,0.051311817
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3111SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3111SE_mask.png,0,1aI,surface,1aI_3111SE,0,0,2,0.9212778,0.078722194
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1986SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1986SE_mask.png,0,1aI,surface,1aI_1986SE,0,0,2,0.9154315,0.08456847
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_mask.png,0,1aI,surface,1aI_COD_sup_1928SE,1,0,2,0.3195048,0.6804952
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2111SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2111SE_1_mask.png,0,1aI,surface,1aI_COD_sup_2111SE,0,0,2,0.87624556,0.12375445
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_2_mask.png,0,1aI,surface,1aI_COD_sup_1928SE,0,0,2,0.9208697,0.079130314
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1777SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1777SE_mask.png,0,1aI,surface,1aI_1777SE,1,0,2,0.14929259,0.8507074
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1929SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1929SE_mask.png,0,1aI,surface,1aI_COD_sup_1929SE,0,0,2,0.9437268,0.05627322
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2798SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2798SE_mask.png,0,1aI,surface,1aI_2798SE,0,0,2,0.6372427,0.36275735
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_2111SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_2111SE_2_mask.png,0,1aI,section,1aI_COD_sup_2111SE,0,0,2,0.9865682,0.013431812
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2408SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2408SE_1_mask.png,0,1aI,section,1aI_2408SE,1,0,2,0.2832278,0.7167722
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2408SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2408SE_2_mask.png,0,1aI,section,1aI_2408SE,0,0,2,0.9503872,0.04961284
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,0,1aI,section,1aI_COD_sup_3291SE,0,0,2,0.96892196,0.031078046
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,6_2031SE,1,1,3,0.05600655,0.94399345
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,6_3229SE,1,1,3,0.38057125,0.61942875
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,1,6,section,6_2770SE,1,1,3,0.04824984,0.95175016
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,6_3088SE,1,1,3,0.49036527,0.50963473
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,6_1860SE,1,1,3,0.06145829,0.9385417
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,1,6,section,6_2212SE,1,1,3,0.28981686,0.71018314
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2616SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2616SE_mask.png,1,6,section,6_2616SE,1,1,3,0.32975525,0.67024475
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1866SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1866SE_mask.png,1,8aI - 8aII,surface,8aII_1866SE,1,1,3,0.09974784,0.90025216
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_2316SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_2316SE_mask.png,1,8aI - 8aII,section,8aI_2316SE,0,1,3,0.5386107,0.46138933
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2106SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2106SE_mask.png,1,8aI - 8aII,section,8aII_2106SE,0,1,3,0.94191355,0.05808647
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_1871SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_1871SE_2_mask.png,1,8aI - 8aII,section,8aI_1871SE,0,1,3,0.7268816,0.27311835
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2796SE_mask.png,1,8aI - 8aII,section,8aII_2796SE,1,1,3,0.3979072,0.6020928
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,3aII_3117SE,1,1,3,0.4870301,0.5129699
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_2_mask.png,1,3aII,surface,3aII_1912SE,1,1,3,0.016557276,0.9834427
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,3aII_1912SE,1,1,3,0.08706808,0.9129319
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1994SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1994SE_mask.png,1,3aII,surface,3aII_1994SE,1,1,3,0.4978478,0.5021522
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2107SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2107SE_mask.png,1,3aII,surface,3aII_2107SE,1,1,3,0.1494956,0.8505044
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2530SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2530SE_mask.png,1,3aII,surface,3aII_2530SE,1,1,3,0.037409782,0.9625902
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_1_mask.png,1,3aII,surface,3aII_3117SE,1,1,3,0.28408462,0.7159154
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3114SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3114SE_mask.png,1,3aII,surface,3aII_3114SE,1,1,3,0.02352506,0.97647494
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1973SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1973SE_mask.png,1,3bII,surface,3bII_1973SE,1,1,3,0.38346618,0.6165338
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2768SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2768SE_mask.png,1,3bII,surface,3bII_2768SE,0,1,3,0.9241597,0.075840294
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,1,3bII,surface,3bII_1819SE,1,1,3,0.26394832,0.7360517
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2419SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2419SE_mask.png,1,3bII,surface,3bII_2419SE,1,1,3,0.17361253,0.82638747
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2305SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2305SE_mask.png,1,3bII,surface,3bII_2305SE,1,1,3,0.056449115,0.9435509
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3047SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3047SE_surface_mask.png,1,3bII,surface,3bII_3047SE,1,1,3,0.47175348,0.5282465
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1818SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1818SE_2_mask.png,1,3bII,section,3bII_1818SE,1,1,3,0.29232812,0.7076719
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3047SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3047SE_section_mask.png,1,3bII,section,3bII_3047SE,0,1,3,0.71871924,0.28128073
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2492SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2492SE_mask.png,1,3bII,section,3bII_2492SE,1,1,3,0.2643091,0.7356909
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3476SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3476SE_mask.png,1,3bII,section,3bII_3476SE,1,1,3,0.3797297,0.6202703
