patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,fold,prob_COM,prob_Otros
6_3186SE_1_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_1_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_1_p25_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,2,0.09937441,0.9006256
6_3186SE_1_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_1_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_1_p26_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,2,0.09384251,0.9061575
6_3186SE_1_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_1_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_1_p27_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,2,0.31740624,0.68259376
6_3186SE_1_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_1_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_1_p28_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,2,0.02606535,0.97393465
6_3186SE_1_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_1_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_1_p29_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_1_mask.png,1,6,section,1,1,2,0.032176197,0.9678238
6_3186SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_2_p00_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_2_mask.png,1,6,section,1,1,2,0.114949465,0.88505054
6_3186SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_2_p01_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_2_mask.png,1,6,section,1,1,2,0.10450047,0.8954995
6_3186SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_2_p02_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_2_mask.png,1,6,section,1,1,2,0.21164054,0.78835946
6_3186SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_2_p03_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_2_mask.png,1,6,section,0,1,2,0.518468,0.48153198
6_3186SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_2_p04_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_2_mask.png,1,6,section,1,1,2,0.25420183,0.7457982
6_3186SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_2_p05_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_2_mask.png,1,6,section,1,1,2,0.029358983,0.970641
6_3186SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_2_p06_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_2_mask.png,1,6,section,1,1,2,0.08869815,0.91130185
6_3186SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_2_p07_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_2_mask.png,1,6,section,1,1,2,0.17855048,0.8214495
6_3186SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_2_p08_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_2_mask.png,1,6,section,1,1,2,0.24902827,0.75097173
6_3186SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_2_p09_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_2_mask.png,1,6,section,1,1,2,0.105363846,0.89463615
6_3186SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_2_p10_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_2_mask.png,1,6,section,1,1,2,0.0903033,0.9096967
6_3186SE_2_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_2_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_2_p11_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_2_mask.png,1,6,section,1,1,2,0.16022116,0.83977884
6_3186SE_2_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_2_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_2_p12_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_2_mask.png,1,6,section,1,1,2,0.20877755,0.79122245
6_3186SE_2_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_2_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_2_p13_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_2_mask.png,1,6,section,1,1,2,0.40367526,0.59632474
6_3186SE_2_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_2_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_2_p14_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_2_mask.png,1,6,section,1,1,2,0.4961589,0.5038411
6_3186SE_2_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_2_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_2_p15_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_2_mask.png,1,6,section,1,1,2,0.3957991,0.6042009
6_3186SE_2_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_2_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_2_p16_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_2_mask.png,1,6,section,1,1,2,0.23688686,0.76311314
6_3186SE_2_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_2_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_2_p17_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_2_mask.png,1,6,section,1,1,2,0.031091511,0.9689085
6_3186SE_2_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_2_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_2_p18_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_2_mask.png,1,6,section,1,1,2,0.25032377,0.7496762
6_3186SE_2_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_2_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_2_p19_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_2_mask.png,1,6,section,1,1,2,0.102282286,0.8977177
6_3186SE_2_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_2_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_2_p20_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_2_mask.png,1,6,section,1,1,2,0.17702574,0.82297426
6_3186SE_2_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_2_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_2_p21_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_2_mask.png,1,6,section,1,1,2,0.044572115,0.9554279
6_3186SE_2_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_2_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_2_p22_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_2_mask.png,1,6,section,1,1,2,0.107497394,0.8925026
6_3186SE_2_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_2_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_2_p23_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_2_mask.png,1,6,section,1,1,2,0.28533256,0.71466744
6_3186SE_2_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_2_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_2_p24_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_2_mask.png,1,6,section,0,1,2,0.61002886,0.38997117
6_3186SE_2_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_2_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_2_p25_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_2_mask.png,1,6,section,1,1,2,0.21448499,0.785515
6_3186SE_2_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_2_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_2_p26_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_2_mask.png,1,6,section,1,1,2,0.40294492,0.5970551
6_3186SE_2_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_2_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_2_p27_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_2_mask.png,1,6,section,1,1,2,0.017133892,0.9828661
6_3186SE_2_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_2_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_2_p28_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_2_mask.png,1,6,section,1,1,2,0.13121998,0.86878
6_3186SE_2_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3186SE_2_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3186SE_2_p29_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_2_mask.png,1,6,section,1,1,2,0.372405,0.627595
8aII_2163SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_2163SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_2163SE_p00_mask.png,8aII_2163SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2163SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2163SE_mask.png,1,8aI - 8aII,surface,1,1,2,0.024686038,0.97531396
8aII_2163SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_2163SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_2163SE_p01_mask.png,8aII_2163SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2163SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2163SE_mask.png,1,8aI - 8aII,surface,1,1,2,0.41768515,0.58231485
8aII_2163SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_2163SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_2163SE_p02_mask.png,8aII_2163SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2163SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2163SE_mask.png,1,8aI - 8aII,surface,0,1,2,0.52192295,0.47807708
8aII_2163SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_2163SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_2163SE_p03_mask.png,8aII_2163SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2163SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2163SE_mask.png,1,8aI - 8aII,surface,1,1,2,0.099089146,0.90091085
8aII_2163SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_2163SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_2163SE_p04_mask.png,8aII_2163SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2163SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2163SE_mask.png,1,8aI - 8aII,surface,1,1,2,0.2319696,0.7680304
8aII_2163SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_2163SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_2163SE_p05_mask.png,8aII_2163SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2163SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2163SE_mask.png,1,8aI - 8aII,surface,1,1,2,0.04286474,0.95713526
8aII_2163SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_2163SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_2163SE_p06_mask.png,8aII_2163SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2163SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2163SE_mask.png,1,8aI - 8aII,surface,1,1,2,0.4338951,0.5661049
8aII_2163SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_2163SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_2163SE_p07_mask.png,8aII_2163SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2163SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2163SE_mask.png,1,8aI - 8aII,surface,1,1,2,0.036410987,0.963589
8aII_2163SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_2163SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_2163SE_p08_mask.png,8aII_2163SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2163SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2163SE_mask.png,1,8aI - 8aII,surface,1,1,2,0.059731662,0.94026834
8aII_2163SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_2163SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_2163SE_p09_mask.png,8aII_2163SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2163SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2163SE_mask.png,1,8aI - 8aII,surface,1,1,2,0.049527287,0.9504727
8aII_2163SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_2163SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_2163SE_p10_mask.png,8aII_2163SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2163SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2163SE_mask.png,1,8aI - 8aII,surface,1,1,2,0.102259815,0.8977402
8aII_2163SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_2163SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_2163SE_p11_mask.png,8aII_2163SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2163SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2163SE_mask.png,1,8aI - 8aII,surface,1,1,2,0.4369381,0.5630619
8aII_2163SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_2163SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_2163SE_p12_mask.png,8aII_2163SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2163SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2163SE_mask.png,1,8aI - 8aII,surface,1,1,2,0.22445148,0.7755485
8aII_2163SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_2163SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_2163SE_p13_mask.png,8aII_2163SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2163SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2163SE_mask.png,1,8aI - 8aII,surface,1,1,2,0.16109073,0.83890927
8aII_2163SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_2163SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_2163SE_p14_mask.png,8aII_2163SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2163SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2163SE_mask.png,1,8aI - 8aII,surface,1,1,2,0.11942136,0.88057864
8aII_2163SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_2163SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_2163SE_p15_mask.png,8aII_2163SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2163SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2163SE_mask.png,1,8aI - 8aII,surface,0,1,2,0.55112386,0.44887614
8aII_2163SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_2163SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_2163SE_p16_mask.png,8aII_2163SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2163SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2163SE_mask.png,1,8aI - 8aII,surface,1,1,2,0.052414596,0.9475854
8aII_2163SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_2163SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_2163SE_p17_mask.png,8aII_2163SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2163SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2163SE_mask.png,1,8aI - 8aII,surface,1,1,2,0.13168186,0.86831814
8aII_2163SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/patches/8aII_2163SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/8aI - 8aII/masks/8aII_2163SE_p18_mask.png,8aII_2163SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2163SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2163SE_mask.png,1,8aI - 8aII,surface,1,1,2,0.4143052,0.5856948
