patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
8aI_2044SE_1_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aI_2044SE_1_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aI_2044SE_1_p03_mask.png,8aI_2044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aI_2044SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aI_2044SE_1_mask.png,1,8aI - 8aII,surface,0,1,0.87197757,0.12802249,3,0.87197757,0.12802249
8aI_2044SE_1_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aI_2044SE_1_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aI_2044SE_1_p04_mask.png,8aI_2044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aI_2044SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aI_2044SE_1_mask.png,1,8aI - 8aII,surface,0,1,0.77717936,0.22282068,3,0.77717936,0.22282068
8aI_2044SE_1_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aI_2044SE_1_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aI_2044SE_1_p05_mask.png,8aI_2044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aI_2044SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aI_2044SE_1_mask.png,1,8aI - 8aII,surface,0,1,0.9810518,0.01894815,3,0.9810518,0.01894815
8aI_2044SE_1_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aI_2044SE_1_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aI_2044SE_1_p06_mask.png,8aI_2044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aI_2044SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aI_2044SE_1_mask.png,1,8aI - 8aII,surface,0,1,0.9491233,0.05087675,3,0.9491233,0.05087675
8aI_2044SE_1_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aI_2044SE_1_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aI_2044SE_1_p07_mask.png,8aI_2044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aI_2044SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aI_2044SE_1_mask.png,1,8aI - 8aII,surface,0,1,0.93850803,0.061492033,3,0.93850803,0.061492033
8aI_2044SE_1_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aI_2044SE_1_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aI_2044SE_1_p08_mask.png,8aI_2044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aI_2044SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aI_2044SE_1_mask.png,1,8aI - 8aII,surface,0,1,0.9430047,0.05699527,3,0.9430047,0.05699527
8aI_2044SE_1_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aI_2044SE_1_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aI_2044SE_1_p09_mask.png,8aI_2044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aI_2044SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aI_2044SE_1_mask.png,1,8aI - 8aII,surface,0,1,0.72316074,0.27683932,3,0.72316074,0.27683932
8aII_COM_min_1808SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_COM_min_1808SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_COM_min_1808SE_p00_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,1,8aI - 8aII,surface,1,1,0.03375524,0.9662447,3,0.03375524,0.9662447
8aII_COM_min_1808SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_COM_min_1808SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_COM_min_1808SE_p01_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,1,8aI - 8aII,surface,1,1,0.18027027,0.8197297,3,0.18027027,0.8197297
8aII_COM_min_1808SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_COM_min_1808SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_COM_min_1808SE_p02_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,1,8aI - 8aII,surface,1,1,0.10880015,0.8911998,3,0.10880015,0.8911998
8aII_COM_min_1808SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_COM_min_1808SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_COM_min_1808SE_p03_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,1,8aI - 8aII,surface,1,1,0.18288898,0.817111,3,0.18288898,0.817111
8aII_COM_min_1808SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_COM_min_1808SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_COM_min_1808SE_p04_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,1,8aI - 8aII,surface,1,1,0.085898824,0.9141012,3,0.085898824,0.9141012
8aII_COM_min_1808SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_COM_min_1808SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_COM_min_1808SE_p05_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,1,8aI - 8aII,surface,1,1,0.16060404,0.83939594,3,0.16060404,0.83939594
8aII_COM_min_1808SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_COM_min_1808SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_COM_min_1808SE_p06_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,1,8aI - 8aII,surface,1,1,0.2565449,0.7434551,3,0.2565449,0.7434551
8aII_COM_min_1808SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_COM_min_1808SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_COM_min_1808SE_p07_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,1,8aI - 8aII,surface,1,1,0.17997819,0.8200218,3,0.17997819,0.8200218
8aII_COM_min_1808SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_COM_min_1808SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_COM_min_1808SE_p08_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,1,8aI - 8aII,surface,1,1,0.12473032,0.87526965,3,0.12473032,0.87526965
8aII_COM_min_1808SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_COM_min_1808SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_COM_min_1808SE_p09_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,1,8aI - 8aII,surface,1,1,0.16422208,0.83577794,3,0.16422208,0.83577794
8aII_COM_min_1808SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_COM_min_1808SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_COM_min_1808SE_p10_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,1,8aI - 8aII,surface,1,1,0.30379632,0.69620365,3,0.30379632,0.69620365
8aII_COM_min_1808SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_COM_min_1808SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_COM_min_1808SE_p11_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,1,8aI - 8aII,surface,1,1,0.14354597,0.8564541,3,0.14354597,0.8564541
8aII_COM_min_1808SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_COM_min_1808SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_COM_min_1808SE_p12_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,1,8aI - 8aII,surface,1,1,0.30547917,0.6945209,3,0.30547917,0.6945209
8aII_COM_min_1808SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_COM_min_1808SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_COM_min_1808SE_p13_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,1,8aI - 8aII,surface,1,1,0.444392,0.55560803,3,0.444392,0.55560803
8aII_COM_min_1808SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_COM_min_1808SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_COM_min_1808SE_p14_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,1,8aI - 8aII,surface,1,1,0.23604831,0.76395166,3,0.23604831,0.76395166
8aII_COM_min_1808SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_COM_min_1808SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_COM_min_1808SE_p15_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,1,8aI - 8aII,surface,1,1,0.14998396,0.85001606,3,0.14998396,0.85001606
8aII_COM_min_1808SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_COM_min_1808SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_COM_min_1808SE_p16_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,1,8aI - 8aII,surface,1,1,0.4911091,0.5088909,3,0.4911091,0.5088909
8aII_and_COM_minim_1977SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_and_COM_minim_1977SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_and_COM_minim_1977SE_2_p00_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_and_COM_minim_1977SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_2_mask.png,1,8aI - 8aII,section,1,1,0.28435892,0.7156411,3,0.28435892,0.7156411
8aII_and_COM_minim_1977SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_and_COM_minim_1977SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_and_COM_minim_1977SE_2_p01_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_and_COM_minim_1977SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_2_mask.png,1,8aI - 8aII,section,0,1,0.6298016,0.37019843,3,0.6298016,0.37019843
8aII_and_COM_minim_1977SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_and_COM_minim_1977SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_and_COM_minim_1977SE_2_p02_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_and_COM_minim_1977SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_2_mask.png,1,8aI - 8aII,section,0,1,0.52992505,0.4700749,3,0.52992505,0.4700749
8aII_and_COM_minim_1977SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_and_COM_minim_1977SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_and_COM_minim_1977SE_2_p03_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_and_COM_minim_1977SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_2_mask.png,1,8aI - 8aII,section,0,1,0.6553153,0.3446847,3,0.6553153,0.3446847
8aII_and_COM_minim_1977SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_and_COM_minim_1977SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_and_COM_minim_1977SE_2_p04_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_and_COM_minim_1977SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_2_mask.png,1,8aI - 8aII,section,0,1,0.69911695,0.30088302,3,0.69911695,0.30088302
8aII_and_COM_minim_1977SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_and_COM_minim_1977SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_and_COM_minim_1977SE_2_p05_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_and_COM_minim_1977SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_2_mask.png,1,8aI - 8aII,section,1,1,0.24928814,0.75071186,3,0.24928814,0.75071186
8aII_and_COM_minim_1977SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_and_COM_minim_1977SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_and_COM_minim_1977SE_2_p06_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_and_COM_minim_1977SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_2_mask.png,1,8aI - 8aII,section,1,1,0.49223205,0.507768,3,0.49223205,0.507768
8aII_and_COM_minim_1977SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_and_COM_minim_1977SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_and_COM_minim_1977SE_2_p07_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_and_COM_minim_1977SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_2_mask.png,1,8aI - 8aII,section,0,1,0.52764606,0.47235397,3,0.52764606,0.47235397
8aII_and_COM_minim_1977SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_and_COM_minim_1977SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_and_COM_minim_1977SE_2_p08_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_and_COM_minim_1977SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_2_mask.png,1,8aI - 8aII,section,1,1,0.48478168,0.5152184,3,0.48478168,0.5152184
8aII_and_COM_minim_1977SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_and_COM_minim_1977SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_and_COM_minim_1977SE_2_p09_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_and_COM_minim_1977SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_2_mask.png,1,8aI - 8aII,section,1,1,0.323438,0.67656195,3,0.323438,0.67656195
8aII_and_COM_minim_1977SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_and_COM_minim_1977SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_and_COM_minim_1977SE_2_p10_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_and_COM_minim_1977SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_2_mask.png,1,8aI - 8aII,section,0,1,0.61164343,0.38835654,3,0.61164343,0.38835654
8aII_and_COM_minim_1977SE_2_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_and_COM_minim_1977SE_2_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_and_COM_minim_1977SE_2_p11_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_and_COM_minim_1977SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_2_mask.png,1,8aI - 8aII,section,0,1,0.64431435,0.35568565,3,0.64431435,0.35568565
8aII_and_COM_minim_1977SE_2_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_and_COM_minim_1977SE_2_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_and_COM_minim_1977SE_2_p12_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_and_COM_minim_1977SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_2_mask.png,1,8aI - 8aII,section,1,1,0.36051843,0.63948154,3,0.36051843,0.63948154
8aII_and_COM_minim_1977SE_2_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_and_COM_minim_1977SE_2_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_and_COM_minim_1977SE_2_p13_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_and_COM_minim_1977SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_2_mask.png,1,8aI - 8aII,section,0,1,0.5903008,0.40969914,3,0.5903008,0.40969914
8aII_and_COM_minim_1977SE_2_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_and_COM_minim_1977SE_2_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_and_COM_minim_1977SE_2_p14_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_and_COM_minim_1977SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_2_mask.png,1,8aI - 8aII,section,1,1,0.297575,0.702425,3,0.297575,0.702425
8aII_and_COM_minim_1977SE_2_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_and_COM_minim_1977SE_2_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_and_COM_minim_1977SE_2_p15_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_and_COM_minim_1977SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_2_mask.png,1,8aI - 8aII,section,0,1,0.8568427,0.14315735,3,0.8568427,0.14315735
8aII_and_COM_minim_1977SE_2_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_and_COM_minim_1977SE_2_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_and_COM_minim_1977SE_2_p16_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_and_COM_minim_1977SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_2_mask.png,1,8aI - 8aII,section,1,1,0.35565442,0.64434564,3,0.35565442,0.64434564
8aII_and_COM_minim_1977SE_2_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_and_COM_minim_1977SE_2_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_and_COM_minim_1977SE_2_p17_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_and_COM_minim_1977SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_2_mask.png,1,8aI - 8aII,section,0,1,0.8202181,0.17978193,3,0.8202181,0.17978193
