patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_Others,fold,prob_0,prob_1
3aII_1912SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1912SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1912SE_p00_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1912SE_2_mask.png,0.9763432716836736,232,474,1,3aII,surface,1,1,0.18731885,0.8126812,2,0.18731885,0.8126812
3aII_1912SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1912SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1912SE_p01_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1912SE_2_mask.png,1.0,930,1009,1,3aII,surface,1,1,0.16197206,0.83802795,2,0.16197206,0.83802795
3aII_1912SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1912SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1912SE_p02_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1912SE_2_mask.png,1.0,797,867,1,3aII,surface,1,1,0.028643766,0.9713562,2,0.028643766,0.9713562
3aII_1912SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1912SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1912SE_p03_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1912SE_2_mask.png,1.0,364,385,1,3aII,surface,1,1,0.038030766,0.9619692,2,0.038030766,0.9619692
3aII_1912SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1912SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1912SE_p04_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1912SE_2_mask.png,0.9707230548469388,1174,1348,1,3aII,surface,1,1,0.0093618715,0.99063814,2,0.0093618715,0.99063814
3aII_1912SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1912SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1912SE_p05_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1912SE_2_mask.png,1.0,862,1229,1,3aII,surface,1,1,0.0060126255,0.9939873,2,0.0060126255,0.9939873
3aII_1912SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1912SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1912SE_p06_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1912SE_2_mask.png,0.9998804209183674,945,799,1,3aII,surface,1,1,0.0064212964,0.9935787,2,0.0064212964,0.9935787
3aII_1912SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1912SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1912SE_p07_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1912SE_2_mask.png,1.0,615,563,1,3aII,surface,1,1,0.024337262,0.97566277,2,0.024337262,0.97566277
3aII_1912SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1912SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1912SE_p08_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1912SE_2_mask.png,1.0,542,799,1,3aII,surface,1,1,0.06350556,0.93649447,2,0.06350556,0.93649447
3aII_1912SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1912SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1912SE_p09_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1912SE_2_mask.png,1.0,341,578,1,3aII,surface,1,1,0.06314621,0.9368538,2,0.06314621,0.9368538
3aII_1912SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1912SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1912SE_p10_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1912SE_2_mask.png,0.9789740114795918,572,965,1,3aII,surface,1,1,0.009615331,0.9903847,2,0.009615331,0.9903847
3aII_1912SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1912SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1912SE_p11_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1912SE_2_mask.png,1.0,989,1224,1,3aII,surface,1,1,0.026376663,0.97362334,2,0.026376663,0.97362334
3aII_1912SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1912SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1912SE_p12_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1912SE_2_mask.png,0.9654416454081632,1065,942,1,3aII,surface,1,1,0.010334628,0.98966545,2,0.010334628,0.98966545
3aII_1912SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1912SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1912SE_p13_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1912SE_2_mask.png,1.0,450,672,1,3aII,surface,1,1,0.16381754,0.8361824,2,0.16381754,0.8361824
3aII_1912SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1912SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1912SE_p14_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1912SE_2_mask.png,0.9917689732142856,777,718,1,3aII,surface,1,1,0.08591843,0.9140816,2,0.08591843,0.9140816
3aII_1912SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1912SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1912SE_p15_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1912SE_2_mask.png,0.9307039221938777,611,361,1,3aII,surface,1,1,0.031472698,0.9685273,2,0.031472698,0.9685273
3aII_1912SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1912SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1912SE_p16_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1912SE_2_mask.png,1.0,818,1102,1,3aII,surface,1,1,0.07218157,0.9278185,2,0.07218157,0.9278185
3aII_1912SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1912SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1912SE_p17_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1912SE_2_mask.png,1.0,498,494,1,3aII,surface,1,1,0.07431287,0.9256871,2,0.07431287,0.9256871
3aII_1912SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1912SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1912SE_p18_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1912SE_2_mask.png,0.9706632653061223,216,585,1,3aII,surface,0,1,0.5581794,0.4418206,2,0.5581794,0.4418206
3aII_1912SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1912SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1912SE_p19_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1912SE_2_mask.png,1.0,632,726,1,3aII,surface,1,1,0.006077735,0.99392235,2,0.006077735,0.99392235
3aII_1912SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1912SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1912SE_p20_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1912SE_2_mask.png,0.9602997448979592,956,1340,1,3aII,surface,1,1,0.015448729,0.98455125,2,0.015448729,0.98455125
3aII_1912SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1912SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1912SE_p21_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1912SE_2_mask.png,1.0,349,752,1,3aII,surface,1,1,0.044305746,0.9556942,2,0.044305746,0.9556942
3aII_1912SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1912SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1912SE_p22_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1912SE_2_mask.png,0.963149713010204,462,254,1,3aII,surface,1,1,0.04189318,0.95810676,2,0.04189318,0.95810676
3aII_1912SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1912SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1912SE_p23_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1912SE_2_mask.png,1.0,806,985,1,3aII,surface,1,1,0.0017647098,0.9982352,2,0.0017647098,0.9982352
3aII_1912SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1912SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1912SE_p24_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1912SE_2_mask.png,0.9929647640306124,710,487,1,3aII,surface,1,1,0.0870758,0.9129242,2,0.0870758,0.9129242
3aII_1912SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1912SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1912SE_p25_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1912SE_2_mask.png,1.0,721,1176,1,3aII,surface,1,1,0.021905119,0.9780949,2,0.021905119,0.9780949
3aII_1912SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1912SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1912SE_p26_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1912SE_2_mask.png,0.9405891262755102,276,231,1,3aII,surface,1,1,0.010309137,0.9896909,2,0.010309137,0.9896909
3aII_1912SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1912SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1912SE_p27_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1912SE_2_mask.png,1.0,479,374,1,3aII,surface,1,1,0.0017578286,0.99824214,2,0.0017578286,0.99824214
3aII_1912SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1912SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1912SE_p28_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1912SE_2_mask.png,1.0,698,1044,1,3aII,surface,1,1,0.01718618,0.98281384,2,0.01718618,0.98281384
3aII_1912SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1912SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1912SE_p29_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1912SE_2_mask.png,1.0,673,893,1,3aII,surface,1,1,0.022612253,0.9773877,2,0.022612253,0.9773877
3aII_1912SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1912SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1912SE_p00_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1912SE_mask.png,1.0,830,798,1,3aII,surface,1,1,0.18731885,0.8126812,2,0.18731885,0.8126812
3aII_1912SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1912SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1912SE_p01_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1912SE_mask.png,0.9988241390306124,754,418,1,3aII,surface,1,1,0.16197206,0.83802795,2,0.16197206,0.83802795
3aII_1912SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1912SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1912SE_p02_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1912SE_mask.png,1.0,621,562,1,3aII,surface,1,1,0.028643766,0.9713562,2,0.028643766,0.9713562
3aII_1912SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1912SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1912SE_p03_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1912SE_mask.png,1.0,617,1131,1,3aII,surface,1,1,0.038030766,0.9619692,2,0.038030766,0.9619692
3aII_1912SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1912SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1912SE_p04_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1912SE_mask.png,1.0,887,1267,1,3aII,surface,1,1,0.0093618715,0.99063814,2,0.0093618715,0.99063814
3aII_1912SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1912SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1912SE_p05_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1912SE_mask.png,0.9960339604591836,387,933,1,3aII,surface,1,1,0.0060126255,0.9939873,2,0.0060126255,0.9939873
3aII_1912SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1912SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1912SE_p06_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1912SE_mask.png,0.9315011160714286,470,393,1,3aII,surface,1,1,0.0064212964,0.9935787,2,0.0064212964,0.9935787
3aII_1912SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1912SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1912SE_p07_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1912SE_mask.png,0.9936623086734694,793,1629,1,3aII,surface,1,1,0.024337262,0.97566277,2,0.024337262,0.97566277
3aII_1912SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1912SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1912SE_p08_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1912SE_mask.png,1.0,838,633,1,3aII,surface,1,1,0.06350556,0.93649447,2,0.06350556,0.93649447
3aII_1912SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1912SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1912SE_p09_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1912SE_mask.png,0.9983856823979592,667,258,1,3aII,surface,1,1,0.06314621,0.9368538,2,0.06314621,0.9368538
3aII_1912SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1912SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1912SE_p10_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1912SE_mask.png,0.9013871173469388,418,1166,1,3aII,surface,1,1,0.009615331,0.9903847,2,0.009615331,0.9903847
3aII_1912SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1912SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1912SE_p11_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1912SE_mask.png,1.0,628,731,1,3aII,surface,1,1,0.026376663,0.97362334,2,0.026376663,0.97362334
3aII_1912SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1912SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1912SE_p12_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1912SE_mask.png,1.0,578,1453,1,3aII,surface,1,1,0.010334628,0.98966545,2,0.010334628,0.98966545
3aII_1912SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1912SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1912SE_p13_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1912SE_mask.png,1.0,747,981,1,3aII,surface,1,1,0.16381754,0.8361824,2,0.16381754,0.8361824
3aII_1912SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1912SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1912SE_p14_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1912SE_mask.png,1.0,686,1560,1,3aII,surface,1,1,0.08591843,0.9140816,2,0.08591843,0.9140816
3aII_1912SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1912SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1912SE_p15_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1912SE_mask.png,0.9875239158163264,487,1277,1,3aII,surface,1,1,0.031472698,0.9685273,2,0.031472698,0.9685273
3aII_1912SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1912SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1912SE_p16_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1912SE_mask.png,0.9183474170918368,392,720,1,3aII,surface,1,1,0.07218157,0.9278185,2,0.07218157,0.9278185
