patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,fold,prob_COM,prob_Otros
2a_3367SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3367SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3367SE_p07_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,0,0,2,0.8696447,0.13035528
2a_3367SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3367SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3367SE_p08_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,0,0,2,0.7873827,0.21261725
2a_3367SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3367SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3367SE_p09_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,0,0,2,0.68089736,0.31910267
2a_3367SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3367SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3367SE_p10_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,1,0,2,0.46100968,0.5389903
2a_3367SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3367SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3367SE_p11_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,0,0,2,0.5633875,0.4366125
2a_3367SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3367SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3367SE_p12_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,0,0,2,0.9361274,0.06387259
2a_3367SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3367SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3367SE_p13_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,1,0,2,0.30085135,0.69914865
2a_3367SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3367SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3367SE_p14_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,0,0,2,0.7907219,0.20927814
2a_3367SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3367SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3367SE_p15_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,0,0,2,0.5070796,0.4929204
2a_3367SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3367SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3367SE_p16_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,0,0,2,0.7014847,0.29851535
2a_3367SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3367SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3367SE_p17_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,0,0,2,0.6141096,0.38589042
2a_3367SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3367SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3367SE_p18_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,0,0,2,0.9309249,0.06907511
2a_3367SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3367SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3367SE_p19_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,0,0,2,0.6775465,0.32245353
2a_3367SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3367SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3367SE_p20_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,1,0,2,0.3162976,0.6837024
2a_3367SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3367SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3367SE_p21_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,0,0,2,0.65547025,0.34452972
2a_3367SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3367SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3367SE_p22_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,0,0,2,0.53730965,0.46269038
2a_3346SE_surface_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3346SE_surface_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3346SE_surface_p00_mask.png,2a_3346SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3346SE_surface.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3346SE_surface_mask.png,0,2a,surface,0,0,2,0.82829696,0.17170303
2a_3346SE_surface_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3346SE_surface_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3346SE_surface_p01_mask.png,2a_3346SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3346SE_surface.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3346SE_surface_mask.png,0,2a,surface,0,0,2,0.917061,0.08293906
2a_3346SE_surface_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3346SE_surface_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3346SE_surface_p02_mask.png,2a_3346SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3346SE_surface.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3346SE_surface_mask.png,0,2a,surface,1,0,2,0.49683297,0.50316703
2a_3346SE_surface_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3346SE_surface_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3346SE_surface_p03_mask.png,2a_3346SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3346SE_surface.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3346SE_surface_mask.png,0,2a,surface,1,0,2,0.37339938,0.6266006
2a_2297SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2297SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2297SE_1_p00_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2297SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2297SE_1_mask.png,0,2a,surface,0,0,2,0.97563285,0.02436713
2a_2297SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2297SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2297SE_1_p01_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2297SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2297SE_1_mask.png,0,2a,surface,0,0,2,0.9720873,0.027912669
2a_2297SE_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2297SE_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2297SE_1_p02_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2297SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2297SE_1_mask.png,0,2a,surface,0,0,2,0.96529686,0.034703135
2a_2297SE_1_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2297SE_1_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2297SE_1_p03_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2297SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2297SE_1_mask.png,0,2a,surface,0,0,2,0.9802634,0.019736612
2a_2297SE_1_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2297SE_1_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2297SE_1_p04_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2297SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2297SE_1_mask.png,0,2a,surface,0,0,2,0.97027075,0.029729268
2a_2297SE_1_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2297SE_1_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2297SE_1_p05_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2297SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2297SE_1_mask.png,0,2a,surface,0,0,2,0.9439706,0.056029372
2a_1787SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1787SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1787SE_p00_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,0,0,2,0.7299475,0.2700525
2a_1787SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1787SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1787SE_p01_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,0,0,2,0.7336453,0.26635468
2a_1787SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1787SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1787SE_p02_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,0,0,2,0.6577874,0.34221262
2a_1787SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1787SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1787SE_p03_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,1,0,2,0.38098282,0.6190172
2a_1787SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1787SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1787SE_p04_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,1,0,2,0.4246251,0.5753749
2a_1787SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1787SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1787SE_p05_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,1,0,2,0.100580275,0.8994197
2a_1787SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1787SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1787SE_p06_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,0,0,2,0.96424294,0.03575706
2a_1787SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1787SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1787SE_p07_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,0,0,2,0.82386255,0.17613746
2a_1787SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1787SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1787SE_p08_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,0,0,2,0.8550134,0.1449866
2a_1787SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1787SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1787SE_p09_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,0,0,2,0.67793536,0.3220646
2a_1787SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1787SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1787SE_p10_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,1,0,2,0.49133074,0.50866926
2a_1787SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1787SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1787SE_p11_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,1,0,2,0.1435759,0.8564241
2a_1787SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1787SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1787SE_p12_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,0,0,2,0.9245026,0.07549741
2a_1787SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1787SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1787SE_p13_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,0,0,2,0.9246565,0.07534346
2a_1787SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1787SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1787SE_p14_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,1,0,2,0.22912723,0.7708728
2a_1787SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1787SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1787SE_p15_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,0,0,2,0.60189664,0.39810336
2a_1787SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1787SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1787SE_p16_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,0,0,2,0.84951305,0.15048695
2a_1787SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1787SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1787SE_p17_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,0,0,2,0.6856359,0.31436405
2a_1787SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1787SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1787SE_p18_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,0,0,2,0.75530374,0.24469627
2a_1787SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1787SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1787SE_p19_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,1,0,2,0.058562815,0.9414372
2a_1787SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1787SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1787SE_p20_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,1,0,2,0.3405345,0.6594655
2a_1787SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1787SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1787SE_p21_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,0,0,2,0.83962613,0.16037385
2a_2348SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2348SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2348SE_p00_mask.png,2a_2348SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2348SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2348SE_mask.png,0,2a,surface,0,0,2,0.9055376,0.09446238
2a_2348SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2348SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2348SE_p01_mask.png,2a_2348SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2348SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2348SE_mask.png,0,2a,surface,0,0,2,0.8907055,0.10929449
2a_2348SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2348SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2348SE_p02_mask.png,2a_2348SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2348SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2348SE_mask.png,0,2a,surface,0,0,2,0.87298626,0.12701374
2a_2348SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2348SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2348SE_p03_mask.png,2a_2348SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2348SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2348SE_mask.png,0,2a,surface,0,0,2,0.9759944,0.024005566
2a_2348SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2348SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2348SE_p04_mask.png,2a_2348SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2348SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2348SE_mask.png,0,2a,surface,0,0,2,0.9166898,0.08331018
2a_2348SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2348SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2348SE_p05_mask.png,2a_2348SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2348SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2348SE_mask.png,0,2a,surface,0,0,2,0.84329295,0.15670702
2a_2087SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2087SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2087SE_p00_mask.png,2a_2087SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2087SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2087SE_mask.png,0,2a,surface,0,0,2,0.97559303,0.02440698
2a_2087SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2087SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2087SE_p01_mask.png,2a_2087SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2087SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2087SE_mask.png,0,2a,surface,0,0,2,0.91067636,0.08932366
