patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
2a_3351SE_2._Seccion_1_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_2._Seccion_1_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_2._Seccion_1_p17_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3351SE_2._Seccion_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3351SE_2._Seccion_1_mask.png,0,2a,section,False,0,0,0.3028354,0.14967392,0.26732397,0.18910655,0.09106015,2,0.3028354,0.14967392,0.26732397,0.18910655,0.09106015
2a_3351SE_2._Seccion_1_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_2._Seccion_1_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_2._Seccion_1_p18_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3351SE_2._Seccion_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3351SE_2._Seccion_1_mask.png,0,2a,section,False,2,0,0.26839986,0.23622847,0.3223923,0.1327595,0.040219925,2,0.26839986,0.23622847,0.3223923,0.1327595,0.040219925
2a_3469SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3469SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3469SE_2_p00_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3469SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3469SE_2_mask.png,0,2a,section,False,0,0,0.48870543,0.07502854,0.24385794,0.021297572,0.17111054,2,0.48870543,0.07502854,0.24385794,0.021297572,0.17111054
2a_3469SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3469SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3469SE_2_p01_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3469SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3469SE_2_mask.png,0,2a,section,False,0,0,0.50622624,0.124947466,0.31735447,0.026815904,0.024655918,2,0.50622624,0.124947466,0.31735447,0.026815904,0.024655918
2a_3469SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3469SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3469SE_2_p02_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3469SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3469SE_2_mask.png,0,2a,section,False,0,0,0.7212307,0.13959397,0.08286823,0.014437467,0.041869722,2,0.7212307,0.13959397,0.08286823,0.014437467,0.041869722
2a_3469SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3469SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3469SE_2_p03_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3469SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3469SE_2_mask.png,0,2a,section,False,2,0,0.18371621,0.23934042,0.3935937,0.13039562,0.05295408,2,0.18371621,0.23934042,0.3935937,0.13039562,0.05295408
2a_3469SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3469SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3469SE_2_p04_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3469SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3469SE_2_mask.png,0,2a,section,False,0,0,0.7487833,0.076547414,0.15910351,0.006169908,0.0093958955,2,0.7487833,0.076547414,0.15910351,0.006169908,0.0093958955
2a_3469SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3469SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3469SE_2_p05_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3469SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3469SE_2_mask.png,0,2a,section,False,0,0,0.4273915,0.16431285,0.2415971,0.008688195,0.1580104,2,0.4273915,0.16431285,0.2415971,0.008688195,0.1580104
2a_3469SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3469SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3469SE_2_p06_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3469SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3469SE_2_mask.png,0,2a,section,False,2,0,0.08525283,0.14704102,0.61977684,0.06976259,0.07816664,2,0.08525283,0.14704102,0.61977684,0.06976259,0.07816664
2a_3469SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3469SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3469SE_2_p07_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3469SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3469SE_2_mask.png,0,2a,section,False,2,0,0.1644268,0.31736195,0.49545038,0.0086330725,0.014127821,2,0.1644268,0.31736195,0.49545038,0.0086330725,0.014127821
2a_3469SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3469SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3469SE_2_p08_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3469SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3469SE_2_mask.png,0,2a,section,False,0,0,0.40685812,0.13198656,0.35050204,0.026813675,0.08383956,2,0.40685812,0.13198656,0.35050204,0.026813675,0.08383956
2a_3469SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3469SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3469SE_2_p09_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3469SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3469SE_2_mask.png,0,2a,section,False,2,0,0.34714267,0.08727094,0.3892793,0.1155347,0.060772467,2,0.34714267,0.08727094,0.3892793,0.1155347,0.060772467
2a_3469SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3469SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3469SE_2_p10_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3469SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3469SE_2_mask.png,0,2a,section,False,2,0,0.10686816,0.0575965,0.69125324,0.104263686,0.040018365,2,0.10686816,0.0575965,0.69125324,0.104263686,0.040018365
2a_3469SE_2_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3469SE_2_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3469SE_2_p11_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3469SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3469SE_2_mask.png,0,2a,section,False,2,0,0.27718154,0.21852581,0.28958997,0.14411008,0.07059261,2,0.27718154,0.21852581,0.28958997,0.14411008,0.07059261
2a_3469SE_2_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3469SE_2_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3469SE_2_p12_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3469SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3469SE_2_mask.png,0,2a,section,False,0,0,0.6005501,0.09375522,0.17598134,0.043800753,0.085912555,2,0.6005501,0.09375522,0.17598134,0.043800753,0.085912555
2a_3469SE_2_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3469SE_2_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3469SE_2_p13_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3469SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3469SE_2_mask.png,0,2a,section,False,0,0,0.738492,0.054003093,0.18458866,0.015493405,0.00742284,2,0.738492,0.054003093,0.18458866,0.015493405,0.00742284
2a_3469SE_2_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3469SE_2_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3469SE_2_p14_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3469SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3469SE_2_mask.png,0,2a,section,False,2,0,0.1420385,0.3326614,0.40183076,0.03050969,0.09295963,2,0.1420385,0.3326614,0.40183076,0.03050969,0.09295963
2a_3469SE_2_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3469SE_2_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3469SE_2_p15_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3469SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3469SE_2_mask.png,0,2a,section,False,2,0,0.076231584,0.14825095,0.6606549,0.063991085,0.05087147,2,0.076231584,0.14825095,0.6606549,0.063991085,0.05087147
2a_3469SE_2_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3469SE_2_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3469SE_2_p16_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3469SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3469SE_2_mask.png,0,2a,section,False,0,0,0.43888888,0.04479344,0.14872874,0.15974289,0.20784608,2,0.43888888,0.04479344,0.14872874,0.15974289,0.20784608
2a_2790SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2790SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2790SE_p00_mask.png,2a_2790SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2790SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2790SE_mask.png,0,2a,section,False,0,0,0.66285264,0.04719034,0.13383429,0.04324867,0.11287399,2,0.66285264,0.04719034,0.13383429,0.04324867,0.11287399
2a_2790SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2790SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2790SE_p01_mask.png,2a_2790SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2790SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2790SE_mask.png,0,2a,section,False,0,0,0.57397765,0.13721065,0.17030266,0.050234336,0.06827473,2,0.57397765,0.13721065,0.17030266,0.050234336,0.06827473
2a_2790SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2790SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2790SE_p02_mask.png,2a_2790SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2790SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2790SE_mask.png,0,2a,section,False,3,0,0.2976386,0.020500183,0.1977981,0.46131438,0.022748781,2,0.2976386,0.020500183,0.1977981,0.46131438,0.022748781
2a_2790SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2790SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2790SE_p03_mask.png,2a_2790SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2790SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2790SE_mask.png,0,2a,section,False,0,0,0.6193219,0.02004362,0.14162986,0.13255322,0.086451486,2,0.6193219,0.02004362,0.14162986,0.13255322,0.086451486
2a_2790SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2790SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2790SE_p04_mask.png,2a_2790SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2790SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2790SE_mask.png,0,2a,section,False,0,0,0.6781362,0.06650968,0.09264295,0.04357918,0.11913199,2,0.6781362,0.06650968,0.09264295,0.04357918,0.11913199
2a_2790SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2790SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2790SE_p05_mask.png,2a_2790SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2790SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2790SE_mask.png,0,2a,section,False,0,0,0.45080155,0.11717294,0.20795888,0.05740272,0.16666391,2,0.45080155,0.11717294,0.20795888,0.05740272,0.16666391
2aCOD_sup_2578SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_2578SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_2578SE_p00_mask.png,2aCOD_sup_2578SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_2578SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_2578SE_mask.png,0,2a,section,False,3,0,0.057784375,0.12741734,0.35223222,0.4512829,0.011283212,2,0.057784375,0.12741734,0.35223222,0.4512829,0.011283212
2aCOD_sup_2578SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_2578SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_2578SE_p01_mask.png,2aCOD_sup_2578SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_2578SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_2578SE_mask.png,0,2a,section,False,3,0,0.18948317,0.015551867,0.1561591,0.5660709,0.072734945,2,0.18948317,0.015551867,0.1561591,0.5660709,0.072734945
2aCOD_sup_2578SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_2578SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_2578SE_p02_mask.png,2aCOD_sup_2578SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_2578SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_2578SE_mask.png,0,2a,section,False,0,0,0.4012044,0.034622137,0.29632965,0.26239553,0.005448343,2,0.4012044,0.034622137,0.29632965,0.26239553,0.005448343
2aCOD_sup_2578SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_2578SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_2578SE_p03_mask.png,2aCOD_sup_2578SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_2578SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_2578SE_mask.png,0,2a,section,False,3,0,0.23086771,0.15925993,0.22984625,0.35264134,0.027384777,2,0.23086771,0.15925993,0.22984625,0.35264134,0.027384777
2aCOD_sup_2578SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_2578SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_2578SE_p04_mask.png,2aCOD_sup_2578SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_2578SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_2578SE_mask.png,0,2a,section,False,0,0,0.8015736,0.023447795,0.13604563,0.03786775,0.0010652165,2,0.8015736,0.023447795,0.13604563,0.03786775,0.0010652165
2aCOD_sup_2578SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_2578SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_2578SE_p05_mask.png,2aCOD_sup_2578SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_2578SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_2578SE_mask.png,0,2a,section,False,0,0,0.3744225,0.13727501,0.15158443,0.30381992,0.03289809,2,0.3744225,0.13727501,0.15158443,0.30381992,0.03289809
2aCOD_sup_2578SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_2578SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_2578SE_p06_mask.png,2aCOD_sup_2578SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_2578SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_2578SE_mask.png,0,2a,section,False,3,0,0.114122234,0.038968347,0.13659233,0.7020662,0.008250899,2,0.114122234,0.038968347,0.13659233,0.7020662,0.008250899
2aCOD_sup_2578SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_2578SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_2578SE_p07_mask.png,2aCOD_sup_2578SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_2578SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_2578SE_mask.png,0,2a,section,False,3,0,0.050271943,0.030832693,0.076935194,0.8368376,0.005122652,2,0.050271943,0.030832693,0.076935194,0.8368376,0.005122652
2aCOD_sup_2578SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_2578SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_2578SE_p08_mask.png,2aCOD_sup_2578SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_2578SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_2578SE_mask.png,0,2a,section,False,4,0,0.05063137,0.29343066,0.14250797,0.16570418,0.3477258,2,0.05063137,0.29343066,0.14250797,0.16570418,0.3477258
2aCOD_sup_2578SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_2578SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_2578SE_p09_mask.png,2aCOD_sup_2578SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_2578SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_2578SE_mask.png,0,2a,section,False,3,0,0.04889047,0.040246304,0.08639857,0.80087054,0.023594137,2,0.04889047,0.040246304,0.08639857,0.80087054,0.023594137
2a_3382SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3382SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3382SE_p00_mask.png,2a_3382SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3382SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3382SE_mask.png,0,2a,section,False,1,0,0.062484186,0.39264312,0.18677416,0.09370369,0.26439485,2,0.062484186,0.39264312,0.18677416,0.09370369,0.26439485
2a_3382SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3382SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3382SE_p01_mask.png,2a_3382SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3382SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3382SE_mask.png,0,2a,section,False,2,0,0.11678319,0.3197298,0.3216826,0.17292623,0.0688782,2,0.11678319,0.3197298,0.3216826,0.17292623,0.0688782
2a_3382SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3382SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3382SE_p02_mask.png,2a_3382SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3382SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3382SE_mask.png,0,2a,section,False,2,0,0.12230359,0.28385293,0.28542465,0.20576237,0.10265643,2,0.12230359,0.28385293,0.28542465,0.20576237,0.10265643
2a_3382SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3382SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3382SE_p03_mask.png,2a_3382SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3382SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3382SE_mask.png,0,2a,section,False,2,0,0.123324685,0.23577519,0.38547045,0.18568511,0.06974462,2,0.123324685,0.23577519,0.38547045,0.18568511,0.06974462
2a_3382SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3382SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3382SE_p04_mask.png,2a_3382SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3382SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3382SE_mask.png,0,2a,section,False,1,0,0.09297995,0.350353,0.25011247,0.17612597,0.13042857,2,0.09297995,0.350353,0.25011247,0.17612597,0.13042857
2a_3382SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3382SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3382SE_p05_mask.png,2a_3382SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3382SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3382SE_mask.png,0,2a,section,False,2,0,0.115444735,0.21446586,0.39990094,0.16701855,0.103169926,2,0.115444735,0.21446586,0.39990094,0.16701855,0.103169926
2a_3382SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3382SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3382SE_p06_mask.png,2a_3382SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3382SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3382SE_mask.png,0,2a,section,False,2,0,0.2329325,0.23298562,0.38134578,0.06336886,0.08936727,2,0.2329325,0.23298562,0.38134578,0.06336886,0.08936727
2a_3382SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3382SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3382SE_p07_mask.png,2a_3382SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3382SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3382SE_mask.png,0,2a,section,False,3,0,0.22154288,0.24079736,0.22410674,0.27127764,0.042275395,2,0.22154288,0.24079736,0.22410674,0.27127764,0.042275395
2a_3382SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3382SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3382SE_p08_mask.png,2a_3382SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3382SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3382SE_mask.png,0,2a,section,False,2,0,0.053557254,0.31486663,0.4881915,0.07840497,0.06497956,2,0.053557254,0.31486663,0.4881915,0.07840497,0.06497956
2a_3382SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3382SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3382SE_p09_mask.png,2a_3382SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3382SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3382SE_mask.png,0,2a,section,False,4,0,0.32973912,0.022007134,0.20781702,0.09044351,0.3499933,2,0.32973912,0.022007134,0.20781702,0.09044351,0.3499933
