patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold
2a_3337SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3337SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3337SE_p13_mask.png,2a_3337SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3337SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3337SE_mask.png,0,2a,surface,0,0,0.86149603,0.138504,1
2a_3337SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3337SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3337SE_p14_mask.png,2a_3337SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3337SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3337SE_mask.png,0,2a,surface,0,0,0.9790137,0.020986341,1
2a_3337SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3337SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3337SE_p15_mask.png,2a_3337SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3337SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3337SE_mask.png,0,2a,surface,0,0,0.78393495,0.21606508,1
2a_3337SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3337SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3337SE_p16_mask.png,2a_3337SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3337SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3337SE_mask.png,0,2a,surface,0,0,0.71967876,0.2803212,1
2a_3337SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3337SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3337SE_p17_mask.png,2a_3337SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3337SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3337SE_mask.png,0,2a,surface,0,0,0.88533956,0.114660494,1
2a_3337SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3337SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3337SE_p18_mask.png,2a_3337SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3337SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3337SE_mask.png,0,2a,surface,0,0,0.8782829,0.12171718,1
2a_3337SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3337SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3337SE_p19_mask.png,2a_3337SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3337SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3337SE_mask.png,0,2a,surface,0,0,0.94374543,0.056254502,1
2a_3337SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3337SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3337SE_p20_mask.png,2a_3337SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3337SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3337SE_mask.png,0,2a,surface,0,0,0.8898048,0.11019523,1
2a_3337SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3337SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3337SE_p21_mask.png,2a_3337SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3337SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3337SE_mask.png,0,2a,surface,0,0,0.79422736,0.20577265,1
2aCOD_sup_2247SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2aCOD_sup_2247SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2aCOD_sup_2247SE_p00_mask.png,2aCOD_sup_2247SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2aCOD_sup_2247SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2aCOD_sup_2247SE_mask.png,0,2a,surface,0,0,0.954809,0.045190997,1
2aCOD_sup_2247SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2aCOD_sup_2247SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2aCOD_sup_2247SE_p01_mask.png,2aCOD_sup_2247SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2aCOD_sup_2247SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2aCOD_sup_2247SE_mask.png,0,2a,surface,0,0,0.9614158,0.03858414,1
2aCOD_sup_2247SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2aCOD_sup_2247SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2aCOD_sup_2247SE_p02_mask.png,2aCOD_sup_2247SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2aCOD_sup_2247SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2aCOD_sup_2247SE_mask.png,0,2a,surface,0,0,0.8992786,0.100721404,1
2aCOD_sup_2247SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2aCOD_sup_2247SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2aCOD_sup_2247SE_p03_mask.png,2aCOD_sup_2247SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2aCOD_sup_2247SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2aCOD_sup_2247SE_mask.png,0,2a,surface,0,0,0.97030735,0.029692579,1
2aCOD_sup_2247SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2aCOD_sup_2247SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2aCOD_sup_2247SE_p04_mask.png,2aCOD_sup_2247SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2aCOD_sup_2247SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2aCOD_sup_2247SE_mask.png,0,2a,surface,0,0,0.8677295,0.13227051,1
2aCOD_sup_2247SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2aCOD_sup_2247SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2aCOD_sup_2247SE_p05_mask.png,2aCOD_sup_2247SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2aCOD_sup_2247SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2aCOD_sup_2247SE_mask.png,0,2a,surface,0,0,0.91723025,0.0827698,1
2a_3367SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3367SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3367SE_p00_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,0,0,0.84253603,0.15746397,1
2a_3367SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3367SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3367SE_p01_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,0,0,0.9218802,0.0781198,1
2a_3367SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3367SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3367SE_p02_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,0,0,0.9168289,0.0831712,1
2a_3367SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3367SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3367SE_p03_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,0,0,0.8913189,0.10868106,1
2a_3367SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3367SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3367SE_p04_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,0,0,0.7956797,0.20432031,1
2a_3367SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3367SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3367SE_p05_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,0,0,0.9650768,0.034923162,1
2a_3367SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3367SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3367SE_p06_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,0,0,0.76100564,0.23899432,1
2a_3367SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3367SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3367SE_p07_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,0,0,0.958632,0.04136806,1
2a_3367SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3367SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3367SE_p08_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,0,0,0.9566975,0.043302502,1
2a_3367SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3367SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3367SE_p09_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,0,0,0.7796647,0.22033532,1
2a_3367SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3367SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3367SE_p10_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,0,0,0.9093889,0.09061111,1
2a_3367SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3367SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3367SE_p11_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,0,0,0.84440917,0.15559088,1
2a_3367SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3367SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3367SE_p12_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,0,0,0.8785084,0.121491574,1
2a_3367SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3367SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3367SE_p13_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,0,0,0.547518,0.45248199,1
2a_3367SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3367SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3367SE_p14_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,0,0,0.8769411,0.12305896,1
2a_3367SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3367SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3367SE_p15_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,0,0,0.90984607,0.090153955,1
2a_3367SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3367SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3367SE_p16_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,0,0,0.96138436,0.038615678,1
2a_3367SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3367SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3367SE_p17_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,1,0,0.46556988,0.53443015,1
2a_3367SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3367SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3367SE_p18_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,0,0,0.93481386,0.06518617,1
2a_3367SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3367SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3367SE_p19_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,1,0,0.23283824,0.7671617,1
2a_3367SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3367SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3367SE_p20_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,0,0,0.53974646,0.46025354,1
2a_3367SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3367SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3367SE_p21_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,0,0,0.76683563,0.23316438,1
2a_3367SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3367SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3367SE_p22_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3367SE_mask.png,0,2a,surface,0,0,0.9576415,0.042358484,1
2a_3346SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3346SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3346SE_p00_mask.png,2a_3346SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3346SE_surface.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3346SE_surface_mask.png,0,2a,surface,0,0,0.9528057,0.04719426,1
2a_3346SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3346SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3346SE_p01_mask.png,2a_3346SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3346SE_surface.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3346SE_surface_mask.png,0,2a,surface,0,0,0.84610206,0.15389788,1
2a_3346SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3346SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3346SE_p02_mask.png,2a_3346SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3346SE_surface.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3346SE_surface_mask.png,0,2a,surface,0,0,0.85590494,0.14409508,1
2a_3346SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_3346SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_3346SE_p03_mask.png,2a_3346SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3346SE_surface.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3346SE_surface_mask.png,0,2a,surface,0,0,0.9020505,0.09794948,1
2a_2297SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2297SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2297SE_p00_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2297SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2297SE_1_mask.png,0,2a,surface,0,0,0.96148854,0.038511403,1
2a_2297SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2297SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2297SE_p01_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2297SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2297SE_1_mask.png,0,2a,surface,0,0,0.9395447,0.060455296,1
2a_2297SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2297SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2297SE_p02_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2297SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2297SE_1_mask.png,0,2a,surface,0,0,0.98030853,0.01969147,1
2a_2297SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2297SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2297SE_p03_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2297SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2297SE_1_mask.png,0,2a,surface,0,0,0.9678656,0.0321344,1
2a_2297SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2297SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2297SE_p04_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2297SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2297SE_1_mask.png,0,2a,surface,0,0,0.8799645,0.120035544,1
2a_2297SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2297SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2297SE_p05_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2297SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2297SE_1_mask.png,0,2a,surface,0,0,0.9535876,0.04641236,1
2a_1787SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1787SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1787SE_p00_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,0,0,0.9696046,0.030395405,1
2a_1787SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1787SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1787SE_p01_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,0,0,0.99869895,0.0013010734,1
2a_1787SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1787SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1787SE_p02_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,0,0,0.85319567,0.14680427,1
2a_1787SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1787SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1787SE_p03_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,0,0,0.76249933,0.23750067,1
2a_1787SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1787SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1787SE_p04_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,0,0,0.5722703,0.42772973,1
2a_1787SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1787SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1787SE_p05_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,1,0,0.117245376,0.8827546,1
2a_1787SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1787SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1787SE_p06_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,0,0,0.58795804,0.412042,1
2a_1787SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1787SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1787SE_p07_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,0,0,0.8340136,0.16598639,1
2a_1787SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1787SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1787SE_p08_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,0,0,0.95698345,0.043016523,1
