patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
3bII_2305SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2305SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2305SE_p00_mask.png,3bII_2305SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2305SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2305SE_mask.png,1,3bII,surface,0,1,0.6287145,0.37128547,3,0.6287145,0.37128547
3bII_2305SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2305SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2305SE_p01_mask.png,3bII_2305SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2305SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2305SE_mask.png,1,3bII,surface,1,1,0.3107554,0.6892446,3,0.3107554,0.6892446
3bII_2305SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2305SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2305SE_p02_mask.png,3bII_2305SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2305SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2305SE_mask.png,1,3bII,surface,1,1,0.4259189,0.57408106,3,0.4259189,0.57408106
3bII_2305SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2305SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2305SE_p03_mask.png,3bII_2305SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2305SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2305SE_mask.png,1,3bII,surface,1,1,0.059308458,0.94069153,3,0.059308458,0.94069153
3bII_2305SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2305SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2305SE_p04_mask.png,3bII_2305SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2305SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2305SE_mask.png,1,3bII,surface,0,1,0.5032175,0.49678248,3,0.5032175,0.49678248
3bII_2305SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2305SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2305SE_p05_mask.png,3bII_2305SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2305SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2305SE_mask.png,1,3bII,surface,0,1,0.51827735,0.48172265,3,0.51827735,0.48172265
3bII_2305SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2305SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2305SE_p06_mask.png,3bII_2305SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2305SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2305SE_mask.png,1,3bII,surface,1,1,0.090093225,0.9099068,3,0.090093225,0.9099068
3bII_2305SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2305SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2305SE_p07_mask.png,3bII_2305SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2305SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2305SE_mask.png,1,3bII,surface,1,1,0.25347558,0.7465244,3,0.25347558,0.7465244
3bII_2305SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2305SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2305SE_p08_mask.png,3bII_2305SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2305SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2305SE_mask.png,1,3bII,surface,1,1,0.24603261,0.7539674,3,0.24603261,0.7539674
3bII_2451SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2451SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2451SE_p00_mask.png,3bII_2451SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2451SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2451SE_mask.png,1,3bII,section,1,1,0.44942534,0.55057466,3,0.44942534,0.55057466
3bII_2451SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2451SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2451SE_p01_mask.png,3bII_2451SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2451SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2451SE_mask.png,1,3bII,section,1,1,0.2533835,0.7466165,3,0.2533835,0.7466165
3bII_2451SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2451SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2451SE_p02_mask.png,3bII_2451SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2451SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2451SE_mask.png,1,3bII,section,1,1,0.35819882,0.6418011,3,0.35819882,0.6418011
3bII_2451SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2451SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2451SE_p03_mask.png,3bII_2451SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2451SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2451SE_mask.png,1,3bII,section,1,1,0.15300725,0.8469928,3,0.15300725,0.8469928
3bII_2451SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2451SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2451SE_p04_mask.png,3bII_2451SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2451SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2451SE_mask.png,1,3bII,section,1,1,0.15638292,0.84361714,3,0.15638292,0.84361714
3bII_2451SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2451SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2451SE_p05_mask.png,3bII_2451SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2451SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2451SE_mask.png,1,3bII,section,1,1,0.22095479,0.7790452,3,0.22095479,0.7790452
3bII_2451SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2451SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2451SE_p06_mask.png,3bII_2451SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2451SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2451SE_mask.png,1,3bII,section,1,1,0.36590397,0.634096,3,0.36590397,0.634096
3bII_2451SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2451SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2451SE_p07_mask.png,3bII_2451SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2451SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2451SE_mask.png,1,3bII,section,1,1,0.37721002,0.62279,3,0.37721002,0.62279
3bII_2451SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2451SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2451SE_p08_mask.png,3bII_2451SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2451SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2451SE_mask.png,1,3bII,section,1,1,0.49621865,0.5037814,3,0.49621865,0.5037814
3bII_2451SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2451SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2451SE_p09_mask.png,3bII_2451SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2451SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2451SE_mask.png,1,3bII,section,1,1,0.37946743,0.62053263,3,0.37946743,0.62053263
3bII_2451SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2451SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2451SE_p10_mask.png,3bII_2451SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2451SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2451SE_mask.png,1,3bII,section,1,1,0.4451579,0.5548421,3,0.4451579,0.5548421
3bII_2451SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2451SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2451SE_p11_mask.png,3bII_2451SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2451SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2451SE_mask.png,1,3bII,section,1,1,0.30605787,0.69394207,3,0.30605787,0.69394207
3bII_2451SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2451SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2451SE_p12_mask.png,3bII_2451SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2451SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2451SE_mask.png,1,3bII,section,1,1,0.48167363,0.5183264,3,0.48167363,0.5183264
3bII_2451SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2451SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2451SE_p13_mask.png,3bII_2451SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2451SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2451SE_mask.png,1,3bII,section,1,1,0.23639673,0.76360327,3,0.23639673,0.76360327
3bII_1804SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1804SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1804SE_p00_mask.png,3bII_1804SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1804SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1804SE_mask.png,1,3bII,section,1,1,0.2957954,0.7042046,3,0.2957954,0.7042046
3bII_1804SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1804SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1804SE_p01_mask.png,3bII_1804SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1804SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1804SE_mask.png,1,3bII,section,0,1,0.5734412,0.42655876,3,0.5734412,0.42655876
3bII_1804SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1804SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1804SE_p02_mask.png,3bII_1804SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1804SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1804SE_mask.png,1,3bII,section,1,1,0.4767276,0.5232724,3,0.4767276,0.5232724
3bII_1804SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1804SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1804SE_p03_mask.png,3bII_1804SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1804SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1804SE_mask.png,1,3bII,section,1,1,0.2608496,0.7391504,3,0.2608496,0.7391504
3bII_1804SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1804SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1804SE_p04_mask.png,3bII_1804SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1804SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1804SE_mask.png,1,3bII,section,0,1,0.6052523,0.39474773,3,0.6052523,0.39474773
3bII_1804SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1804SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1804SE_p05_mask.png,3bII_1804SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1804SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1804SE_mask.png,1,3bII,section,1,1,0.44544235,0.5545576,3,0.44544235,0.5545576
3bII_1804SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1804SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1804SE_p06_mask.png,3bII_1804SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1804SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1804SE_mask.png,1,3bII,section,1,1,0.35970595,0.6402941,3,0.35970595,0.6402941
3bII_1804SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1804SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1804SE_p07_mask.png,3bII_1804SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1804SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1804SE_mask.png,1,3bII,section,0,1,0.7344151,0.2655849,3,0.7344151,0.2655849
3bII_1804SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1804SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1804SE_p08_mask.png,3bII_1804SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1804SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1804SE_mask.png,1,3bII,section,1,1,0.42638487,0.5736151,3,0.42638487,0.5736151
3bII_1804SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1804SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1804SE_p09_mask.png,3bII_1804SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1804SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1804SE_mask.png,1,3bII,section,1,1,0.36359864,0.6364013,3,0.36359864,0.6364013
3bII_1804SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1804SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1804SE_p10_mask.png,3bII_1804SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1804SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1804SE_mask.png,1,3bII,section,1,1,0.32155132,0.6784487,3,0.32155132,0.6784487
3bII_1804SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1804SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1804SE_p11_mask.png,3bII_1804SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1804SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1804SE_mask.png,1,3bII,section,1,1,0.4105618,0.58943814,3,0.4105618,0.58943814
3bII_1804SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1804SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1804SE_p12_mask.png,3bII_1804SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1804SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1804SE_mask.png,1,3bII,section,1,1,0.22435743,0.7756426,3,0.22435743,0.7756426
3bII_1804SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1804SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1804SE_p13_mask.png,3bII_1804SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1804SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1804SE_mask.png,1,3bII,section,0,1,0.5940318,0.40596822,3,0.5940318,0.40596822
3bII_1804SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1804SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1804SE_p14_mask.png,3bII_1804SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1804SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1804SE_mask.png,1,3bII,section,1,1,0.3197836,0.6802164,3,0.3197836,0.6802164
3bII_1804SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1804SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1804SE_p15_mask.png,3bII_1804SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1804SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1804SE_mask.png,1,3bII,section,1,1,0.12513888,0.8748612,3,0.12513888,0.8748612
3bII_1804SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1804SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1804SE_p16_mask.png,3bII_1804SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1804SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1804SE_mask.png,1,3bII,section,1,1,0.26754537,0.7324546,3,0.26754537,0.7324546
3bII_1804SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1804SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1804SE_p17_mask.png,3bII_1804SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1804SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1804SE_mask.png,1,3bII,section,1,1,0.37192807,0.62807196,3,0.37192807,0.62807196
3bII_1804SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1804SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1804SE_p18_mask.png,3bII_1804SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1804SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1804SE_mask.png,1,3bII,section,0,1,0.8277121,0.17228787,3,0.8277121,0.17228787
3bII_1804SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1804SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1804SE_p19_mask.png,3bII_1804SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1804SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1804SE_mask.png,1,3bII,section,1,1,0.48561555,0.5143845,3,0.48561555,0.5143845
3bII_1816SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1816SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1816SE_p00_mask.png,3bII_1816SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1816SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1816SE_mask.png,1,3bII,section,1,1,0.06359472,0.9364053,3,0.06359472,0.9364053
3bII_1816SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1816SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1816SE_p01_mask.png,3bII_1816SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1816SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1816SE_mask.png,1,3bII,section,1,1,0.30425185,0.6957482,3,0.30425185,0.6957482
3bII_1816SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1816SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1816SE_p02_mask.png,3bII_1816SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1816SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1816SE_mask.png,1,3bII,section,1,1,0.22496217,0.7750378,3,0.22496217,0.7750378
3bII_1816SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1816SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1816SE_p03_mask.png,3bII_1816SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1816SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1816SE_mask.png,1,3bII,section,1,1,0.12313596,0.8768641,3,0.12313596,0.8768641
3bII_1816SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1816SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1816SE_p04_mask.png,3bII_1816SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1816SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1816SE_mask.png,1,3bII,section,1,1,0.15222716,0.84777284,3,0.15222716,0.84777284
3bII_1816SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1816SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1816SE_p05_mask.png,3bII_1816SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1816SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1816SE_mask.png,1,3bII,section,1,1,0.21689166,0.78310835,3,0.21689166,0.78310835
3bII_1816SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1816SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1816SE_p06_mask.png,3bII_1816SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1816SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1816SE_mask.png,1,3bII,section,1,1,0.09106293,0.90893704,3,0.09106293,0.90893704
3bII_1816SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1816SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1816SE_p07_mask.png,3bII_1816SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1816SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1816SE_mask.png,1,3bII,section,1,1,0.044371605,0.95562834,3,0.044371605,0.95562834
3bII_1816SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1816SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1816SE_p08_mask.png,3bII_1816SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1816SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1816SE_mask.png,1,3bII,section,1,1,0.1281657,0.8718343,3,0.1281657,0.8718343
3bII_2847SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2847SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2847SE_p00_mask.png,3bII_2847SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2847SE_mask.png,1,3bII,section,1,1,0.28804147,0.7119585,3,0.28804147,0.7119585
3bII_2847SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2847SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2847SE_p01_mask.png,3bII_2847SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2847SE_mask.png,1,3bII,section,1,1,0.31685907,0.68314093,3,0.31685907,0.68314093
