patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,fold,prob_COM,prob_Otros
2a_3500SE_2_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3500SE_2_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3500SE_2_p15_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3500SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3500SE_2_mask.png,0,2a,section,0,0,2,0.9236313,0.0763687
2a_3500SE_2_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3500SE_2_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3500SE_2_p16_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3500SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3500SE_2_mask.png,0,2a,section,0,0,2,0.97704345,0.02295656
2a_3500SE_2_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3500SE_2_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3500SE_2_p17_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3500SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3500SE_2_mask.png,0,2a,section,0,0,2,0.95107496,0.04892502
2a_3500SE_2_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3500SE_2_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3500SE_2_p18_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3500SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3500SE_2_mask.png,0,2a,section,0,0,2,0.9517986,0.04820141
2a_3500SE_2_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3500SE_2_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3500SE_2_p19_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3500SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3500SE_2_mask.png,0,2a,section,0,0,2,0.7466239,0.2533761
2a_2883SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2883SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2883SE_p00_mask.png,2a_2883SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2883SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2883SE_mask.png,0,2a,section,0,0,2,0.9299656,0.07003436
2a_2883SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2883SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2883SE_p01_mask.png,2a_2883SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2883SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2883SE_mask.png,0,2a,section,0,0,2,0.8724831,0.12751691
2a_2883SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2883SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2883SE_p02_mask.png,2a_2883SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2883SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2883SE_mask.png,0,2a,section,0,0,2,0.92161244,0.07838755
2a_2883SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2883SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2883SE_p03_mask.png,2a_2883SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2883SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2883SE_mask.png,0,2a,section,0,0,2,0.91088164,0.08911839
2a_2883SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2883SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2883SE_p04_mask.png,2a_2883SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2883SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2883SE_mask.png,0,2a,section,0,0,2,0.9406432,0.05935682
2a_2883SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2883SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2883SE_p05_mask.png,2a_2883SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2883SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2883SE_mask.png,0,2a,section,0,0,2,0.955239,0.04476098
2a_2883SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2883SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2883SE_p06_mask.png,2a_2883SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2883SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2883SE_mask.png,0,2a,section,0,0,2,0.9265552,0.07344477
2a_2883SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2883SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2883SE_p07_mask.png,2a_2883SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2883SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2883SE_mask.png,0,2a,section,0,0,2,0.917548,0.08245198
2a_2883SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2883SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2883SE_p08_mask.png,2a_2883SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2883SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2883SE_mask.png,0,2a,section,0,0,2,0.95475876,0.04524126
2a_2883SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2883SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2883SE_p09_mask.png,2a_2883SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2883SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2883SE_mask.png,0,2a,section,0,0,2,0.9164772,0.08352279
2a_2602SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2602SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2602SE_p00_mask.png,2a_2602SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2602SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2602SE_mask.png,0,2a,section,0,0,2,0.98081833,0.019181661
2a_2602SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2602SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2602SE_p01_mask.png,2a_2602SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2602SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2602SE_mask.png,0,2a,section,0,0,2,0.94949454,0.05050547
2a_2602SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2602SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2602SE_p02_mask.png,2a_2602SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2602SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2602SE_mask.png,0,2a,section,0,0,2,0.9740752,0.025924783
2a_2602SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2602SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2602SE_p03_mask.png,2a_2602SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2602SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2602SE_mask.png,0,2a,section,0,0,2,0.9818688,0.018131196
2a_2602SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2602SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2602SE_p04_mask.png,2a_2602SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2602SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2602SE_mask.png,0,2a,section,0,0,2,0.97689223,0.02310778
2a_2602SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2602SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2602SE_p05_mask.png,2a_2602SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2602SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2602SE_mask.png,0,2a,section,0,0,2,0.9575903,0.042409733
2a_2602SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2602SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2602SE_p06_mask.png,2a_2602SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2602SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2602SE_mask.png,0,2a,section,0,0,2,0.9648111,0.035188895
2a_2602SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2602SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2602SE_p07_mask.png,2a_2602SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2602SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2602SE_mask.png,0,2a,section,0,0,2,0.9735254,0.026474616
2a_2602SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2602SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2602SE_p08_mask.png,2a_2602SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2602SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2602SE_mask.png,0,2a,section,0,0,2,0.9668601,0.033139877
2a_2602SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2602SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2602SE_p09_mask.png,2a_2602SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2602SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2602SE_mask.png,0,2a,section,0,0,2,0.9822087,0.01779126
2a_HAP_sup_3296SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_HAP_sup_3296SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_HAP_sup_3296SE_p00_mask.png,2a_HAP_sup_3296SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_HAP_sup_3296SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_HAP_sup_3296SE_mask.png,0,2a,section,1,0,2,0.12725705,0.87274295
2a_HAP_sup_3296SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_HAP_sup_3296SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_HAP_sup_3296SE_p01_mask.png,2a_HAP_sup_3296SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_HAP_sup_3296SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_HAP_sup_3296SE_mask.png,0,2a,section,1,0,2,0.111830354,0.88816965
2a_HAP_sup_3296SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_HAP_sup_3296SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_HAP_sup_3296SE_p02_mask.png,2a_HAP_sup_3296SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_HAP_sup_3296SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_HAP_sup_3296SE_mask.png,0,2a,section,1,0,2,0.3928997,0.6071003
2a_HAP_sup_3296SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_HAP_sup_3296SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_HAP_sup_3296SE_p03_mask.png,2a_HAP_sup_3296SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_HAP_sup_3296SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_HAP_sup_3296SE_mask.png,0,2a,section,1,0,2,0.3635453,0.6364547
2a_HAP_sup_3296SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_HAP_sup_3296SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_HAP_sup_3296SE_p04_mask.png,2a_HAP_sup_3296SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_HAP_sup_3296SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_HAP_sup_3296SE_mask.png,0,2a,section,1,0,2,0.23032951,0.7696705
2aCOD_sup_3187SE_3_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_3_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_3_p00_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,0,0,2,0.9914187,0.008581298
2aCOD_sup_3187SE_3_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_3_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_3_p01_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,0,0,2,0.9737934,0.02620661
2aCOD_sup_3187SE_3_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_3_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_3_p02_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,0,0,2,0.94776636,0.052233618
2aCOD_sup_3187SE_3_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_3_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_3_p03_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,0,0,2,0.95211184,0.04788819
2aCOD_sup_3187SE_3_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_3_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_3_p04_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,0,0,2,0.9732743,0.026725706
2aCOD_sup_3187SE_3_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_3_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_3_p05_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,0,0,2,0.96185625,0.038143776
2aCOD_sup_3187SE_3_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_3_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_3_p06_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,0,0,2,0.98405206,0.01594793
2aCOD_sup_3187SE_3_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_3_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_3_p07_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,0,0,2,0.9714136,0.028586403
2aCOD_sup_3187SE_3_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_3_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_3_p08_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,0,0,2,0.95897114,0.041028883
2aCOD_sup_3187SE_3_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_3_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_3_p09_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,0,0,2,0.9818608,0.01813917
2aCOD_sup_3187SE_3_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_3_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_3_p10_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,0,0,2,0.983864,0.016135976
2aCOD_sup_3187SE_3_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_3_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_3_p11_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,0,0,2,0.9751537,0.024846291
2aCOD_sup_3187SE_3_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_3_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_3_p12_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,0,0,2,0.97762406,0.022375928
2aCOD_sup_3187SE_3_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_3_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_3_p13_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,0,0,2,0.9715655,0.028434519
2aCOD_sup_3187SE_3_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_3_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_3_p14_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,0,0,2,0.940485,0.059515
2aCOD_sup_3187SE_3_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_3_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_3_p15_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,0,0,2,0.984276,0.015723983
2aCOD_sup_3187SE_3_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_3_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_3_p16_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,0,0,2,0.968663,0.031337004
2aCOD_sup_3187SE_3_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_3_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_3_p17_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,0,0,2,0.9370017,0.06299829
2a_2327SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2327SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2327SE_p00_mask.png,2a_2327SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2327SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2327SE_mask.png,0,2a,section,0,0,2,0.8670047,0.13299532
2a_2327SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2327SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2327SE_p01_mask.png,2a_2327SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2327SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2327SE_mask.png,0,2a,section,1,0,2,0.15716279,0.8428372
2a_2327SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2327SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2327SE_p02_mask.png,2a_2327SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2327SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2327SE_mask.png,0,2a,section,1,0,2,0.38280946,0.61719054
2a_2327SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2327SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2327SE_p03_mask.png,2a_2327SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2327SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2327SE_mask.png,0,2a,section,1,0,2,0.13579446,0.86420554
2a_2327SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2327SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2327SE_p04_mask.png,2a_2327SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2327SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2327SE_mask.png,0,2a,section,0,0,2,0.61288536,0.38711464
