patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,fold,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico
4II_3166SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3166SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3166SE_p05_mask.png,4II_3166SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3166SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3166SE_mask.png,2,4II-4I,section,2,2,1,0.06418885,0.0013860734,0.8531952,0.07859114,0.0026388073
4II_3166SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3166SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3166SE_p06_mask.png,4II_3166SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3166SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3166SE_mask.png,2,4II-4I,section,2,2,1,0.08686051,0.003815178,0.8136059,0.09440282,0.0013155738
4II_3166SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3166SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3166SE_p07_mask.png,4II_3166SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3166SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3166SE_mask.png,2,4II-4I,section,0,2,1,0.42203408,0.013876176,0.41125262,0.14376369,0.009073471
4II_3166SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3166SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3166SE_p08_mask.png,4II_3166SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3166SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3166SE_mask.png,2,4II-4I,section,2,2,1,0.15103705,0.0027350767,0.8302415,0.0128768,0.0031096295
4II_3166SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3166SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3166SE_p09_mask.png,4II_3166SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3166SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3166SE_mask.png,2,4II-4I,section,2,2,1,0.18173406,0.016167449,0.7805139,0.011873951,0.009710651
4II_3166SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3166SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3166SE_p10_mask.png,4II_3166SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3166SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3166SE_mask.png,2,4II-4I,section,2,2,1,0.09024546,0.18627942,0.6729836,0.048856266,0.0016352658
4II_3166SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3166SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3166SE_p11_mask.png,4II_3166SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3166SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3166SE_mask.png,2,4II-4I,section,2,2,1,0.18508938,0.012033239,0.77417815,0.02750936,0.0011899037
4II_3166SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3166SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3166SE_p12_mask.png,4II_3166SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3166SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3166SE_mask.png,2,4II-4I,section,2,2,1,0.17547178,0.055126593,0.69991356,0.06749084,0.0019972392
4II_3166SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3166SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3166SE_p13_mask.png,4II_3166SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3166SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3166SE_mask.png,2,4II-4I,section,2,2,1,0.28208578,0.014015166,0.6871548,0.009035865,0.0077083874
4II_3166SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3166SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3166SE_p14_mask.png,4II_3166SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3166SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3166SE_mask.png,2,4II-4I,section,2,2,1,0.0933005,0.0007571631,0.8904295,0.0072357203,0.008277104
4II_3338SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3338SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3338SE_p00_mask.png,4II_3338SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3338SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3338SE_mask.png,2,4II-4I,section,0,2,1,0.7914943,0.019565655,0.17602725,0.0069874306,0.0059253303
4II_3338SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3338SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3338SE_p01_mask.png,4II_3338SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3338SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3338SE_mask.png,2,4II-4I,section,0,2,1,0.9474192,0.006586262,0.03948684,0.0050899396,0.0014177391
4II_3338SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3338SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3338SE_p02_mask.png,4II_3338SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3338SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3338SE_mask.png,2,4II-4I,section,0,2,1,0.5673737,0.0028433756,0.41347846,0.0064116735,0.009892771
4II_3338SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3338SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3338SE_p03_mask.png,4II_3338SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3338SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3338SE_mask.png,2,4II-4I,section,0,2,1,0.90601677,0.0052442476,0.052920908,0.03255324,0.003264864
4II_3338SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3338SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3338SE_p04_mask.png,4II_3338SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3338SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3338SE_mask.png,2,4II-4I,section,0,2,1,0.976311,0.0048910356,0.011742521,0.005676185,0.0013792602
4II_3338SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3338SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3338SE_p05_mask.png,4II_3338SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3338SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3338SE_mask.png,2,4II-4I,section,0,2,1,0.47688553,0.012340115,0.44560683,0.05541087,0.0097566275
4II_3338SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3338SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3338SE_p06_mask.png,4II_3338SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3338SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3338SE_mask.png,2,4II-4I,section,0,2,1,0.70213956,0.0031069184,0.23519991,0.002956311,0.056597304
4II_3338SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3338SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3338SE_p07_mask.png,4II_3338SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3338SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3338SE_mask.png,2,4II-4I,section,0,2,1,0.7583166,0.0041134185,0.025837084,0.012737717,0.19899516
4II_3338SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3338SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3338SE_p08_mask.png,4II_3338SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3338SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3338SE_mask.png,2,4II-4I,section,0,2,1,0.9386853,0.0017279492,0.019153679,0.010354974,0.030078089
4II_3338SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3338SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3338SE_p09_mask.png,4II_3338SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3338SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3338SE_mask.png,2,4II-4I,section,0,2,1,0.88275176,0.017019095,0.08126611,0.009913981,0.009049064
4II_3338SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3338SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3338SE_p10_mask.png,4II_3338SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3338SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3338SE_mask.png,2,4II-4I,section,2,2,1,0.48803148,0.004910247,0.4997416,0.0010991223,0.0062175314
4II_3338SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3338SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3338SE_p11_mask.png,4II_3338SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3338SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3338SE_mask.png,2,4II-4I,section,0,2,1,0.9791919,0.0028545721,0.013408993,0.0040162695,0.0005282744
4II_3338SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3338SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3338SE_p12_mask.png,4II_3338SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3338SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3338SE_mask.png,2,4II-4I,section,0,2,1,0.65338933,0.0031078283,0.29058385,0.0155467605,0.037372276
4II_3338SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3338SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3338SE_p13_mask.png,4II_3338SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3338SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3338SE_mask.png,2,4II-4I,section,0,2,1,0.84266347,0.0018178242,0.13159235,0.0012731983,0.022653138
1aI_1784SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1784SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1784SE_2_p00_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_2_mask.png,0,1aI,surface,0,0,1,0.92498624,0.014837809,0.020515328,0.012446706,0.02721386
1aI_1784SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1784SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1784SE_2_p01_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_2_mask.png,0,1aI,surface,0,0,1,0.3714391,0.3260028,0.19943008,0.023843769,0.07928427
1aI_1784SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1784SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1784SE_2_p02_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_2_mask.png,0,1aI,surface,0,0,1,0.4959643,0.043216858,0.3396536,0.08439629,0.036768902
1aI_1784SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1784SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1784SE_2_p03_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_2_mask.png,0,1aI,surface,0,0,1,0.9135257,0.038148187,0.035536733,0.0062845247,0.006504846
1aI_1784SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1784SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1784SE_2_p04_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_2_mask.png,0,1aI,surface,2,0,1,0.29110947,0.03464431,0.65383387,0.005035492,0.015376845
1aI_1784SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1784SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1784SE_2_p05_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_2_mask.png,0,1aI,surface,0,0,1,0.821129,0.012542334,0.14136286,0.0028634479,0.022102326
1aI_1784SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1784SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1784SE_2_p06_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_2_mask.png,0,1aI,surface,0,0,1,0.96993715,0.0013599683,0.01920632,0.00303899,0.0064575947
1aI_1784SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1784SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1784SE_2_p07_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_2_mask.png,0,1aI,surface,0,0,1,0.54875237,0.30542338,0.0966769,0.041136023,0.008011338
1aI_1784SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1784SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1784SE_2_p08_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_2_mask.png,0,1aI,surface,0,0,1,0.75552034,0.0059308936,0.22326957,0.007532699,0.0077464865
1aI_1784SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1784SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1784SE_2_p09_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_2_mask.png,0,1aI,surface,0,0,1,0.79075855,0.11425657,0.08250666,0.009187287,0.0032909722
1aI_1784SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1784SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1784SE_2_p10_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_2_mask.png,0,1aI,surface,0,0,1,0.64855796,0.00565294,0.3350891,0.0043783463,0.006321689
1aI_1784SE_2_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1784SE_2_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1784SE_2_p11_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_2_mask.png,0,1aI,surface,1,0,1,0.28894234,0.4532517,0.24044901,0.013203282,0.0041537294
1aI_1784SE_2_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1784SE_2_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1784SE_2_p12_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_2_mask.png,0,1aI,surface,0,0,1,0.859531,0.033693664,0.08414792,0.0061694095,0.016458051
1aI_1784SE_2_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1784SE_2_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1784SE_2_p13_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_2_mask.png,0,1aI,surface,0,0,1,0.8224953,0.0030259683,0.15540515,0.011747973,0.0073256167
1aI_1784SE_2_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1784SE_2_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1784SE_2_p14_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_2_mask.png,0,1aI,surface,0,0,1,0.86654687,0.053974908,0.05252047,0.014535232,0.012422527
1aI_1784SE_2_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1784SE_2_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1784SE_2_p15_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_2_mask.png,0,1aI,surface,0,0,1,0.9091909,0.016078189,0.04734229,0.002167513,0.025221135
1aI_1784SE_2_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1784SE_2_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1784SE_2_p16_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_2_mask.png,0,1aI,surface,0,0,1,0.72726226,0.0068563884,0.2385675,0.013636681,0.013677189
1aI_1784SE_2_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1784SE_2_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1784SE_2_p17_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_2_mask.png,0,1aI,surface,0,0,1,0.7410582,0.013302213,0.03007926,0.018549137,0.1970112
1aI_1784SE_2_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1784SE_2_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1784SE_2_p18_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_2_mask.png,0,1aI,surface,0,0,1,0.871419,0.0077592577,0.079772145,0.023199044,0.017850583
1aI_1784SE_2_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1784SE_2_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1784SE_2_p19_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_2_mask.png,0,1aI,surface,0,0,1,0.8292193,0.0035331063,0.118799776,0.0038266927,0.044621117
1aI_1784SE_2_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1784SE_2_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1784SE_2_p20_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_2_mask.png,0,1aI,surface,0,0,1,0.8044826,0.0020227244,0.031178389,0.0025694398,0.15974683
1aI_1784SE_2_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1784SE_2_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1784SE_2_p21_mask.png,1aI_1784SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_2_mask.png,0,1aI,surface,0,0,1,0.9544172,0.0113483425,0.010178892,0.0073456336,0.01670989
1aI_1986SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1986SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1986SE_p00_mask.png,1aI_1986SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1986SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1986SE_mask.png,0,1aI,surface,0,0,1,0.52637094,0.044090103,0.06781893,0.23077403,0.13094598
1aI_1986SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1986SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1986SE_p01_mask.png,1aI_1986SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1986SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1986SE_mask.png,0,1aI,surface,0,0,1,0.6666118,0.06841626,0.21404576,0.022891639,0.028034586
1aI_1986SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1986SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1986SE_p02_mask.png,1aI_1986SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1986SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1986SE_mask.png,0,1aI,surface,0,0,1,0.9067063,0.020573955,0.04637097,0.013434772,0.0129140215
