patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,fold,prob_COM,prob_Otros
2a_2872SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2872SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2872SE_p16_mask.png,2a_2872SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2872SE_mask.png,0,2a,section,0,0,1,0.96777886,0.032221153
2a_2872SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2872SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2872SE_p17_mask.png,2a_2872SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2872SE_mask.png,0,2a,section,1,0,1,0.051512003,0.948488
2a_2872SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2872SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2872SE_p18_mask.png,2a_2872SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2872SE_mask.png,0,2a,section,0,0,1,0.9390031,0.06099687
2a_2872SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2872SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2872SE_p19_mask.png,2a_2872SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2872SE_mask.png,0,2a,section,0,0,1,0.8525504,0.14744964
2a_1939SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1939SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1939SE_p00_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_2_mask.png,0,2a,section,0,0,1,0.995051,0.0049489625
2a_1939SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1939SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1939SE_p01_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_2_mask.png,0,2a,section,0,0,1,0.9975003,0.002499714
2a_1939SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1939SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1939SE_p02_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_2_mask.png,0,2a,section,0,0,1,0.9949291,0.0050709182
2a_1939SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1939SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1939SE_p03_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_2_mask.png,0,2a,section,0,0,1,0.98903453,0.01096545
2a_1939SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1939SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1939SE_p04_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_2_mask.png,0,2a,section,0,0,1,0.98661745,0.013382577
2a_1939SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1939SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1939SE_p05_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_2_mask.png,0,2a,section,0,0,1,0.9713757,0.028624315
2a_1939SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1939SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1939SE_p06_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_2_mask.png,0,2a,section,0,0,1,0.9928219,0.007178115
2a_1939SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1939SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1939SE_p07_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_2_mask.png,0,2a,section,0,0,1,0.9428319,0.05716815
2a_1939SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1939SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1939SE_p08_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_2_mask.png,0,2a,section,0,0,1,0.9976865,0.0023135021
2a_1939SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1939SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1939SE_p09_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_2_mask.png,0,2a,section,0,0,1,0.89678687,0.10321312
2a_1939SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1939SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1939SE_p10_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_2_mask.png,0,2a,section,0,0,1,0.9885788,0.01142123
2a_1939SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1939SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1939SE_p11_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_2_mask.png,0,2a,section,0,0,1,0.9876544,0.01234562
2a_1939SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1939SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1939SE_p12_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_2_mask.png,0,2a,section,0,0,1,0.9924457,0.0075543053
2a_1939SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1939SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1939SE_p13_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_2_mask.png,0,2a,section,0,0,1,0.97807485,0.021925136
2a_1939SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1939SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1939SE_p14_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_2_mask.png,0,2a,section,0,0,1,0.99416846,0.005831534
2a_1939SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1939SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1939SE_p15_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_2_mask.png,0,2a,section,0,0,1,0.97185063,0.028149387
2a_1939SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1939SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1939SE_p16_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_2_mask.png,0,2a,section,0,0,1,0.99080217,0.009197808
2a_1939SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1939SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1939SE_p17_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_2_mask.png,0,2a,section,0,0,1,0.94553334,0.054466665
2a_1939SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1939SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1939SE_p18_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_2_mask.png,0,2a,section,0,0,1,0.8733605,0.12663946
2a_1939SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1939SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1939SE_p19_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_2_mask.png,0,2a,section,0,0,1,0.570313,0.42968702
2a_1939SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1939SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1939SE_p20_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_2_mask.png,0,2a,section,0,0,1,0.84915006,0.15084995
4I_3506SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_3506SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_3506SE_p00_mask.png,4I_3506SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_3506SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_3506SE_mask.png,1,4II-4I,surface,1,1,1,0.024076939,0.97592306
4I_3506SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_3506SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_3506SE_p01_mask.png,4I_3506SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_3506SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_3506SE_mask.png,1,4II-4I,surface,1,1,1,0.0120975375,0.98790246
4I_3506SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_3506SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_3506SE_p02_mask.png,4I_3506SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_3506SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_3506SE_mask.png,1,4II-4I,surface,1,1,1,0.056192398,0.9438076
4I_3506SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_3506SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_3506SE_p03_mask.png,4I_3506SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_3506SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_3506SE_mask.png,1,4II-4I,surface,1,1,1,0.4336993,0.5663007
4I_3506SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_3506SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_3506SE_p04_mask.png,4I_3506SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_3506SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_3506SE_mask.png,1,4II-4I,surface,1,1,1,0.010533869,0.98946613
4I_3506SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_3506SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_3506SE_p05_mask.png,4I_3506SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_3506SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_3506SE_mask.png,1,4II-4I,surface,1,1,1,0.023376942,0.97662306
4I_3506SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_3506SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_3506SE_p06_mask.png,4I_3506SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_3506SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_3506SE_mask.png,1,4II-4I,surface,1,1,1,0.016659439,0.98334056
4I_3506SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_3506SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_3506SE_p07_mask.png,4I_3506SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_3506SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_3506SE_mask.png,1,4II-4I,surface,1,1,1,0.016969085,0.9830309
4I_3506SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_3506SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_3506SE_p08_mask.png,4I_3506SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_3506SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_3506SE_mask.png,1,4II-4I,surface,1,1,1,0.017300963,0.98269904
4I_3506SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_3506SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_3506SE_p09_mask.png,4I_3506SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_3506SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_3506SE_mask.png,1,4II-4I,surface,1,1,1,0.012037694,0.9879623
4I_3506SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_3506SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_3506SE_p10_mask.png,4I_3506SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_3506SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_3506SE_mask.png,1,4II-4I,surface,1,1,1,0.026023984,0.973976
4I_3506SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_3506SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_3506SE_p11_mask.png,4I_3506SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_3506SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_3506SE_mask.png,1,4II-4I,surface,1,1,1,0.023335814,0.9766642
4I_3506SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_3506SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_3506SE_p12_mask.png,4I_3506SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_3506SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_3506SE_mask.png,1,4II-4I,surface,1,1,1,0.09996295,0.90003705
4I_3506SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_3506SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_3506SE_p13_mask.png,4I_3506SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_3506SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_3506SE_mask.png,1,4II-4I,surface,1,1,1,0.018295169,0.98170483
4I_3506SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_3506SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_3506SE_p14_mask.png,4I_3506SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_3506SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_3506SE_mask.png,1,4II-4I,surface,1,1,1,0.021803975,0.978196
4I_3506SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_3506SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_3506SE_p15_mask.png,4I_3506SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_3506SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_3506SE_mask.png,1,4II-4I,surface,1,1,1,0.13132328,0.8686767
4I_3506SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_3506SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_3506SE_p16_mask.png,4I_3506SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_3506SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_3506SE_mask.png,1,4II-4I,surface,1,1,1,0.013845921,0.9861541
4I_2753SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_2753SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_2753SE_p00_mask.png,4I_2753SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2753SE_mask.png,1,4II-4I,section,1,1,1,0.2946037,0.7053963
4I_2753SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_2753SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_2753SE_p01_mask.png,4I_2753SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2753SE_mask.png,1,4II-4I,section,1,1,1,0.080275476,0.9197245
4I_2753SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_2753SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_2753SE_p02_mask.png,4I_2753SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2753SE_mask.png,1,4II-4I,section,1,1,1,0.26109427,0.7389057
4I_2753SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_2753SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_2753SE_p03_mask.png,4I_2753SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2753SE_mask.png,1,4II-4I,section,1,1,1,0.19630009,0.8036999
4I_2753SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_2753SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_2753SE_p04_mask.png,4I_2753SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2753SE_mask.png,1,4II-4I,section,0,1,1,0.6387987,0.3612013
4I_2753SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_2753SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_2753SE_p05_mask.png,4I_2753SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2753SE_mask.png,1,4II-4I,section,1,1,1,0.34424728,0.6557527
4I_2753SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_2753SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_2753SE_p06_mask.png,4I_2753SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2753SE_mask.png,1,4II-4I,section,1,1,1,0.011575878,0.9884241
4I_2753SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_2753SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_2753SE_p07_mask.png,4I_2753SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2753SE_mask.png,1,4II-4I,section,1,1,1,0.18561757,0.81438243
4I_2753SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_2753SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_2753SE_p08_mask.png,4I_2753SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2753SE_mask.png,1,4II-4I,section,1,1,1,0.04943824,0.95056176
4I_2753SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_2753SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_2753SE_p09_mask.png,4I_2753SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2753SE_mask.png,1,4II-4I,section,0,1,1,0.6638148,0.33618525
4I_2753SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_2753SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_2753SE_p10_mask.png,4I_2753SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2753SE_mask.png,1,4II-4I,section,1,1,1,0.009861708,0.9901383
4I_2753SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_2753SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_2753SE_p11_mask.png,4I_2753SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2753SE_mask.png,1,4II-4I,section,1,1,1,0.066130996,0.933869
4I_2753SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_2753SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_2753SE_p12_mask.png,4I_2753SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2753SE_mask.png,1,4II-4I,section,1,1,1,0.36977893,0.63022107
4I_2753SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_2753SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_2753SE_p13_mask.png,4I_2753SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2753SE_mask.png,1,4II-4I,section,1,1,1,0.09679246,0.90320754
4I_2753SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_2753SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_2753SE_p14_mask.png,4I_2753SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2753SE_mask.png,1,4II-4I,section,1,1,1,0.038608372,0.9613916
