patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold
2a_1939SE_3_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_3_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_3_p03_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,2a/patches/2a_1939SE_3_p03.png,0,0,0.9990545,5.4300035e-05,0.0007660896,2.9836425e-05,9.527245e-05,0
2a_1939SE_3_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_3_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_3_p04_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,2a/patches/2a_1939SE_3_p04.png,0,0,0.98164487,0.0009861464,0.015922595,0.0010677091,0.0003786545,0
2a_1939SE_3_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_3_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_3_p05_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,2a/patches/2a_1939SE_3_p05.png,0,0,0.97436947,0.00030856382,0.022015518,0.0026406266,0.0006659673,0
2a_1939SE_3_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_3_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_3_p06_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,2a/patches/2a_1939SE_3_p06.png,0,0,0.9730225,0.00046511853,0.018841969,0.007350147,0.00032029994,0
2a_1939SE_3_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_3_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_3_p07_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,2a/patches/2a_1939SE_3_p07.png,0,0,0.9946408,0.00023400836,0.0046023885,0.0004986273,2.4016766e-05,0
2a_1939SE_3_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_3_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_3_p08_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,2a/patches/2a_1939SE_3_p08.png,0,0,0.9924425,0.00018121432,0.007145936,0.00013085418,9.947744e-05,0
2a_1939SE_3_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_3_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_3_p09_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,2a/patches/2a_1939SE_3_p09.png,0,0,0.9940823,0.00024179857,0.0037905772,0.0012970414,0.0005883107,0
2a_1939SE_3_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_3_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_3_p10_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,2a/patches/2a_1939SE_3_p10.png,0,0,0.99886596,2.218579e-05,0.0006587161,0.00010655763,0.00034663762,0
2a_1939SE_3_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_3_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_3_p11_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,2a/patches/2a_1939SE_3_p11.png,0,0,0.97891873,0.0014456206,0.017944584,0.0016063574,8.4778476e-05,0
2a_1939SE_3_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_3_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_3_p12_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,2a/patches/2a_1939SE_3_p12.png,0,0,0.99971694,1.3013453e-05,0.0002528783,1.09519815e-05,6.232602e-06,0
2a_1939SE_3_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_3_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_3_p13_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,2a/patches/2a_1939SE_3_p13.png,0,0,0.99160177,0.00026613276,0.005998401,0.0008858373,0.0012479575,0
2a_1939SE_3_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_3_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_3_p14_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,2a/patches/2a_1939SE_3_p14.png,0,0,0.9995969,1.3440369e-05,0.00028425775,3.5225406e-05,7.032129e-05,0
2a_1939SE_3_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_3_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_3_p15_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,2a/patches/2a_1939SE_3_p15.png,0,0,0.9961313,0.00015958714,0.0030736143,0.00041924734,0.00021640626,0
2a_1939SE_3_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_3_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_3_p16_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,2a/patches/2a_1939SE_3_p16.png,0,0,0.9767883,0.00094985066,0.016663555,0.002282721,0.0033155305,0
2a_1939SE_3_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_3_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_3_p17_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,2a/patches/2a_1939SE_3_p17.png,0,0,0.96390045,0.00044698684,0.033043656,0.0020498193,0.00055917224,0
2a_1939SE_3_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_3_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_3_p18_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,2a/patches/2a_1939SE_3_p18.png,0,0,0.98566055,0.0001601952,0.013298768,0.00062811794,0.00025242774,0
2a_1939SE_3_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_3_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_3_p19_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,2a/patches/2a_1939SE_3_p19.png,0,0,0.99718565,0.00012033333,0.0024680228,0.00017594767,5.0063707e-05,0
2a_1910SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1910SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1910SE_p00_mask.png,2a_1910SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1910SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1910SE_mask.png,0,2a,section,2a/patches/2a_1910SE_p00.png,0,0,0.9706762,0.00030164132,0.014384474,0.0139941685,0.00064348616,0
2a_1910SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1910SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1910SE_p01_mask.png,2a_1910SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1910SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1910SE_mask.png,0,2a,section,2a/patches/2a_1910SE_p01.png,0,0,0.9002053,0.0004740146,0.066088706,0.030306688,0.0029252947,0
2a_1910SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1910SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1910SE_p02_mask.png,2a_1910SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1910SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1910SE_mask.png,0,2a,section,2a/patches/2a_1910SE_p02.png,0,0,0.99559575,9.7794e-05,0.001973526,0.0010437793,0.0012891457,0
2a_1910SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1910SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1910SE_p03_mask.png,2a_1910SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1910SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1910SE_mask.png,0,2a,section,2a/patches/2a_1910SE_p03.png,0,0,0.86773664,0.0050848303,0.03506955,0.087746195,0.0043628253,0
2a_1910SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1910SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1910SE_p04_mask.png,2a_1910SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1910SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1910SE_mask.png,0,2a,section,2a/patches/2a_1910SE_p04.png,0,0,0.98094124,0.00020969674,0.0026461552,0.012781379,0.0034215965,0
2a_1910SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1910SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1910SE_p05_mask.png,2a_1910SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1910SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1910SE_mask.png,0,2a,section,2a/patches/2a_1910SE_p05.png,0,0,0.8998311,0.0013302515,0.048962023,0.025645722,0.024230909,0
2a_1910SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1910SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1910SE_p06_mask.png,2a_1910SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1910SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1910SE_mask.png,0,2a,section,2a/patches/2a_1910SE_p06.png,0,0,0.98149854,0.0006908501,0.007118619,0.009533702,0.0011582543,0
2a_1910SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1910SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1910SE_p07_mask.png,2a_1910SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1910SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1910SE_mask.png,0,2a,section,2a/patches/2a_1910SE_p07.png,0,0,0.9273256,0.0004294306,0.031156693,0.01359586,0.027492458,0
2a_1910SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1910SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1910SE_p08_mask.png,2a_1910SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1910SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1910SE_mask.png,0,2a,section,2a/patches/2a_1910SE_p08.png,0,0,0.45773414,0.0047796504,0.08079004,0.42825195,0.028444236,0
2a_1910SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1910SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1910SE_p09_mask.png,2a_1910SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1910SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1910SE_mask.png,0,2a,section,2a/patches/2a_1910SE_p09.png,0,0,0.9823652,0.0008021781,0.007402453,0.0037447093,0.0056853793,0
2aCOD_sup_3187SE_3_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_3_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_3_p00_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,2a/patches/2aCOD_sup_3187SE_3_p00.png,0,0,0.9864872,0.0018763321,0.010180608,0.0011517633,0.00030406003,0
2aCOD_sup_3187SE_3_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_3_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_3_p01_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,2a/patches/2aCOD_sup_3187SE_3_p01.png,0,0,0.99905366,0.00030112494,0.00043067854,8.913367e-05,0.00012546053,0
2aCOD_sup_3187SE_3_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_3_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_3_p02_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,2a/patches/2aCOD_sup_3187SE_3_p02.png,0,0,0.98215425,0.0025124738,0.011762871,0.0016411596,0.0019292982,0
2aCOD_sup_3187SE_3_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_3_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_3_p03_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,2a/patches/2aCOD_sup_3187SE_3_p03.png,0,0,0.9986583,0.0002551063,0.00079829106,8.864741e-05,0.00019966277,0
2aCOD_sup_3187SE_3_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_3_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_3_p04_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,2a/patches/2aCOD_sup_3187SE_3_p04.png,0,0,0.9962399,0.00087759196,0.0024751541,0.00033725635,7.013782e-05,0
2aCOD_sup_3187SE_3_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_3_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_3_p05_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,2a/patches/2aCOD_sup_3187SE_3_p05.png,0,0,0.9185687,0.0032285254,0.045929015,0.028065965,0.004207808,0
2aCOD_sup_3187SE_3_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_3_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_3_p06_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,2a/patches/2aCOD_sup_3187SE_3_p06.png,0,0,0.99434507,0.00047423362,0.0047179433,0.0001847374,0.00027811958,0
2aCOD_sup_3187SE_3_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_3_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_3_p07_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,2a/patches/2aCOD_sup_3187SE_3_p07.png,0,0,0.9950654,0.0001021211,0.0044404184,0.00031229333,7.9765945e-05,0
2aCOD_sup_3187SE_3_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_3_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_3_p08_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,2a/patches/2aCOD_sup_3187SE_3_p08.png,0,0,0.9987081,0.00028997575,0.00048917055,0.00021290132,0.00029981806,0
2aCOD_sup_3187SE_3_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_3_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_3_p09_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,2a/patches/2aCOD_sup_3187SE_3_p09.png,0,0,0.9800094,0.0035437408,0.014028825,0.0019550873,0.00046302166,0
2aCOD_sup_3187SE_3_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_3_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_3_p10_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,2a/patches/2aCOD_sup_3187SE_3_p10.png,0,0,0.9999019,3.4261745e-06,1.9360295e-05,1.0849914e-05,6.446844e-05,0
2aCOD_sup_3187SE_3_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_3_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_3_p11_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,2a/patches/2aCOD_sup_3187SE_3_p11.png,0,0,0.99958056,2.0577898e-05,0.00030769256,4.976478e-05,4.140987e-05,0
2aCOD_sup_3187SE_3_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_3_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_3_p12_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,2a/patches/2aCOD_sup_3187SE_3_p12.png,0,0,0.99431396,0.00036224065,0.0047213538,4.683852e-05,0.0005556287,0
2aCOD_sup_3187SE_3_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_3_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_3_p13_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,2a/patches/2aCOD_sup_3187SE_3_p13.png,0,0,0.99462056,0.00095979666,0.0034589393,0.00027593327,0.0006846741,0
2aCOD_sup_3187SE_3_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_3_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_3_p14_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,2a/patches/2aCOD_sup_3187SE_3_p14.png,0,0,0.9961624,0.0012519539,0.0006709904,0.0010449464,0.00086968107,0
2aCOD_sup_3187SE_3_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_3_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_3_p15_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,2a/patches/2aCOD_sup_3187SE_3_p15.png,0,0,0.99592566,0.0005171741,0.0024186375,0.00084803,0.00029048792,0
2aCOD_sup_3187SE_3_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_3_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_3_p16_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,2a/patches/2aCOD_sup_3187SE_3_p16.png,0,0,0.9909713,0.0017926187,0.006602349,0.00047180025,0.0001619492,0
2aCOD_sup_3187SE_3_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_3_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_3_p17_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,2a/patches/2aCOD_sup_3187SE_3_p17.png,0,0,0.9675713,0.0031980686,0.01950999,0.0036574358,0.0060631167,0
