image_path,mask_path,label,folder,view,stone_id,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1986SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1986SE_mask.png,0,1aI,surface,1aI_1986SE,1aI/surface/1aI_1986SE.jpg,0,0,0.9337317,0.0028859472,0.01976937,0.036081757,0.0075312722,3,0.9337317,0.0028859472,0.01976937,0.036081757,0.0075312722
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2895SE_mask.png,0,1aI,surface,1aI_2895SE,1aI/surface/1aI_2895SE.jpg,0,0,0.7444463,0.026528258,0.15772364,0.009049807,0.06225198,3,0.7444463,0.026528258,0.15772364,0.009049807,0.06225198
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3199SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3199SE_mask.png,0,1aI,surface,1aI_3199SE,1aI/surface/1aI_3199SE.jpg,0,0,0.73603094,0.02139709,0.19369261,0.01012869,0.038750693,3,0.73603094,0.02139709,0.19369261,0.01012869,0.038750693
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1777SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1777SE_mask.png,0,1aI,surface,1aI_1777SE,1aI/surface/1aI_1777SE.jpg,0,0,0.8246673,0.044623736,0.08057198,0.01964985,0.03048718,3,0.8246673,0.044623736,0.08057198,0.01964985,0.03048718
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1781SE_mask.png,0,1aI,surface,1aI_1781SE,1aI/surface/1aI_1781SE.jpg,0,0,0.94707704,0.0039615044,0.018141905,0.015692415,0.01512722,3,0.94707704,0.0039615044,0.018141905,0.015692415,0.01512722
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_1829SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_1829SE_mask.png,0,1aI,surface,1aI_COD_sup_1829SE,1aI/surface/1aI_COD_sup_1829SE.jpg,2,0,0.37677205,0.07034514,0.52861977,0.005132101,0.019130941,3,0.37677205,0.07034514,0.52861977,0.005132101,0.019130941
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_3317SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_3317SE_mask.png,0,1aI,surface,1aI_COD_sup_3317SE,1aI/surface/1aI_COD_sup_3317SE.jpg,0,0,0.92190117,0.006135252,0.0629316,0.003950715,0.0050813407,3,0.92190117,0.006135252,0.0629316,0.003950715,0.0050813407
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1947SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1947SE_mask.png,0,1aI,surface,1aI_1947SE,1aI/surface/1aI_1947SE.jpg,0,0,0.6560732,0.10665828,0.185896,0.010624468,0.040748022,3,0.6560732,0.10665828,0.185896,0.010624468,0.040748022
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2016SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2016SE_mask.png,0,1aI,surface,1aI_2016SE,1aI/surface/1aI_2016SE.jpg,0,0,0.90653235,0.014049192,0.026018282,0.029524479,0.023875711,3,0.90653235,0.014049192,0.026018282,0.029524479,0.023875711
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2798SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2798SE_mask.png,0,1aI,surface,1aI_2798SE,1aI/surface/1aI_2798SE.jpg,0,0,0.35927215,0.22688892,0.3179997,0.05905225,0.036786903,3,0.35927215,0.22688892,0.3179997,0.05905225,0.036786903
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2779SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2779SE_mask.png,0,1aI,section,1aI_2779SE,1aI/section/1aI_2779SE.jpg,0,0,0.955619,0.006790339,0.0233879,0.0066594654,0.0075432425,3,0.955619,0.006790339,0.0233879,0.0066594654,0.0075432425
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_1947SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_1947SE_2_mask.png,0,1aI,section,1aI_1947SE,1aI/section/1aI_1947SE_2.jpg,0,0,0.89925534,0.0075395866,0.082678884,0.005524781,0.005001388,3,0.89925534,0.0075395866,0.082678884,0.005524781,0.005001388
