patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
3bII_1914SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1914SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1914SE_2_p09_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_2_mask.png,1,3bII,surface,3bII/patches/3bII_1914SE_2_p09.png,1,1,0.1973197,0.8026803,1,0.1973197,0.8026803
3bII_1914SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1914SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1914SE_2_p10_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_2_mask.png,1,3bII,surface,3bII/patches/3bII_1914SE_2_p10.png,1,1,0.12700137,0.87299865,1,0.12700137,0.87299865
3bII_1914SE_2_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1914SE_2_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1914SE_2_p11_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_2_mask.png,1,3bII,surface,3bII/patches/3bII_1914SE_2_p11.png,1,1,0.018615345,0.98138463,1,0.018615345,0.98138463
3bII_1914SE_2_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1914SE_2_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1914SE_2_p12_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_2_mask.png,1,3bII,surface,3bII/patches/3bII_1914SE_2_p12.png,1,1,0.44888347,0.55111647,1,0.44888347,0.55111647
3bII_1914SE_2_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1914SE_2_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1914SE_2_p13_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_2_mask.png,1,3bII,surface,3bII/patches/3bII_1914SE_2_p13.png,1,1,0.10375156,0.89624846,1,0.10375156,0.89624846
3bII_1914SE_2_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1914SE_2_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1914SE_2_p14_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_2_mask.png,1,3bII,surface,3bII/patches/3bII_1914SE_2_p14.png,1,1,0.049783595,0.95021635,1,0.049783595,0.95021635
3bII_1914SE_2_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1914SE_2_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1914SE_2_p15_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_2_mask.png,1,3bII,surface,3bII/patches/3bII_1914SE_2_p15.png,1,1,0.03797674,0.96202326,1,0.03797674,0.96202326
3bII_1914SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1914SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1914SE_p00_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,1,3bII,surface,3bII/patches/3bII_1914SE_p00.png,1,1,0.20998335,0.7900166,1,0.20998335,0.7900166
3bII_1914SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1914SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1914SE_p01_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,1,3bII,surface,3bII/patches/3bII_1914SE_p01.png,1,1,0.0062156115,0.9937844,1,0.0062156115,0.9937844
3bII_1914SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1914SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1914SE_p02_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,1,3bII,surface,3bII/patches/3bII_1914SE_p02.png,1,1,0.020411296,0.9795887,1,0.020411296,0.9795887
3bII_1914SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1914SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1914SE_p03_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,1,3bII,surface,3bII/patches/3bII_1914SE_p03.png,1,1,0.017821152,0.98217887,1,0.017821152,0.98217887
3bII_1914SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1914SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1914SE_p04_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,1,3bII,surface,3bII/patches/3bII_1914SE_p04.png,1,1,0.02179534,0.97820467,1,0.02179534,0.97820467
3bII_1914SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1914SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1914SE_p05_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,1,3bII,surface,3bII/patches/3bII_1914SE_p05.png,1,1,0.066221796,0.9337782,1,0.066221796,0.9337782
3bII_1914SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1914SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1914SE_p06_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,1,3bII,surface,3bII/patches/3bII_1914SE_p06.png,1,1,0.007810721,0.9921893,1,0.007810721,0.9921893
3bII_1914SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1914SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1914SE_p07_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,1,3bII,surface,3bII/patches/3bII_1914SE_p07.png,1,1,0.033147886,0.9668521,1,0.033147886,0.9668521
3bII_1914SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1914SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1914SE_p08_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,1,3bII,surface,3bII/patches/3bII_1914SE_p08.png,1,1,0.01841936,0.9815807,1,0.01841936,0.9815807
3bII_1914SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1914SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1914SE_p09_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,1,3bII,surface,3bII/patches/3bII_1914SE_p09.png,1,1,0.09536905,0.904631,1,0.09536905,0.904631
3bII_1914SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1914SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1914SE_p10_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,1,3bII,surface,3bII/patches/3bII_1914SE_p10.png,1,1,0.2763589,0.7236411,1,0.2763589,0.7236411
3bII_1914SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1914SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1914SE_p11_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,1,3bII,surface,3bII/patches/3bII_1914SE_p11.png,1,1,0.034162376,0.96583766,1,0.034162376,0.96583766
3bII_1914SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1914SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1914SE_p12_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,1,3bII,surface,3bII/patches/3bII_1914SE_p12.png,1,1,0.015713869,0.9842861,1,0.015713869,0.9842861
3bII_1914SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1914SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1914SE_p13_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,1,3bII,surface,3bII/patches/3bII_1914SE_p13.png,1,1,0.004442985,0.995557,1,0.004442985,0.995557
3bII_1914SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1914SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1914SE_p14_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,1,3bII,surface,3bII/patches/3bII_1914SE_p14.png,1,1,0.080440424,0.9195596,1,0.080440424,0.9195596
3bII_1914SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1914SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1914SE_p15_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,1,3bII,surface,3bII/patches/3bII_1914SE_p15.png,1,1,0.05463713,0.9453628,1,0.05463713,0.9453628
3bII_1914SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1914SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1914SE_p16_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,1,3bII,surface,3bII/patches/3bII_1914SE_p16.png,1,1,0.1090302,0.8909698,1,0.1090302,0.8909698
3bII_1914SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1914SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1914SE_p17_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,1,3bII,surface,3bII/patches/3bII_1914SE_p17.png,1,1,0.09315826,0.90684175,1,0.09315826,0.90684175
3bII_1914SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1914SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1914SE_p18_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,1,3bII,surface,3bII/patches/3bII_1914SE_p18.png,1,1,0.08964107,0.9103589,1,0.08964107,0.9103589
3bII_1862SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1862SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1862SE_p00_mask.png,3bII_1862SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1862SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1862SE_mask.png,1,3bII,section,3bII/patches/3bII_1862SE_p00.png,1,1,0.4659148,0.5340852,1,0.4659148,0.5340852
3bII_1862SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1862SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1862SE_p01_mask.png,3bII_1862SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1862SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1862SE_mask.png,1,3bII,section,3bII/patches/3bII_1862SE_p01.png,0,1,0.95770794,0.042292077,1,0.95770794,0.042292077
3bII_1862SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1862SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1862SE_p02_mask.png,3bII_1862SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1862SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1862SE_mask.png,1,3bII,section,3bII/patches/3bII_1862SE_p02.png,0,1,0.8165387,0.18346134,1,0.8165387,0.18346134
3bII_1862SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1862SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1862SE_p03_mask.png,3bII_1862SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1862SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1862SE_mask.png,1,3bII,section,3bII/patches/3bII_1862SE_p03.png,0,1,0.8776402,0.12235976,1,0.8776402,0.12235976
3bII_1862SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1862SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1862SE_p04_mask.png,3bII_1862SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1862SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1862SE_mask.png,1,3bII,section,3bII/patches/3bII_1862SE_p04.png,0,1,0.71012473,0.28987533,1,0.71012473,0.28987533
3bII_1862SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1862SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1862SE_p05_mask.png,3bII_1862SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1862SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1862SE_mask.png,1,3bII,section,3bII/patches/3bII_1862SE_p05.png,0,1,0.7677242,0.23227575,1,0.7677242,0.23227575
3bII_1862SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1862SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1862SE_p06_mask.png,3bII_1862SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1862SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1862SE_mask.png,1,3bII,section,3bII/patches/3bII_1862SE_p06.png,0,1,0.6522038,0.3477962,1,0.6522038,0.3477962
3bII_1862SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1862SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1862SE_p07_mask.png,3bII_1862SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1862SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1862SE_mask.png,1,3bII,section,3bII/patches/3bII_1862SE_p07.png,0,1,0.85307944,0.1469206,1,0.85307944,0.1469206
3bII_1961SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1961SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1961SE_p00_mask.png,3bII_1961SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1961SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1961SE_mask.png,1,3bII,section,3bII/patches/3bII_1961SE_p00.png,0,1,0.933984,0.06601605,1,0.933984,0.06601605
3bII_1961SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1961SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1961SE_p01_mask.png,3bII_1961SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1961SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1961SE_mask.png,1,3bII,section,3bII/patches/3bII_1961SE_p01.png,1,1,0.12859385,0.87140614,1,0.12859385,0.87140614
3bII_1961SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1961SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1961SE_p02_mask.png,3bII_1961SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1961SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1961SE_mask.png,1,3bII,section,3bII/patches/3bII_1961SE_p02.png,0,1,0.88915354,0.11084642,1,0.88915354,0.11084642
3bII_1961SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1961SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1961SE_p03_mask.png,3bII_1961SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1961SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1961SE_mask.png,1,3bII,section,3bII/patches/3bII_1961SE_p03.png,1,1,0.4229037,0.57709634,1,0.4229037,0.57709634
3bII_1961SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1961SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1961SE_p04_mask.png,3bII_1961SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1961SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1961SE_mask.png,1,3bII,section,3bII/patches/3bII_1961SE_p04.png,1,1,0.36576274,0.63423723,1,0.36576274,0.63423723
3bII_1961SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1961SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1961SE_p05_mask.png,3bII_1961SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1961SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1961SE_mask.png,1,3bII,section,3bII/patches/3bII_1961SE_p05.png,0,1,0.64774626,0.3522537,1,0.64774626,0.3522537
3bII_1961SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1961SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1961SE_p06_mask.png,3bII_1961SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1961SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1961SE_mask.png,1,3bII,section,3bII/patches/3bII_1961SE_p06.png,0,1,0.5384879,0.46151212,1,0.5384879,0.46151212
3bII_1961SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1961SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1961SE_p07_mask.png,3bII_1961SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1961SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1961SE_mask.png,1,3bII,section,3bII/patches/3bII_1961SE_p07.png,0,1,0.6308249,0.3691751,1,0.6308249,0.3691751
3bII_1961SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1961SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1961SE_p08_mask.png,3bII_1961SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1961SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1961SE_mask.png,1,3bII,section,3bII/patches/3bII_1961SE_p08.png,0,1,0.57049024,0.4295098,1,0.57049024,0.4295098
3bII_1961SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1961SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1961SE_p09_mask.png,3bII_1961SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1961SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1961SE_mask.png,1,3bII,section,3bII/patches/3bII_1961SE_p09.png,0,1,0.8439666,0.15603337,1,0.8439666,0.15603337
3bII_1961SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1961SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1961SE_p10_mask.png,3bII_1961SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1961SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1961SE_mask.png,1,3bII,section,3bII/patches/3bII_1961SE_p10.png,0,1,0.8350047,0.16499531,1,0.8350047,0.16499531
3bII_1961SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1961SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1961SE_p11_mask.png,3bII_1961SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1961SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1961SE_mask.png,1,3bII,section,3bII/patches/3bII_1961SE_p11.png,1,1,0.082487985,0.91751206,1,0.082487985,0.91751206
3bII_1961SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1961SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1961SE_p12_mask.png,3bII_1961SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1961SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1961SE_mask.png,1,3bII,section,3bII/patches/3bII_1961SE_p12.png,1,1,0.18878607,0.81121397,1,0.18878607,0.81121397
3bII_1961SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1961SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1961SE_p13_mask.png,3bII_1961SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1961SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1961SE_mask.png,1,3bII,section,3bII/patches/3bII_1961SE_p13.png,0,1,0.64008,0.35991997,1,0.64008,0.35991997
