patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
3bII_1941SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1941SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1941SE_p08_mask.png,3bII_1941SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1941SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1941SE_mask.png,2,3bII,section,False,3bII/patches/3bII_1941SE_p08.png,2,2,0.03519951,0.03776135,0.87091637,0.049500722,0.0066221296,2,0.03519951,0.03776135,0.87091637,0.049500722,0.0066221296
3bII_1941SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1941SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1941SE_p09_mask.png,3bII_1941SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1941SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1941SE_mask.png,2,3bII,section,False,3bII/patches/3bII_1941SE_p09.png,2,2,0.021842033,0.32336646,0.63082635,0.011428794,0.012536306,2,0.021842033,0.32336646,0.63082635,0.011428794,0.012536306
3bII_2187SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2187SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2187SE_p00_mask.png,3bII_2187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2187SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2187SE_mask.png,2,3bII,section,False,3bII/patches/3bII_2187SE_p00.png,0,2,0.7272782,0.0038562252,0.25857076,0.004414721,0.0058801137,2,0.7272782,0.0038562252,0.25857076,0.004414721,0.0058801137
3bII_2847SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2847SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2847SE_p00_mask.png,3bII_2847SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2847SE_mask.png,2,3bII,section,False,3bII/patches/3bII_2847SE_p00.png,2,2,0.26943693,0.0908592,0.5711064,0.054003492,0.0145940175,2,0.26943693,0.0908592,0.5711064,0.054003492,0.0145940175
3bII_2847SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2847SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2847SE_p01_mask.png,3bII_2847SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2847SE_mask.png,2,3bII,section,False,3bII/patches/3bII_2847SE_p01.png,2,2,0.12967946,0.23824604,0.5866799,0.02701117,0.018383453,2,0.12967946,0.23824604,0.5866799,0.02701117,0.018383453
3bII_2847SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2847SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2847SE_p02_mask.png,3bII_2847SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2847SE_mask.png,2,3bII,section,False,3bII/patches/3bII_2847SE_p02.png,2,2,0.4149782,0.03799847,0.53987783,0.0064853276,0.0006601937,2,0.4149782,0.03799847,0.53987783,0.0064853276,0.0006601937
3bII_2847SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2847SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2847SE_p03_mask.png,3bII_2847SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2847SE_mask.png,2,3bII,section,False,3bII/patches/3bII_2847SE_p03.png,2,2,0.09909549,0.27647546,0.5567162,0.037693508,0.030019358,2,0.09909549,0.27647546,0.5567162,0.037693508,0.030019358
3bII_2847SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2847SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2847SE_p04_mask.png,3bII_2847SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2847SE_mask.png,2,3bII,section,False,3bII/patches/3bII_2847SE_p04.png,2,2,0.030438194,0.06530797,0.7051636,0.18605612,0.013034123,2,0.030438194,0.06530797,0.7051636,0.18605612,0.013034123
3bII_2847SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2847SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2847SE_p05_mask.png,3bII_2847SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2847SE_mask.png,2,3bII,section,False,3bII/patches/3bII_2847SE_p05.png,2,2,0.031054597,0.35134578,0.57022434,0.023861656,0.023513664,2,0.031054597,0.35134578,0.57022434,0.023861656,0.023513664
3bII_2847SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2847SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2847SE_p06_mask.png,3bII_2847SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2847SE_mask.png,2,3bII,section,False,3bII/patches/3bII_2847SE_p06.png,2,2,0.1213196,0.13002811,0.6656142,0.05959761,0.023440449,2,0.1213196,0.13002811,0.6656142,0.05959761,0.023440449
3bII_2847SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2847SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2847SE_p07_mask.png,3bII_2847SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2847SE_mask.png,2,3bII,section,False,3bII/patches/3bII_2847SE_p07.png,2,2,0.08090219,0.19311789,0.46499106,0.25934944,0.0016394117,2,0.08090219,0.19311789,0.46499106,0.25934944,0.0016394117
3bII_2847SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2847SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2847SE_p08_mask.png,3bII_2847SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2847SE_mask.png,2,3bII,section,False,3bII/patches/3bII_2847SE_p08.png,0,2,0.5126159,0.10517033,0.2577226,0.112578906,0.011912301,2,0.5126159,0.10517033,0.2577226,0.112578906,0.011912301
3bII_2847SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2847SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2847SE_p09_mask.png,3bII_2847SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2847SE_mask.png,2,3bII,section,False,3bII/patches/3bII_2847SE_p09.png,2,2,0.39488903,0.09528783,0.46286535,0.035159703,0.011798136,2,0.39488903,0.09528783,0.46286535,0.035159703,0.011798136
3bII_2847SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2847SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2847SE_p10_mask.png,3bII_2847SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2847SE_mask.png,2,3bII,section,False,3bII/patches/3bII_2847SE_p10.png,2,2,0.041773327,0.062358126,0.8069684,0.069140844,0.01975935,2,0.041773327,0.062358126,0.8069684,0.069140844,0.01975935
3bII_2847SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2847SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2847SE_p11_mask.png,3bII_2847SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2847SE_mask.png,2,3bII,section,False,3bII/patches/3bII_2847SE_p11.png,2,2,0.077237405,0.39525816,0.4283751,0.09151119,0.0076181754,2,0.077237405,0.39525816,0.4283751,0.09151119,0.0076181754
3bII_2847SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2847SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2847SE_p12_mask.png,3bII_2847SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2847SE_mask.png,2,3bII,section,False,3bII/patches/3bII_2847SE_p12.png,2,2,0.031581268,0.2547575,0.65417665,0.034315325,0.025169276,2,0.031581268,0.2547575,0.65417665,0.034315325,0.025169276
3bII_2847SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2847SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2847SE_p13_mask.png,3bII_2847SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2847SE_mask.png,2,3bII,section,False,3bII/patches/3bII_2847SE_p13.png,2,2,0.15660448,0.23520896,0.45859712,0.1428549,0.006734534,2,0.15660448,0.23520896,0.45859712,0.1428549,0.006734534
3bII_2847SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2847SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2847SE_p14_mask.png,3bII_2847SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2847SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2847SE_mask.png,2,3bII,section,False,3bII/patches/3bII_2847SE_p14.png,2,2,0.043036703,0.12413267,0.66785306,0.12951973,0.035457842,2,0.043036703,0.12413267,0.66785306,0.12951973,0.035457842
3bII_4_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_4_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_4_p00_mask.png,3bII_4,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_4_mask.png,2,3bII,section,False,3bII/patches/3bII_4_p00.png,2,2,0.014547419,0.19200437,0.68057716,0.046090037,0.06678102,2,0.014547419,0.19200437,0.68057716,0.046090037,0.06678102
3bII_4_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_4_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_4_p01_mask.png,3bII_4,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_4_mask.png,2,3bII,section,False,3bII/patches/3bII_4_p01.png,2,2,0.016706863,0.059674725,0.5799418,0.24263543,0.10104116,2,0.016706863,0.059674725,0.5799418,0.24263543,0.10104116
3bII_4_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_4_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_4_p02_mask.png,3bII_4,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_4_mask.png,2,3bII,section,False,3bII/patches/3bII_4_p02.png,2,2,0.013058387,0.13481008,0.8015272,0.010548764,0.04005555,2,0.013058387,0.13481008,0.8015272,0.010548764,0.04005555
3bII_4_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_4_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_4_p03_mask.png,3bII_4,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_4_mask.png,2,3bII,section,False,3bII/patches/3bII_4_p03.png,2,2,0.017792199,0.06080065,0.77909523,0.1119645,0.030347452,2,0.017792199,0.06080065,0.77909523,0.1119645,0.030347452
3bII_4_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_4_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_4_p04_mask.png,3bII_4,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_4_mask.png,2,3bII,section,False,3bII/patches/3bII_4_p04.png,2,2,0.034095317,0.1845636,0.70826614,0.01616622,0.056908708,2,0.034095317,0.1845636,0.70826614,0.01616622,0.056908708
3bII_4_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_4_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_4_p05_mask.png,3bII_4,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_4_mask.png,2,3bII,section,False,3bII/patches/3bII_4_p05.png,2,2,0.022261934,0.047783393,0.89731044,0.006566046,0.026078193,2,0.022261934,0.047783393,0.89731044,0.006566046,0.026078193
3bII_4_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_4_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_4_p06_mask.png,3bII_4,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_4_mask.png,2,3bII,section,False,3bII/patches/3bII_4_p06.png,2,2,0.03358204,0.2600144,0.42594615,0.0040759034,0.27638152,2,0.03358204,0.2600144,0.42594615,0.0040759034,0.27638152
2a_1800SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1800SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1800SE_p00_mask.png,2a_1800SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1800SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1800SE_mask.png,0,2a,surface,False,2a/patches/2a_1800SE_p00.png,0,0,0.9797865,0.00033350484,0.008860658,0.007419893,0.0035994092,2,0.9797865,0.00033350484,0.008860658,0.007419893,0.0035994092
2a_1800SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1800SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1800SE_p01_mask.png,2a_1800SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1800SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1800SE_mask.png,0,2a,surface,False,2a/patches/2a_1800SE_p01.png,0,0,0.9652294,0.0016410722,0.008161671,0.021982985,0.0029848788,2,0.9652294,0.0016410722,0.008161671,0.021982985,0.0029848788
2a_1800SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1800SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1800SE_p02_mask.png,2a_1800SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1800SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1800SE_mask.png,0,2a,surface,False,2a/patches/2a_1800SE_p02.png,0,0,0.75325495,0.0014492365,0.011385649,0.0043346104,0.22957554,2,0.75325495,0.0014492365,0.011385649,0.0043346104,0.22957554
2a_1800SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1800SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1800SE_p03_mask.png,2a_1800SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1800SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1800SE_mask.png,0,2a,surface,False,2a/patches/2a_1800SE_p03.png,0,0,0.87787277,0.0017233797,0.048774637,0.046450984,0.025178324,2,0.87787277,0.0017233797,0.048774637,0.046450984,0.025178324
2a_1800SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1800SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1800SE_p04_mask.png,2a_1800SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1800SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1800SE_mask.png,0,2a,surface,False,2a/patches/2a_1800SE_p04.png,0,0,0.93307686,0.0015237668,0.01728756,0.04058808,0.0075236545,2,0.93307686,0.0015237668,0.01728756,0.04058808,0.0075236545
2a_1800SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1800SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1800SE_p05_mask.png,2a_1800SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1800SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1800SE_mask.png,0,2a,surface,False,2a/patches/2a_1800SE_p05.png,0,0,0.8931975,0.013080817,0.041719045,0.026964037,0.025038613,2,0.8931975,0.013080817,0.041719045,0.026964037,0.025038613
2a_1800SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1800SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1800SE_p06_mask.png,2a_1800SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1800SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1800SE_mask.png,0,2a,surface,False,2a/patches/2a_1800SE_p06.png,0,0,0.9355284,0.0012697941,0.03764765,0.010590315,0.0149639435,2,0.9355284,0.0012697941,0.03764765,0.010590315,0.0149639435
2a_1800SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1800SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1800SE_p07_mask.png,2a_1800SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1800SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1800SE_mask.png,0,2a,surface,False,2a/patches/2a_1800SE_p07.png,0,0,0.73019767,0.0062787067,0.08189544,0.038367435,0.14326072,2,0.73019767,0.0062787067,0.08189544,0.038367435,0.14326072
2a_1800SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1800SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1800SE_p08_mask.png,2a_1800SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1800SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1800SE_mask.png,0,2a,surface,False,2a/patches/2a_1800SE_p08.png,0,0,0.9440153,0.00074062444,0.020010687,0.027308635,0.007924793,2,0.9440153,0.00074062444,0.020010687,0.027308635,0.007924793
2a_1800SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1800SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1800SE_p09_mask.png,2a_1800SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1800SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1800SE_mask.png,0,2a,surface,False,2a/patches/2a_1800SE_p09.png,0,0,0.8483855,0.015730707,0.0492645,0.046398554,0.040220752,2,0.8483855,0.015730707,0.0492645,0.046398554,0.040220752
2a_1800SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1800SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1800SE_p10_mask.png,2a_1800SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1800SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1800SE_mask.png,0,2a,surface,False,2a/patches/2a_1800SE_p10.png,0,0,0.96443105,0.0010368748,0.016048584,0.014834074,0.0036495228,2,0.96443105,0.0010368748,0.016048584,0.014834074,0.0036495228
2a_1800SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1800SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1800SE_p11_mask.png,2a_1800SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1800SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1800SE_mask.png,0,2a,surface,False,2a/patches/2a_1800SE_p11.png,0,0,0.78339624,0.007085469,0.055227138,0.12955041,0.024740737,2,0.78339624,0.007085469,0.055227138,0.12955041,0.024740737
2a_1800SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1800SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1800SE_p12_mask.png,2a_1800SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1800SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1800SE_mask.png,0,2a,surface,False,2a/patches/2a_1800SE_p12.png,0,0,0.9928427,0.00077174726,0.0021317669,0.0006197944,0.003634174,2,0.9928427,0.00077174726,0.0021317669,0.0006197944,0.003634174
2a_1800SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1800SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1800SE_p13_mask.png,2a_1800SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1800SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1800SE_mask.png,0,2a,surface,False,2a/patches/2a_1800SE_p13.png,0,0,0.88042086,0.0033081307,0.011912821,0.049938828,0.054419316,2,0.88042086,0.0033081307,0.011912821,0.049938828,0.054419316
2a_1800SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1800SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1800SE_p14_mask.png,2a_1800SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1800SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1800SE_mask.png,0,2a,surface,False,2a/patches/2a_1800SE_p14.png,0,0,0.9563798,0.0009854229,0.0054554646,0.026015358,0.011163866,2,0.9563798,0.0009854229,0.0054554646,0.026015358,0.011163866
2a_1800SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1800SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1800SE_p15_mask.png,2a_1800SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1800SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1800SE_mask.png,0,2a,surface,False,2a/patches/2a_1800SE_p15.png,0,0,0.44988066,0.028618295,0.098383725,0.31551704,0.107600234,2,0.44988066,0.028618295,0.098383725,0.31551704,0.107600234
2a_1964SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1964SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1964SE_p00_mask.png,2a_1964SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1964SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1964SE_mask.png,0,2a,surface,False,2a/patches/2a_1964SE_p00.png,0,0,0.99053955,0.0005854266,0.005194141,0.0014338761,0.0022469277,2,0.99053955,0.0005854266,0.005194141,0.0014338761,0.0022469277
2a_1964SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1964SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1964SE_p01_mask.png,2a_1964SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1964SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1964SE_mask.png,0,2a,surface,False,2a/patches/2a_1964SE_p01.png,0,0,0.98779047,0.0011429304,0.007202311,0.0023650492,0.001499257,2,0.98779047,0.0011429304,0.007202311,0.0023650492,0.001499257
