patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold
2a_2327SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2327SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2327SE_p00_mask.png,2a_2327SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2327SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2327SE_mask.png,0,2a,section,0,0,0.9775333,0.022466777,1
2a_2327SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2327SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2327SE_p01_mask.png,2a_2327SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2327SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2327SE_mask.png,0,2a,section,0,0,0.8201613,0.17983867,1
2a_2327SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2327SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2327SE_p02_mask.png,2a_2327SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2327SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2327SE_mask.png,0,2a,section,0,0,0.94370556,0.056294493,1
2a_2327SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2327SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2327SE_p03_mask.png,2a_2327SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2327SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2327SE_mask.png,0,2a,section,1,0,0.37964523,0.6203548,1
2a_2327SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2327SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2327SE_p04_mask.png,2a_2327SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2327SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2327SE_mask.png,0,2a,section,0,0,0.9711754,0.02882464,1
2a_2327SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2327SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2327SE_p05_mask.png,2a_2327SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2327SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2327SE_mask.png,0,2a,section,1,0,0.2839256,0.71607447,1
2a_2327SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2327SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2327SE_p06_mask.png,2a_2327SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2327SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2327SE_mask.png,0,2a,section,0,0,0.7866004,0.21339959,1
2a_2327SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2327SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2327SE_p07_mask.png,2a_2327SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2327SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2327SE_mask.png,0,2a,section,1,0,0.49336573,0.5066343,1
2a_2297SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2297SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2297SE_2_p00_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2297SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2297SE_2_mask.png,0,2a,section,0,0,0.98352414,0.016475916,1
2a_2297SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2297SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2297SE_2_p01_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2297SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2297SE_2_mask.png,0,2a,section,0,0,0.9912322,0.008767779,1
2a_2297SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2297SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2297SE_2_p02_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2297SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2297SE_2_mask.png,0,2a,section,0,0,0.95135975,0.048640262,1
2a_2297SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2297SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2297SE_2_p03_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2297SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2297SE_2_mask.png,0,2a,section,0,0,0.97454494,0.025455093,1
2a_2297SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2297SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2297SE_2_p04_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2297SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2297SE_2_mask.png,0,2a,section,0,0,0.9577658,0.042234164,1
2a_2297SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2297SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2297SE_2_p05_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2297SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2297SE_2_mask.png,0,2a,section,0,0,0.9852025,0.014797512,1
2a_2297SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2297SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2297SE_2_p06_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2297SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2297SE_2_mask.png,0,2a,section,0,0,0.9227134,0.07728665,1
2a_2297SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2297SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2297SE_2_p07_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2297SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2297SE_2_mask.png,0,2a,section,0,0,0.9801483,0.019851722,1
2a_2297SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2297SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2297SE_2_p08_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2297SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2297SE_2_mask.png,0,2a,section,0,0,0.8061876,0.19381237,1
2a_2297SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2297SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2297SE_2_p09_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2297SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2297SE_2_mask.png,0,2a,section,0,0,0.99571806,0.0042819534,1
2a_2297SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2297SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2297SE_2_p10_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2297SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2297SE_2_mask.png,0,2a,section,1,0,0.42145893,0.57854104,1
2a_3345SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3345SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3345SE_p00_mask.png,2a_3345SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3345SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3345SE_mask.png,0,2a,section,1,0,0.24918237,0.75081766,1
2a_3345SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3345SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3345SE_p01_mask.png,2a_3345SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3345SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3345SE_mask.png,0,2a,section,0,0,0.633458,0.36654195,1
2a_3345SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3345SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3345SE_p02_mask.png,2a_3345SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3345SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3345SE_mask.png,0,2a,section,0,0,0.6743528,0.32564712,1
2a_3345SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3345SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3345SE_p03_mask.png,2a_3345SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3345SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3345SE_mask.png,0,2a,section,0,0,0.52892834,0.4710717,1
2a_3345SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3345SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3345SE_p04_mask.png,2a_3345SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3345SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3345SE_mask.png,0,2a,section,0,0,0.6795817,0.3204183,1
2a_3345SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3345SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3345SE_p05_mask.png,2a_3345SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3345SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3345SE_mask.png,0,2a,section,1,0,0.37438482,0.6256152,1
2a_3345SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3345SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3345SE_p06_mask.png,2a_3345SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3345SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3345SE_mask.png,0,2a,section,0,0,0.79968,0.20032,1
2a_3345SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3345SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3345SE_p07_mask.png,2a_3345SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3345SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3345SE_mask.png,0,2a,section,0,0,0.7526368,0.24736325,1
2a_3345SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3345SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3345SE_p08_mask.png,2a_3345SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3345SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3345SE_mask.png,0,2a,section,0,0,0.6421178,0.35788217,1
2a_3345SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3345SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3345SE_p09_mask.png,2a_3345SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3345SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3345SE_mask.png,0,2a,section,0,0,0.79980534,0.2001947,1
2a_3345SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3345SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3345SE_p10_mask.png,2a_3345SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3345SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3345SE_mask.png,0,2a,section,1,0,0.31335813,0.68664193,1
2a_3345SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3345SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3345SE_p11_mask.png,2a_3345SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3345SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3345SE_mask.png,0,2a,section,0,0,0.504376,0.49562404,1
2a_3345SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3345SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3345SE_p12_mask.png,2a_3345SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3345SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3345SE_mask.png,0,2a,section,0,0,0.7279513,0.27204865,1
2a_3345SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3345SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3345SE_p13_mask.png,2a_3345SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3345SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3345SE_mask.png,0,2a,section,1,0,0.48234922,0.5176508,1
2a_3345SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3345SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3345SE_p14_mask.png,2a_3345SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3345SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3345SE_mask.png,0,2a,section,0,0,0.51420856,0.48579141,1
2a_3345SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3345SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3345SE_p15_mask.png,2a_3345SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3345SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3345SE_mask.png,0,2a,section,0,0,0.80512214,0.19487783,1
2a_3345SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3345SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3345SE_p16_mask.png,2a_3345SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3345SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3345SE_mask.png,0,2a,section,1,0,0.3819415,0.6180585,1
2a_1830SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1830SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1830SE_p00_mask.png,2a_1830SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1830SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1830SE_mask.png,0,2a,section,0,0,0.5880883,0.41191173,1
2a_1830SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1830SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1830SE_p01_mask.png,2a_1830SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1830SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1830SE_mask.png,0,2a,section,0,0,0.99057406,0.009425936,1
2a_1830SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1830SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1830SE_p02_mask.png,2a_1830SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1830SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1830SE_mask.png,0,2a,section,0,0,0.9158152,0.08418476,1
2a_1830SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1830SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1830SE_p03_mask.png,2a_1830SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1830SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1830SE_mask.png,0,2a,section,0,0,0.7958589,0.204141,1
2a_1830SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1830SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1830SE_p04_mask.png,2a_1830SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1830SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1830SE_mask.png,0,2a,section,0,0,0.983207,0.01679295,1
2a_1830SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1830SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1830SE_p05_mask.png,2a_1830SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1830SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1830SE_mask.png,0,2a,section,0,0,0.98613507,0.013864986,1
2a_1830SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1830SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1830SE_p06_mask.png,2a_1830SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1830SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1830SE_mask.png,0,2a,section,0,0,0.97249347,0.027506549,1
2a_1830SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1830SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1830SE_p07_mask.png,2a_1830SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1830SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1830SE_mask.png,0,2a,section,0,0,0.9930061,0.006993867,1
2a_1830SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1830SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1830SE_p08_mask.png,2a_1830SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1830SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1830SE_mask.png,0,2a,section,0,0,0.7787558,0.22124422,1
2a_1830SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1830SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1830SE_p09_mask.png,2a_1830SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1830SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1830SE_mask.png,0,2a,section,0,0,0.9603561,0.03964386,1
2a_1830SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1830SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1830SE_p10_mask.png,2a_1830SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1830SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1830SE_mask.png,0,2a,section,0,0,0.99210066,0.007899384,1
2a_1830SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1830SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1830SE_p11_mask.png,2a_1830SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1830SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1830SE_mask.png,0,2a,section,0,0,0.9294294,0.0705706,1
2a_1830SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1830SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1830SE_p12_mask.png,2a_1830SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1830SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1830SE_mask.png,0,2a,section,0,0,0.71730375,0.28269625,1
2a_1980SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1980SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1980SE_p00_mask.png,2a_1980SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1980SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1980SE_mask.png,0,2a,section,1,0,0.389379,0.610621,1
2a_1980SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1980SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1980SE_p01_mask.png,2a_1980SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1980SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1980SE_mask.png,0,2a,section,1,0,0.36841175,0.6315882,1
2a_1980SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1980SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1980SE_p02_mask.png,2a_1980SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1980SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1980SE_mask.png,0,2a,section,1,0,0.21626459,0.78373533,1
2a_1980SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1980SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1980SE_p03_mask.png,2a_1980SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1980SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1980SE_mask.png,0,2a,section,0,0,0.93868464,0.06131531,1
2a_1980SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1980SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1980SE_p04_mask.png,2a_1980SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1980SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1980SE_mask.png,0,2a,section,0,0,0.834908,0.16509199,1
2a_1980SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1980SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1980SE_p05_mask.png,2a_1980SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1980SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1980SE_mask.png,0,2a,section,0,0,0.94367605,0.05632393,1
2a_1980SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1980SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1980SE_p06_mask.png,2a_1980SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1980SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1980SE_mask.png,0,2a,section,0,0,0.9679949,0.03200513,1
2a_1980SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1980SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1980SE_p07_mask.png,2a_1980SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1980SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1980SE_mask.png,0,2a,section,1,0,0.27757564,0.7224243,1
