patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold
2aCOD_sup_3187SE_3_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_3_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_3_p11_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,0,0,0.99928063,2.4617864e-05,0.0003076451,1.3188056e-05,0.00037389362,0
2aCOD_sup_3187SE_3_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_3_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_3_p12_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,0,0,0.9960129,0.00034025306,0.0024644516,2.7699007e-05,0.0011547144,0
2aCOD_sup_3187SE_3_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_3_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_3_p13_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,0,0,0.9920289,0.0020267062,0.0036144073,0.00022166387,0.0021084482,0
2aCOD_sup_3187SE_3_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_3_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_3_p14_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,0,0,0.9945972,0.0022413987,0.0012401185,0.000381061,0.0015402536,0
2aCOD_sup_3187SE_3_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_3_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_3_p15_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,0,0,0.9939908,0.00024108878,0.0052919514,0.0003232805,0.00015291673,0
2aCOD_sup_3187SE_3_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_3_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_3_p16_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,0,0,0.9821175,0.0027133347,0.013487049,0.0005347943,0.0011473736,0
2aCOD_sup_3187SE_3_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_3_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_3_p17_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,0,0,0.9824064,0.003278531,0.0051229033,0.0029277743,0.006264304,0
2a_2580SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2580SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2580SE_p00_mask.png,2a_2580SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2580SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2580SE_mask.png,0,2a,section,0,0,0.98074806,0.0029732094,0.0027370097,0.00013383519,0.013408017,0
2a_2580SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2580SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2580SE_p01_mask.png,2a_2580SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2580SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2580SE_mask.png,0,2a,section,0,0,0.99242073,0.0012462782,0.0047518495,2.1201187e-05,0.0015598169,0
2a_2580SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2580SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2580SE_p02_mask.png,2a_2580SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2580SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2580SE_mask.png,0,2a,section,0,0,0.67472154,0.27821684,0.042370062,0.0022388543,0.0024526587,0
2a_2580SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2580SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2580SE_p03_mask.png,2a_2580SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2580SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2580SE_mask.png,0,2a,section,0,0,0.98072517,0.0044096657,0.010755591,0.0020023808,0.0021071641,0
2a_2580SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2580SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2580SE_p04_mask.png,2a_2580SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2580SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2580SE_mask.png,0,2a,section,0,0,0.996406,0.00040222117,0.0011462378,2.6407568e-05,0.0020190638,0
2a_2580SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2580SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2580SE_p05_mask.png,2a_2580SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2580SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2580SE_mask.png,0,2a,section,0,0,0.6440541,0.14488761,0.12388035,0.004397277,0.08278056,0
2a_2580SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2580SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2580SE_p06_mask.png,2a_2580SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2580SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2580SE_mask.png,0,2a,section,0,0,0.8889194,0.011790613,0.02887359,0.0009829156,0.069433525,0
2a_2580SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2580SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2580SE_p07_mask.png,2a_2580SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2580SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2580SE_mask.png,0,2a,section,0,0,0.85619307,0.082384996,0.032204617,0.0016220664,0.027595192,0
2a_2580SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2580SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2580SE_p08_mask.png,2a_2580SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2580SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2580SE_mask.png,0,2a,section,0,0,0.5901956,0.23478799,0.09694178,0.010134515,0.06794013,0
2a_2580SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2580SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2580SE_p09_mask.png,2a_2580SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2580SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2580SE_mask.png,0,2a,section,0,0,0.7631681,0.0135771325,0.09583446,0.014346251,0.113074064,0
2a_2580SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2580SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2580SE_p10_mask.png,2a_2580SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2580SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2580SE_mask.png,0,2a,section,0,0,0.8497856,0.054033898,0.061016615,0.0052827373,0.029881028,0
2a_2580SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2580SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2580SE_p11_mask.png,2a_2580SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2580SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2580SE_mask.png,0,2a,section,0,0,0.8121496,0.044021346,0.06897261,0.0012308101,0.073625594,0
2a_2218SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2218SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2218SE_p00_mask.png,2a_2218SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2218SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2218SE_mask.png,0,2a,section,0,0,0.6785248,0.0074756118,0.29695782,0.015869126,0.0011726903,0
2a_2218SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2218SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2218SE_p01_mask.png,2a_2218SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2218SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2218SE_mask.png,0,2a,section,0,0,0.7110309,0.001019493,0.2870795,0.0004441443,0.0004259136,0
2a_2218SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2218SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2218SE_p02_mask.png,2a_2218SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2218SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2218SE_mask.png,0,2a,section,0,0,0.68019515,0.0010839461,0.3170071,0.0010313714,0.00068250083,0
2a_2218SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2218SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2218SE_p03_mask.png,2a_2218SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2218SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2218SE_mask.png,0,2a,section,0,0,0.72972214,0.0051654372,0.25469217,0.0072250315,0.0031951896,0
2a_2218SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2218SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2218SE_p04_mask.png,2a_2218SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2218SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2218SE_mask.png,0,2a,section,0,0,0.5387455,0.01831843,0.37967473,0.032861635,0.030399699,0
2a_2218SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2218SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2218SE_p05_mask.png,2a_2218SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2218SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2218SE_mask.png,0,2a,section,0,0,0.6347548,0.009318979,0.34470576,0.0019957612,0.009224752,0
2a_2218SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2218SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2218SE_p06_mask.png,2a_2218SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2218SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2218SE_mask.png,0,2a,section,0,0,0.6529282,0.005109787,0.3126663,0.012895445,0.016400287,0
2a_1942SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p00_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,0,0,0.94790363,0.00028644555,0.050817683,0.00077542546,0.00021682793,0
2a_1942SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p01_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,0,0,0.93220925,0.0017582569,0.04578789,0.0013094425,0.018935187,0
2a_1942SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p02_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,0,0,0.9976706,0.00041141646,0.0013948409,0.00011196014,0.00041117053,0
2a_1942SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p03_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,0,0,0.9745223,0.00029977603,0.013249667,0.00081042375,0.011117805,0
2a_1942SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p04_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,0,0,0.99194944,0.00081486854,0.0063174022,0.00019196,0.00072642846,0
2a_1942SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p05_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,0,0,0.8580439,0.015941475,0.12449074,0.0006686095,0.00085531146,0
2a_1942SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p06_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,0,0,0.95758486,0.002448007,0.035601094,0.0028858331,0.001480215,0
2a_1942SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p07_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,0,0,0.98627335,0.00012426554,0.0045860764,0.0004559918,0.008560389,0
2a_1942SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p08_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,0,0,0.9711104,0.00011161316,0.026597096,0.0003989819,0.0017818672,0
2a_1942SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p09_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,0,0,0.99189234,0.0003850233,0.006438179,6.729603e-05,0.0012172097,0
2a_1942SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p10_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,0,0,0.950647,0.00056647236,0.025515318,0.0017793617,0.021491805,0
2a_1942SE_2_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p11_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,0,0,0.9735425,0.0031147564,0.020552976,0.0004204518,0.0023693636,0
2a_1942SE_2_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p12_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,0,0,0.97730803,0.0033039583,0.016372355,0.0003264457,0.002689279,0
2a_1942SE_2_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p13_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,0,0,0.798363,0.0049144644,0.19287303,0.0024394563,0.001410095,0
2a_1942SE_2_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p14_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,0,0,0.9998485,1.0853826e-05,0.000105977626,7.4789723e-06,2.7116961e-05,0
2a_1942SE_2_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p15_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,0,0,0.9978199,2.0047939e-05,0.0020888967,1.6858872e-05,5.437618e-05,0
2a_1942SE_2_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p16_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,0,0,0.9664733,0.0009922376,0.03138155,0.00040884333,0.000744081,0
2a_1942SE_2_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p17_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,0,0,0.93894005,0.01434801,0.04497286,0.00057146803,0.0011677004,0
2a_1942SE_2_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p18_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,0,0,0.9445706,0.004495458,0.038161073,0.0038653743,0.008907592,0
2a_1942SE_2_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p19_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,0,0,0.989087,0.0017588051,0.0030574456,0.00017254012,0.0059241513,0
2a_1942SE_2_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p20_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,0,0,0.98234516,0.002200124,0.0043669003,0.0005584578,0.010529229,0
2a_2297SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2297SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2297SE_2_p00_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2297SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2297SE_2_mask.png,0,2a,section,0,0,0.98845565,0.0010339882,0.0075417208,0.002604533,0.00036413653,0
2a_2297SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2297SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2297SE_2_p01_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2297SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2297SE_2_mask.png,0,2a,section,0,0,0.9985197,6.0452363e-05,0.0009763903,0.000307578,0.00013580966,0
2a_2297SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2297SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2297SE_2_p02_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2297SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2297SE_2_mask.png,0,2a,section,0,0,0.99694246,0.0002739293,0.0026223757,4.239361e-05,0.000118668024,0
2a_2297SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2297SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2297SE_2_p03_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2297SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2297SE_2_mask.png,0,2a,section,0,0,0.9960296,3.6851965e-05,0.0037281304,3.1482254e-05,0.0001739573,0
